 	lo	posso	finire	di	fare	</S>
t	0.7518044	0.041764937	0.026195444	0.0045715407	0.061636403	0.11402725
o	0.945392	0.049391266	0.0046432237	0.00034728463	0.0001085246	0.00011762967
s	0.4111698	0.5810901	0.002916203	0.0014278785	0.0022129074	0.0011831382
ò	0.23022309	0.75939107	0.009526341	0.00032218345	0.00010246143	0.0004348268
z	0.010208079	0.98676723	0.0021322314	0.0002755577	0.0004441763	0.00017271707
o	0.002687661	0.98620725	0.010376586	0.00038210567	0.00020791157	0.0001385835
s	0.0023020874	0.7883361	0.1995531	0.004695828	0.0019417827	0.003171205
p	0.0004857254	0.7250134	0.20901024	0.024971263	0.009372354	0.031146994
i	0.06439496	0.44679952	0.07307866	0.028683836	0.06584475	0.32119825
c	0.00022059755	0.069137976	0.691123	0.083828345	0.12746933	0.02822067
c	0.0005811683	0.048131727	0.6973325	0.08631885	0.05453956	0.113096245
è	0.11142261	0.32720894	0.24612495	0.013473107	0.035259753	0.26651058
t	0.0005007402	0.0061789127	0.944423	0.01732596	0.026919018	0.004652269
s	2.2277172e-06	0.0017276774	0.85834086	0.10446973	0.024686279	0.010773329
i	0.009745588	0.022919599	0.36064216	0.042683154	0.047211487	0.516798
t	8.5115954e-07	7.615556e-05	0.5948908	0.3527244	0.026351219	0.025956612
s	5.164269e-07	9.69132e-05	0.15817177	0.6272279	0.13665982	0.07784311
è	2.8874603e-05	0.0004430003	0.18403926	0.13857028	0.084937505	0.59198105
k	1.1042603e-07	4.5776385e-05	0.33879167	0.33846486	0.2445315	0.07816606
à	1.4628611e-07	3.3336302e-05	0.094568044	0.59342647	0.119877204	0.19209485
m	5.3843556e-09	1.2925258e-06	0.013085659	0.2388082	0.6576185	0.09048634
i	4.9508593e-08	2.486357e-06	0.015077414	0.46344742	0.4060311	0.11544153
</S>	1.2636289e-07	1.4947612e-06	0.0023399624	0.15261376	0.41454467	0.43049994
