 	non	avete	mangiato	mai	un	rustico	</S>
e	0.37852064	0.10851502	0.006796543	0.013946864	0.057535242	0.047881376	0.38680434
n	0.32606497	0.65312856	0.017937472	0.0019344408	0.00057917996	0.00017435089	0.00018113258
è	0.033989795	0.9027441	0.048978124	0.0063203042	0.0055924878	0.0016293704	0.0007458101
c	0.013764536	0.88508445	0.094303	0.0047237864	0.001603601	9.380119e-05	0.0004268088
h	0.0485827	0.7999417	0.10942862	0.023164062	0.013277958	0.0037304445	0.0018745459
e	0.101570114	0.31051683	0.121233076	0.03488883	0.02207612	0.017526284	0.39218882
t	0.00038454623	0.17628601	0.36900902	0.29644063	0.06533571	0.011387119	0.0811569
e	0.00039167388	0.03451694	0.7179887	0.20265405	0.034563847	0.0072888862	0.0025957816
f	7.636408e-05	0.0021868018	0.18480109	0.68246216	0.11905502	0.002771148	0.0086475
a	0.00010969204	0.00075220066	0.12864938	0.7420168	0.10412662	0.01963472	0.004710607
m	2.2633989e-05	0.00027169453	0.020210506	0.62741446	0.32660842	0.008727234	0.016745083
è	5.390889e-05	0.00019742177	0.018299444	0.7122689	0.21686791	0.042351138	0.0099612735
n	1.7111532e-05	0.002432095	0.016531212	0.2848059	0.65188986	0.003189241	0.04113455
a	8.1822606e-07	3.231211e-05	0.010298955	0.27131972	0.7128961	0.0035223365	0.0019297443
m	1.2675594e-06	1.3783596e-05	8.9695204e-05	0.070794664	0.7264156	0.09945446	0.10323044
à	2.227994e-06	1.0797126e-05	0.00045801312	0.11254273	0.7414784	0.13445088	0.011056901
i	1.9563312e-07	1.9950117e-05	0.0019451582	0.042060018	0.94517386	0.00057408714	0.010226663
è	1.3685028e-06	4.16284e-06	2.214213e-05	0.006685586	0.3051584	0.30229256	0.38583583
n	1.3413045e-05	2.4150113e-05	0.00024073002	0.012764815	0.8165478	0.15191734	0.01849176
a	5.922831e-08	1.2286825e-06	6.7857145e-05	0.00429331	0.71238446	0.27850434	0.0047487086
n	1.0857744e-05	2.6521595e-05	0.0001207353	0.003258871	0.105567485	0.28293523	0.6080803
r	1.3418703e-07	5.3489757e-06	3.443697e-05	0.00055456517	0.023875084	0.83321625	0.14231423
ù	7.834165e-07	2.8903354e-05	0.00061911414	0.0037146923	0.0077056647	0.83971345	0.14821738
s	1.20447945e-08	8.558166e-06	6.713574e-05	0.00048131286	0.0067863343	0.76447433	0.2281823
t	4.1736166e-09	8.1155116e-07	9.266032e-05	0.00066917745	0.016055956	0.23629138	0.74688995
i	2.1350015e-06	2.2001403e-05	0.00034379144	0.0015473544	0.0024725993	0.052808356	0.9428038
k	4.1802534e-07	1.2797481e-06	5.945623e-07	9.206017e-06	0.00023829512	0.32402158	0.6757287
o	4.5389057e-09	1.521214e-06	0.00011515681	0.0011317999	0.007583838	0.17787027	0.8132974
</S>	3.0578226e-06	7.877231e-07	3.2583773e-06	3.7148173e-05	0.00035566365	0.058316432	0.94128364
