 	vengono	vestiti	dai	genitori	</S>
è	0.73387295	0.0026005253	0.021347623	0.014982833	0.22719605
r	0.9986802	0.0006529868	0.00039846372	0.00012995688	0.00013834299
k	0.98767626	0.009535537	0.0023916564	0.00027884694	0.00011776153
u	0.29336533	0.045461472	0.022978235	0.13914089	0.49905407
t	0.32884696	0.5520675	0.042199604	0.014811604	0.062074255
t	0.18469687	0.6143173	0.08875961	0.07449999	0.03772625
e	0.24736236	0.2777671	0.044511363	0.08187478	0.34848437
n	0.001395468	0.9528558	0.02329192	0.0052059074	0.017250862
d	4.6221612e-05	0.94052666	0.039700463	0.012406678	0.007319975
i	0.027407246	0.3721207	0.07692404	0.07595089	0.44759712
m	0.00080342806	0.71930563	0.07225456	0.02113167	0.18650474
è	1.18845255e-05	0.6924509	0.1826725	0.06594856	0.05891622
n	5.3964926e-05	0.38291544	0.45770887	0.043143995	0.11617777
i	1.5251507e-06	0.2403126	0.67690426	0.06706301	0.01571865
à	2.2716185e-05	0.0133824665	0.48554182	0.34352896	0.15752399
t	1.7482886e-05	0.010200761	0.68907404	0.26467255	0.036035202
t	1.4254779e-07	0.00053857267	0.98339415	0.014849431	0.0012176143
u	2.5130159e-05	0.029224217	0.0763888	0.08734413	0.80701774
s	1.0613224e-05	0.0001085669	0.01960411	0.32353863	0.6567381
g	1.0098113e-08	3.322512e-05	0.01936193	0.8486291	0.13197577
e	2.107826e-06	0.0028433464	0.0967304	0.1026562	0.79776794
n	7.4859986e-06	3.842638e-05	0.00048004516	0.45602876	0.5434453
i	2.2808932e-07	2.8047934e-06	0.00023503709	0.93954116	0.060220703
t	4.6852892e-06	0.00018507993	0.0006120761	0.324296	0.67490214
ò	2.8630195e-06	1.1590166e-05	0.00028329235	0.88460344	0.1150988
r	6.486795e-07	5.689683e-05	0.0022088636	0.7991194	0.19861421
u	1.2581052e-06	0.00012342833	0.014793373	0.71383905	0.2712429
</S>	1.0217088e-05	0.0001522534	0.00080992107	0.07292423	0.92610335
