 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.8554903	0.043719366	0.0046853623	0.0009717286	0.00642463	0.007227706	0.014804076	0.0031794552	0.0027287886	0.0026320526	0.0089079505	0.0050915377	0.044137124
u	0.7360012	0.24912077	0.009859355	0.00015885908	0.0031831414	1.7285325e-05	0.001011401	0.00013839836	0.00020934432	0.00013669899	1.711736e-05	0.00012067602	2.5750835e-05
l	0.19545306	0.768117	0.018367885	0.005084138	0.006324211	0.0027563586	0.0011009058	0.0008205328	0.00057470135	0.00025210745	0.0002821378	0.000652697	0.00021427138
è	0.049993314	0.9087188	0.033838395	0.00088807516	0.0044692396	1.6439986e-05	0.0018465385	0.00011439071	6.122204e-05	2.2314094e-05	6.2200706e-06	1.8155179e-05	6.8608565e-06
o	0.007967079	0.97698146	0.013097441	0.000425957	0.00135	3.323555e-05	0.000115464856	8.237084e-06	6.379023e-06	4.2753363e-06	2.3678137e-06	6.1845594e-06	1.9935264e-06
è	0.00072150637	0.68875355	0.29245767	0.012542171	0.0041016387	0.0002262453	0.0006558148	0.00013168497	6.606518e-05	1.892218e-05	1.4215848e-05	0.0002805229	2.9864166e-05
n	0.00018607052	0.6889852	0.2916429	0.010616884	0.007458457	0.0004827522	0.000295096	5.5219458e-05	3.7447826e-05	2.4746216e-05	3.5115427e-05	0.00016156609	1.846409e-05
a	0.00041351162	0.2952129	0.67494786	0.019757105	0.008752109	0.00010513323	0.00062232284	5.7179786e-05	5.8541744e-05	4.0256222e-05	6.924626e-06	2.0860864e-05	5.271018e-06
p	4.5680255e-05	0.0051866435	0.52726996	0.4341566	0.029275779	0.0027940962	0.0007834978	0.00024867887	0.000100893994	2.7995055e-05	2.514182e-05	6.473512e-05	2.0353398e-05
r	9.642404e-06	0.0015685954	0.46516433	0.40111148	0.10526613	0.00059450645	0.022049835	0.0017481665	0.0009922327	0.00049223745	0.0001400986	0.0007125836	0.00015020584
à	0.09875463	0.15932284	0.27619058	0.10646308	0.03518536	0.0074539813	0.14627692	0.022641458	0.022603488	0.020308198	0.013100334	0.016378418	0.07532074
m	9.0786096e-05	0.00813813	0.42099085	0.23456933	0.20463483	0.030190978	0.058689833	0.018635686	0.013739508	0.005051338	0.002155187	0.0015664479	0.001547103
a	3.836475e-05	0.003568735	0.40770814	0.099265635	0.32357302	0.0019377063	0.121777855	0.016038347	0.010692894	0.0042173346	0.00073103403	0.009364752	0.0010862252
p	1.0700528e-06	3.791726e-05	0.051983796	0.506889	0.33999	0.07030946	0.012140261	0.0064869625	0.0036164108	0.0025404764	0.002489261	0.0019660415	0.0015493467
e	1.00794296e-07	1.270421e-05	0.02331866	0.20953497	0.6910445	0.0057092104	0.05274824	0.008017166	0.0046277917	0.0017249935	0.00028924688	0.002605773	0.00036665145
r	1.0522521e-06	1.4172617e-05	0.0037067032	0.09276035	0.6740448	0.2081568	0.011876097	0.0044929716	0.0015003441	0.00085727416	0.00077317277	0.0015210075	0.00029523612
ò	2.5931885e-07	1.2443834e-05	0.0036134676	0.041655082	0.81126356	0.011165837	0.10231589	0.01633693	0.00534784	0.0017752075	0.0005249505	0.004894862	0.0010936923
m	8.813489e-08	8.043062e-06	0.009831873	0.0060220486	0.6432306	0.24888024	0.04977728	0.026267882	0.008694954	0.0028426861	0.0012679425	0.0025460664	0.00063028064
i	6.358422e-08	6.422333e-06	0.002299176	0.0008321046	0.82979906	0.004375574	0.13418625	0.015999142	0.0056886273	0.0018840408	0.00025629855	0.0044327076	0.0002405054
m	3.0604895e-08	2.080213e-06	0.00011551275	0.0048325537	0.14898387	0.5404477	0.21948805	0.06962438	0.008503214	0.0027000993	0.002290644	0.0018498104	0.0011619983
i	3.7172905e-09	2.0560667e-07	7.063913e-05	0.0015638659	0.28787416	0.04410687	0.6122071	0.04075913	0.005936312	0.0015994549	0.00047856508	0.004831926	0.00057180086
l	2.637359e-08	1.2049334e-06	4.526229e-05	0.001124242	0.033541698	0.46898755	0.29568437	0.16634515	0.020328999	0.0053855493	0.004940653	0.0027352984	0.00087995525
