 	il	muro	vuole	uno	specchio	</S>
o	0.9110514	0.004233507	0.0013296392	0.005648286	0.00716043	0.070576824
t	0.46323845	0.5318557	0.0030918072	0.0008713377	0.00021263596	0.0007300789
ì	0.3046495	0.686304	0.0066742213	0.0015593471	0.00064518815	0.00016782012
c	0.065957494	0.8907991	0.037697893	0.004102894	0.00038950267	0.0010531346
h	0.09009898	0.76588	0.11282809	0.017460272	0.0070010833	0.006731592
o	0.101207025	0.6644048	0.03353476	0.0073135286	0.06156151	0.13197845
t	0.0016094585	0.042836353	0.79250324	0.049157716	0.077074856	0.03681827
è	0.00039332968	0.045227308	0.8712477	0.06242553	0.013214646	0.007491503
l	0.00059225905	0.0010673358	0.9521394	0.027013734	0.00609083	0.013096487
i	0.00021264855	0.0008041108	0.8864283	0.111050084	0.0005246144	0.0009802453
è	4.289789e-05	3.40581e-05	0.31974372	0.5242264	0.12473766	0.031215267
n	1.6696969e-06	4.155727e-06	0.046261158	0.9519084	0.00035662722	0.0014679699
a	2.4840892e-07	7.0997953e-06	0.10678039	0.89156985	0.0011407392	0.00050171063
n	9.1515636e-07	1.8089381e-06	0.0032540138	0.8590208	0.12668781	0.011034664
j	9.284563e-08	9.2734535e-07	0.0017757703	0.46201068	0.49788892	0.03832364
a	2.4919855e-05	0.00089122826	0.049245346	0.036306463	0.1502154	0.76331663
l	1.25056995e-05	1.2310314e-05	0.0002767678	0.052442744	0.5858496	0.3614061
ì	2.399602e-07	2.0391823e-05	0.011227971	0.048705895	0.07120362	0.8688418
</S>	6.672106e-07	7.001746e-06	0.000965889	0.027189333	0.14892738	0.8229098
