 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.7279165	0.0067906105	0.021894893	0.010669365	0.005463282	0.029572781	0.19769251
a	0.9168147	0.02274537	0.04967321	0.008583085	0.0007653996	0.0010086023	0.00040968307
t	0.1744354	0.037826817	0.19354367	0.1837096	0.10492054	0.26794928	0.03761468
ì	0.4650371	0.26260042	0.058712207	0.055425413	0.058298104	0.06888837	0.031038342
ì	0.14840627	0.29521093	0.13633859	0.120591216	0.07763428	0.17780648	0.044012252
c	0.004451886	0.91357577	0.073821835	0.0046945834	0.0007073	0.0022714287	0.00047710203
h	0.16901848	0.6559085	0.14310661	0.019502565	0.005196626	0.0053487197	0.001918548
e	0.09316891	0.619779	0.060540076	0.028994916	0.009840227	0.01550415	0.17217274
p	0.00018101277	0.025227284	0.9436102	0.025775164	0.0007923803	0.003359515	0.0010544058
o	7.441727e-06	0.35355118	0.57105535	0.065303415	0.0044231676	0.004056721	0.0016025932
l	3.728971e-06	0.039325997	0.86105883	0.07579554	0.008994529	0.0115462635	0.0032751637
e	2.4764111e-05	0.10674505	0.7392875	0.1247186	0.009704164	0.014915983	0.004603971
m	1.7114957e-05	0.0093554575	0.47033674	0.23349822	0.0850132	0.10436344	0.097415894
ì	4.4708277e-06	0.025573103	0.34441873	0.30195725	0.09328489	0.14294471	0.091816925
s	9.516856e-06	0.0025431514	0.41786215	0.47431016	0.05667983	0.022357505	0.02623776
o	5.3906504e-08	0.00080223865	0.20795731	0.70171875	0.055204615	0.029347932	0.0049690693
n	5.5421e-07	1.5072295e-05	0.038212422	0.84646726	0.093859084	0.014191186	0.0072544
t	7.742045e-08	3.2758242e-05	0.008245504	0.8119133	0.144406	0.028082836	0.0073194215
a	2.9582593e-06	0.010611858	0.06326785	0.29917398	0.089019	0.051242314	0.48668197
ò	9.237449e-07	2.5423647e-06	0.0032023024	0.6756723	0.25763735	0.0386195	0.024865046
l	7.846435e-08	6.966417e-06	0.0025778967	0.22205879	0.4115562	0.35966235	0.0041375984
i	2.1840622e-06	2.1798287e-05	0.007669069	0.17724927	0.28354758	0.53120625	0.00030389693
t	1.4814965e-07	8.538749e-06	0.0012260225	0.14999112	0.6158421	0.18898103	0.04395095
i	2.6714394e-08	3.6116955e-07	1.2266012e-05	0.017147115	0.41808003	0.4628501	0.10191018
n	1.09069774e-07	1.7070089e-06	0.00012944917	0.012200195	0.2598757	0.5992629	0.12852997
a	6.8679736e-07	7.4084085e-07	1.3813124e-05	0.0011811826	0.098320715	0.7497189	0.15076396
d	5.645931e-07	1.0901952e-06	2.7756412e-05	0.0014467802	0.039246902	0.7892647	0.17001219
d	2.0747656e-08	7.834655e-08	5.4628977e-06	0.0005815108	0.013497812	0.4306962	0.555219
o	6.895825e-08	2.4704275e-05	0.005749161	0.07412209	0.12847053	0.24893668	0.5426968
m	3.2039502e-06	4.868255e-08	1.2460266e-06	6.58635e-05	0.0015164	0.6181271	0.38028613
à	1.901388e-07	1.1998745e-07	2.314479e-06	8.721039e-05	0.0033300368	0.49386603	0.5027141
d	3.129684e-09	1.1346586e-08	8.830539e-07	8.201435e-05	0.002662723	0.7420001	0.2552543
a	7.978062e-08	8.9570733e-07	1.464044e-05	0.00017148392	0.011333423	0.93993586	0.04854355
</S>	1.0735561e-05	2.964295e-06	6.710919e-06	0.0001666591	0.0027643698	0.4803036	0.516745
