 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.93510216	0.0430534	0.0003159151	0.0014472381	0.00027988967	0.0006092551	0.019192064
p	0.016604662	0.98260015	0.00037750878	0.0002448236	3.8423652e-05	5.2055613e-05	8.2323386e-05
e	0.06538649	0.9263982	0.005694885	0.0018392878	0.00057127234	7.0660506e-05	3.9055874e-05
r	0.0041824165	0.95746154	0.034469716	0.0033738904	0.00030536434	3.636641e-05	0.00017064023
i	0.027740926	0.36604843	0.52993435	0.05856132	0.01171165	0.0036242544	0.002379046
k	0.0008504923	0.30823213	0.61938924	0.056846995	0.0063674636	0.00241924	0.005894363
u	0.0005727661	0.018917333	0.8748442	0.08675706	0.0153412735	0.001644431	0.0019230315
l	0.00015099437	0.0073306784	0.89987886	0.08033117	0.00704803	0.0024635196	0.0027965817
ò	0.00033949252	0.0009658191	0.8599998	0.12285555	0.011456525	0.0027039577	0.0016789736
s	0.0033224782	0.05440432	0.76464427	0.17204192	0.003968954	0.00042432477	0.0011936366
o	7.917763e-05	0.0011343106	0.59270215	0.37161872	0.0305688	0.0025091395	0.0013877098
n	2.7993901e-06	0.00019089982	0.29442817	0.6878643	0.012086609	0.0014823695	0.0039447644
a	6.236174e-07	2.7438668e-06	0.16872835	0.6989835	0.1253971	0.0035768638	0.0033108105
n	1.4606936e-05	4.1052834e-05	0.024833413	0.74789196	0.20986943	0.012432306	0.0049172905
a	4.541242e-06	5.210305e-06	0.008295098	0.5162824	0.4544442	0.012166453	0.008802055
t	2.6427291e-05	1.1969607e-05	0.0070516947	0.33047792	0.6078321	0.045988616	0.008611258
è	5.49199e-06	4.596153e-06	0.0010835178	0.15977766	0.788705	0.02816475	0.022258999
t	2.7515387e-06	6.753674e-06	0.014313012	0.28880918	0.5563366	0.10767318	0.032858513
s	1.4837855e-08	4.239208e-08	0.00041877592	0.1510824	0.7249846	0.11720749	0.006306775
i	8.539667e-05	7.353641e-05	0.040905975	0.063401386	0.32573318	0.13014728	0.43965322
a	4.046808e-06	3.24387e-05	0.00019596165	0.017760871	0.2065535	0.17101088	0.6044423
t	4.580831e-06	3.563656e-05	0.00020452816	0.010202742	0.23406385	0.28026763	0.47522107
s	0.00011715526	0.0001278862	0.00032305368	0.005918095	0.23273247	0.70399666	0.056784704
è	3.0799197e-06	1.1471387e-06	6.524908e-05	0.0015347596	0.021257173	0.78400975	0.19312884
n	5.746854e-07	2.8692893e-06	0.00010240919	0.0063052117	0.003156586	0.37334067	0.6170917
ì	3.2763756e-09	5.9687864e-09	2.482968e-06	0.0003400781	0.0044683907	0.91163427	0.083554804
t	1.7098124e-08	1.9597161e-07	2.1175251e-06	0.00070803595	0.0013599197	0.675893	0.3220367
t	2.0630748e-09	3.5779362e-09	3.804457e-07	6.744073e-05	0.00069269456	0.93390244	0.06533704
a	2.1662958e-08	2.4319458e-08	3.8096536e-05	0.00040902634	0.002117294	0.8413404	0.15609519
</S>	1.8107514e-06	1.5945447e-05	2.477663e-06	3.1048643e-05	0.00011635044	0.0674589	0.93237346
