 	ancora	non	mi	sono	vestito	</S>
a	0.73358655	0.004719109	0.002316798	0.0128669515	0.03413673	0.21237388
n	0.9364081	0.051180616	0.009309303	0.0012349776	0.0009984866	0.0008685407
k	0.9511644	0.030364458	0.008002224	0.004211699	0.005259455	0.0009977593
ò	0.39740714	0.04521737	0.012937041	0.018653944	0.14068393	0.38510048
r	0.1605198	0.07936472	0.039390035	0.062384266	0.31746688	0.3408743
a	0.35812056	0.12180232	0.07794449	0.0898569	0.2679476	0.08432809
e	0.003276377	0.15532765	0.23323646	0.12907484	0.1841022	0.29498252
n	0.00037131194	0.118541054	0.5725379	0.254487	0.04564702	0.008415746
e	0.002319489	0.0035433783	0.095672	0.57746917	0.30906516	0.0119308
n	0.0001647888	0.0014184151	0.055298474	0.78764296	0.14382467	0.011650693
d	3.5864065e-05	0.0008379944	0.024408715	0.48552686	0.45746332	0.031727213
ì	0.0015517862	0.0020171395	0.0053076176	0.090160385	0.31333166	0.5876314
s	0.0010745664	5.912325e-05	0.00017124954	0.012238373	0.7432257	0.243231
i	3.371352e-05	0.00019621453	0.0020893433	0.13288973	0.7586665	0.10612448
m	2.3141101e-06	1.1477323e-05	0.00010871077	0.01141082	0.38218182	0.60628486
o	2.9326108e-07	3.0013784e-06	3.965424e-05	0.016041523	0.93604815	0.04786731
</S>	5.7232314e-06	2.2943854e-05	8.110274e-05	0.004454082	0.5087507	0.48668543
