 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.71268386	0.15907496	0.0023227104	0.0021861275	0.0089604035	0.05598907	0.0020715827	0.0034230016	0.0019893919	0.0028522077	0.0027027244	0.008105139	0.03763882
o	0.77626365	0.21887046	0.0006547679	0.00085048185	0.0002529177	0.0029193484	6.469566e-05	2.5490292e-05	2.6641701e-05	8.947004e-06	3.31093e-05	2.1854547e-05	7.6284773e-06
c	0.17495461	0.7530774	0.058235582	0.005454257	0.0042158044	0.0014168471	0.00086677633	0.0007576607	0.00039343315	0.00017097179	0.00013120142	5.7502166e-05	0.0002680899
h	0.06633306	0.9080677	0.011148192	0.0048509547	0.001364117	0.007990584	0.00015351383	3.3138105e-05	3.5023986e-05	3.6242805e-06	8.709251e-06	8.761459e-06	2.5000609e-06
r	0.1773372	0.2212449	0.015579896	0.029433366	0.02417046	0.42141148	0.01920634	0.02221999	0.019725548	0.013003842	0.009742382	0.006533762	0.020390794
ò	0.1947594	0.3766278	0.024588957	0.028067602	0.018784057	0.30197623	0.010601804	0.011503299	0.010639229	0.005708134	0.0043422123	0.0033265096	0.009074787
n	0.000608197	0.8023896	0.11884526	0.040436108	0.0047537424	0.032514047	0.0001770579	5.8813283e-05	4.976532e-05	2.077071e-05	3.627925e-05	7.9681064e-05	3.076312e-05
o	0.02227954	0.51426435	0.22345091	0.10945665	0.02093628	0.080274105	0.0073790466	0.00356231	0.0041218824	0.001681117	0.005438618	0.0057803364	0.0013748592
k	0.00034246023	0.23033711	0.551148	0.16412622	0.031231448	0.01726099	0.0016497015	0.001165822	0.00064153265	0.00037431603	0.00054577336	0.00048797182	0.00068859436
a	6.5733286e-05	0.017131707	0.5919651	0.33801928	0.027782006	0.021951064	0.001974383	0.0003419341	0.0003973524	3.9024017e-05	0.00013989373	0.00016344771	2.9066336e-05
m	3.2463213e-05	0.0019662182	0.59061897	0.28782797	0.11395129	0.0022802202	0.0011069644	0.0006431325	0.00033166126	0.00021814182	0.00034647807	0.00036231222	0.00031425428
b	1.6095846e-05	0.0005126719	0.3239009	0.49836013	0.1514813	0.021776797	0.0026632487	0.00046982378	0.0004907926	5.316294e-05	0.00010843895	0.00013184622	3.4728553e-05
è	0.0029143004	0.009144295	0.08354088	0.29986492	0.13793227	0.3842096	0.015951477	0.0151388645	0.012893309	0.00736131	0.0060434965	0.006519266	0.018486045
n	2.7047672e-05	0.006412416	0.0057200217	0.24867967	0.1744911	0.5352106	0.019469367	0.0041867658	0.0029043197	0.00043851073	0.00097275147	0.0007599751	0.0007274363
n	4.1055177e-06	0.00046904373	0.02766527	0.61039555	0.23660485	0.09540519	0.014416727	0.0036261955	0.004023809	0.0010048199	0.0033406971	0.0023050206	0.00073875434
i	0.005869875	0.017301576	0.070842616	0.2935712	0.1727298	0.21770884	0.025431959	0.025779419	0.020341706	0.019992732	0.023101844	0.04661728	0.060711168
t	2.6773873e-07	1.3419872e-05	0.0027343268	0.122993454	0.66672754	0.18506218	0.014995648	0.0032037348	0.0010920834	0.0005064536	0.00066484016	0.00093537784	0.0010706552
i	5.124593e-07	9.782071e-06	0.004818078	0.3602567	0.38752583	0.051781546	0.11653915	0.01825371	0.022761216	0.006303586	0.017520368	0.010322861	0.0039066505
n	7.406331e-08	2.4981891e-06	0.00095421466	0.0119401235	0.90744936	0.015441004	0.052891817	0.0077534355	0.0016227583	0.0005854992	0.00043732193	0.00042010358	0.0005017068
a	6.903353e-07	4.489376e-06	0.0008035828	0.02732085	0.5501163	0.031637117	0.3143341	0.028178915	0.03014939	0.003515359	0.0068081273	0.0051588872	0.0019721747
d	1.4701335e-06	2.6964302e-05	0.0011728693	0.0084588295	0.6521732	0.053407174	0.23356344	0.032018658	0.0073100976	0.0024038008	0.0037641826	0.004080927	0.0016182957
r	2.2556557e-07	7.960588e-06	0.001085979	0.007466327	0.12180601	0.26376095	0.5431486	0.029934686	0.022348488	0.0011971407	0.0023348832	0.006043983	0.0008648541
e	0.000926893	0.029670943	0.057037547	0.052663248	0.039315898	0.6155058	0.010275884	0.014281338	0.013047903	0.016376697	0.012756837	0.026897369	0.111243606
f	1.5815378e-06	1.7253133e-05	5.6001478e-05	0.00072133844	0.011145183	0.67968714	0.23467797	0.034723084	0.009752015	0.0035477092	0.006180553	0.011429675	0.008060493
f	2.7287214e-08	2.7316025e-07	5.857311e-05	0.0007482622	0.03166946	0.03399102	0.647571	0.10985797	0.0650872	0.023722272	0.031994525	0.042049114	0.013250331
ì	2.959623e-07	6.8297715e-07	0.0009939824	0.0047170236	0.074476525	0.18729968	0.2720214	0.09326334	0.04171122	0.032116868	0.022200756	0.068533294	0.20266491
m	5.7242886e-09	7.6926983e-07	4.869942e-05	0.00061790436	0.004272014	0.88528746	0.07981536	0.01558065	0.0061623757	0.0012515638	0.0018009356	0.0018605719	0.0033016668
m	9.4427515e-09	7.0283924e-08	5.7322533e-05	0.0004553812	0.019202523	0.38696036	0.4173789	0.0951298	0.054880664	0.008863162	0.0075422316	0.005456266	0.0040732827
u	7.1512727e-07	2.8089013e-05	0.0020818617	0.0060571446	0.021745404	0.8669223	0.0231631	0.014160007	0.007465722	0.0054713604	0.0036197922	0.010251466	0.039033104
è	1.0347017e-08	2.0099893e-07	1.9813066e-07	2.4023923e-06	0.0002780282	0.013049592	0.47505474	0.35444388	0.12393159	0.018305205	0.0035290716	0.0043760375	0.007029074
n	1.9782178e-09	4.0870084e-08	6.872757e-07	2.4775372e-06	0.0017480555	0.025677005	0.33159834	0.32199714	0.30193526	0.010542164	0.0029939362	0.0019957442	0.0015091256
a	1.8815154e-09	2.092699e-08	2.0352174e-06	2.4763114e-05	0.003936523	0.1311597	0.51839656	0.19341603	0.14342184	0.004995289	0.0024913223	0.001806255	0.0003496963
è	8.833493e-11	2.2951683e-08	2.948473e-07	2.8516854e-06	7.6757125e-05	0.003343984	0.10209329	0.57546747	0.24286139	0.07042425	0.0038129378	0.0010046271	0.00091206783
n	5.835206e-08	7.9987285e-07	1.7170552e-06	1.3751495e-05	0.0006811705	0.007905014	0.0631511	0.12789433	0.51523405	0.081402265	0.12182476	0.07941166	0.0024792997
a	6.559971e-09	2.5481922e-08	2.2397538e-07	2.8477123e-06	0.00062938826	0.0066577625	0.18519068	0.25415975	0.5149571	0.023733744	0.009125016	0.0051894337	0.0003541042
s	3.241806e-11	1.1338532e-08	6.065316e-08	1.1007482e-06	1.0966771e-05	0.0012475618	0.012471984	0.24636957	0.33419743	0.3769557	0.024248555	0.0026894035	0.0018076719
t	1.499868e-09	9.2330765e-09	5.3081635e-08	2.435346e-07	1.0163667e-05	0.00033607602	0.0140791265	0.12744863	0.70051575	0.12216447	0.020396039	0.012715962	0.0023334615
u	5.428492e-09	4.471452e-08	7.351011e-06	2.4525041e-05	0.0016308387	0.0005153678	0.07138911	0.14368665	0.22491544	0.18644437	0.03044001	0.045368157	0.2955781
d	1.0550814e-08	6.2729185e-07	6.0976284e-08	7.1489376e-07	2.0396176e-06	0.0004586797	0.002294788	0.047952168	0.15150297	0.6148007	0.10546274	0.042729747	0.03479474
i	2.92928e-09	9.47703e-09	5.146627e-08	1.6513053e-07	1.3488182e-05	1.5096124e-05	0.002038289	0.011183628	0.08284919	0.18664977	0.25634086	0.27353522	0.18737422
è	1.517463e-07	1.29713335e-05	3.6353772e-06	1.5431775e-05	0.00012702837	0.0006554928	0.0100175785	0.030081797	0.07229901	0.24579963	0.12486729	0.11332318	0.40279683
t	5.4361654e-10	3.7098327e-09	4.950705e-10	4.185893e-09	2.3947433e-07	1.5112196e-06	0.0002857838	0.001760021	0.026029041	0.045849033	0.6336112	0.22729158	0.06517157
s	2.7942895e-10	4.7492954e-10	9.1013014e-10	5.7949046e-09	7.256146e-07	7.1145644e-07	0.0010078895	0.0044737984	0.061719373	0.1400173	0.5773107	0.19706775	0.018401757
i	4.1587442e-11	3.0260053e-10	3.703043e-07	9.727789e-07	0.00022961636	5.5433145e-05	0.015355774	0.023917893	0.0696301	0.11941294	0.06338648	0.08429968	0.6237107
m	8.240888e-10	1.0367933e-07	6.342273e-09	4.6448633e-08	1.0713116e-07	1.3528874e-05	3.9181155e-05	0.00060769665	0.005201572	0.14923492	0.38393223	0.28107518	0.17989548
e	6.5661293e-10	1.4144302e-09	4.461482e-09	9.047525e-09	1.0103943e-06	4.384671e-07	0.00023356284	0.001816655	0.018381892	0.100821964	0.36500344	0.2662468	0.24749427
d	6.366288e-11	9.963476e-09	8.676733e-09	1.3230748e-07	4.0770558e-07	1.1806858e-05	0.00017097092	0.0011318878	0.0031759976	0.07575525	0.40479916	0.39293796	0.12201637
i	1.371378e-09	2.0709383e-09	2.1223956e-09	5.9652376e-09	1.5206606e-07	1.8308711e-07	3.2749587e-05	0.0003508176	0.0015022524	0.007448475	0.20957538	0.52391726	0.2571727
c	1.3041124e-09	1.1737007e-07	8.8692245e-09	9.844061e-08	1.2748386e-07	2.9068174e-06	2.9360814e-05	0.00017792557	0.00044337922	0.00822736	0.093433894	0.6068787	0.29080617
ì	4.480825e-10	6.927368e-10	1.0185728e-09	1.9191064e-09	1.1678775e-07	3.3430556e-08	1.5237836e-05	0.00012630544	0.000583041	0.0037064317	0.06363208	0.38488674	0.54705
n	3.3283626e-11	3.1973116e-10	1.8362674e-11	3.1778383e-10	7.3675057e-09	6.683379e-08	1.1373257e-05	9.82077e-05	0.00024382594	0.0016490743	0.03677011	0.6160904	0.3451369
a	1.9188078e-11	2.7753634e-11	8.306148e-11	2.6401364e-10	2.737504e-08	5.297943e-09	7.546988e-06	2.3019287e-05	0.00024081836	0.0009569785	0.103391685	0.78353816	0.111841686
</S>	2.8329896e-11	1.682775e-09	1.413737e-09	1.2271878e-08	7.082137e-08	1.3253471e-06	2.701977e-05	8.899436e-05	0.00042184768	0.0043450017	0.06817051	0.5740021	0.35294312
