 	prima	di	andare	alla	scuola	</S>
p	0.8544818	0.017067052	0.002722797	0.003435671	0.01731391	0.10497879
r	0.9191185	0.07382589	0.0052584438	0.0009239058	0.00076152297	0.000111786474
ì	0.21961348	0.1343121	0.045743518	0.05759989	0.1385349	0.4041961
m	0.19285579	0.77339506	0.028128443	0.0028349233	0.00167102	0.0011146982
a	0.071097285	0.8187561	0.08351462	0.019547	0.004697113	0.0023879001
n	0.0016733987	0.73277825	0.23135027	0.0075554675	0.018875247	0.007767276
a	0.0002048451	0.6203927	0.35675588	0.018986043	0.00265101	0.0010095587
p	0.00030120777	0.10166879	0.86314523	0.022754623	0.009537459	0.0025927194
à	1.3046058e-05	0.021331664	0.9334333	0.038775317	0.0041852547	0.002261495
i	0.0002358901	0.041393373	0.92774695	0.025664402	0.0035377815	0.0014217022
s	4.391205e-06	0.00075445714	0.7103781	0.27099904	0.010452443	0.0074115805
t	1.118526e-05	0.0035455844	0.6264333	0.36203903	0.0068683475	0.0011026235
i	0.0015144104	0.054797288	0.3586954	0.15829243	0.0727874	0.35391313
s	1.4657752e-05	0.0001405746	0.04263055	0.5986626	0.24582353	0.112728074
k	6.245093e-07	1.7063321e-05	0.011846123	0.78925747	0.12645943	0.072419256
ò	8.860001e-05	0.006415548	0.12280201	0.4020859	0.102249555	0.36635834
l	3.594347e-05	0.005694168	0.051697925	0.27407533	0.1785682	0.48992845
a	1.8051055e-06	0.00016261521	0.021329712	0.48260698	0.46529213	0.030606685
</S>	5.196763e-06	1.544035e-05	0.0002242234	0.1008182	0.59413207	0.30480486
