 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.7197028	0.02514562	0.005779269	0.00697075	0.011060887	0.036325354	0.19501528
s	0.9058655	0.08652072	0.005931385	0.0010093768	0.00031668143	0.00011096015	0.00024521846
ì	0.81104904	0.17255522	0.01117734	0.0021372787	0.0019742465	0.00079964416	0.00030725126
ì	0.72585255	0.24959107	0.020436127	0.002368963	0.0006014697	0.0008395472	0.0003102482
s	0.23802775	0.47176176	0.19580992	0.04761754	0.012585322	0.030883543	0.0033141894
e	0.12071248	0.80898327	0.06544873	0.0030097459	0.0012907551	0.00046107115	9.396915e-05
s	0.0005524756	0.21025951	0.67549926	0.10278589	0.00780427	0.0020096826	0.0010889671
t	5.9081627e-05	0.077865176	0.7538726	0.13717994	0.021391472	0.0076587577	0.0019729265
a	0.013246033	0.25481763	0.26259872	0.07424589	0.025741437	0.039873414	0.3294769
f	0.00017233967	0.028959027	0.41614926	0.25725824	0.08125261	0.14825019	0.06795835
a	1.2494039e-05	0.0029092042	0.21194078	0.58009976	0.15845771	0.033197757	0.013382352
m	1.5774338e-05	0.0017425534	0.057318985	0.4801888	0.3399377	0.09858064	0.022215523
è	1.166408e-05	0.0007222204	0.038274366	0.46671143	0.39788818	0.06889274	0.027499406
n	1.9374604e-05	0.007823992	0.05797473	0.1774113	0.46108055	0.20379469	0.09189532
a	9.5810094e-08	6.950198e-05	0.007134981	0.2164526	0.6768484	0.09285411	0.006640342
m	2.5981568e-05	5.0398055e-05	0.00044673076	0.0076327603	0.5131783	0.32709715	0.15156868
a	1.1882333e-06	2.3956423e-05	0.00060271635	0.023528952	0.7947193	0.14886919	0.032254625
i	7.652333e-06	4.4004395e-05	0.00027881758	0.002553584	0.4008989	0.48752394	0.10869305
i	9.177924e-06	3.943393e-05	0.0001518894	0.0011467686	0.22070158	0.7116647	0.066286474
l	2.2447886e-05	6.0939426e-05	0.0002552551	0.0018389315	0.15738174	0.74368286	0.09675787
p	1.1324598e-06	2.0542184e-05	0.00012743716	0.0011280616	0.08874546	0.86511326	0.044864174
a	4.9558844e-06	0.00027340453	0.0027029186	0.0075194216	0.04200401	0.28491473	0.66258055
s	3.8319436e-06	1.59031e-06	4.52305e-06	1.3259429e-05	0.00059646723	0.2826958	0.7166846
t	2.4796864e-07	8.2617356e-07	4.7492886e-06	8.0014805e-05	0.0015976808	0.50568193	0.49263456
i	7.068842e-07	2.608869e-06	2.8960465e-05	0.00015225877	0.0027401783	0.05466123	0.942414
c	3.4472373e-06	8.4359027e-07	1.4086647e-06	6.022119e-06	0.00010369493	0.16887045	0.8310141
c	5.4388867e-05	7.5507654e-05	8.839356e-05	0.00026616207	0.0035161437	0.31332847	0.68267095
i	4.5449262e-05	6.874477e-05	0.00013096973	0.00036014753	0.0066029667	0.13354836	0.85924333
ò	3.8645467e-05	9.560581e-06	1.9265168e-05	7.454652e-05	0.0024592576	0.2262229	0.77117586
t	2.730544e-06	4.5805396e-06	9.259538e-06	2.5787525e-05	0.0001457032	0.3510485	0.6487635
t	1.224416e-06	4.740179e-06	1.2493236e-05	7.4930686e-05	0.0012918032	0.5039838	0.49463102
o	2.5203428e-06	3.1241175e-06	9.733774e-06	6.0278093e-05	0.0010241526	0.071371965	0.92752826
</S>	8.3257684e-05	7.0823917e-06	4.6911764e-06	9.684766e-06	6.7438275e-05	0.12887427	0.8709535
