 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.9123892	0.013158191	0.00028566475	0.0020001514	0.026923569	0.0044645653	0.00032945754	0.0025430396	0.0007106673	0.037195403
d	0.94992757	0.04123386	0.0029987788	0.0020463315	0.0021048118	0.0007120401	0.00051093585	0.00025145826	8.522276e-05	0.0001289255
e	0.42867285	0.57038194	0.00014741877	0.0002966365	0.00023239896	1.9135923e-05	0.00017670845	5.0006118e-05	1.7440114e-05	5.5191827e-06
r	0.18206714	0.7387445	0.026150556	0.014249955	0.007838863	0.0068222163	0.0048732706	0.013505787	0.0047768443	0.0009707913
f	0.15044509	0.61786866	0.0144234905	0.075889595	0.08527648	0.017616434	0.012315578	0.012695566	0.0050553535	0.008413694
ì	0.20002156	0.5467125	0.014773574	0.016322816	0.14874351	0.016568657	0.00038533783	0.01639874	0.002572382	0.03750095
m	0.012133107	0.9315427	0.0372056	0.011453996	0.003137174	0.001807356	0.0011643734	0.0009625168	0.00046827033	0.00012495636
m	0.010127074	0.9588112	0.002833481	0.016098294	0.008275715	0.0005459123	0.0018781682	0.0007033344	0.0005421322	0.00018473179
u	0.10085881	0.2725807	0.0069366363	0.026216019	0.12864767	0.021736702	0.0017971883	0.022611195	0.009226308	0.40938884
e	0.00023475144	0.6142587	0.15815191	0.09606515	0.0702705	0.016887935	0.00019168938	0.026561812	0.0054381755	0.011939373
n	9.182261e-06	0.008551911	0.5902949	0.26657474	0.104651935	0.021738062	0.0037493918	0.0025248344	0.0010000032	0.0009050385
è	7.660514e-05	0.008077632	0.10514616	0.647177	0.17883952	0.01952267	0.02521641	0.0075921775	0.0060163974	0.0023354026
e	3.8934002e-05	0.0001698854	0.1258576	0.58578503	0.15876743	0.062856734	0.053671796	0.009402421	0.0030311814	0.0004190205
r	1.0268023e-05	0.004024544	0.07191311	0.04803612	0.63624567	0.11510449	0.105299145	0.008315216	0.008903721	0.0021476906
t	8.297687e-06	0.00015559209	0.0029823752	0.10766471	0.7795763	0.040025473	0.06405025	0.0022069274	0.0027233236	0.00060671
o	0.0018147479	0.004963883	0.026919726	0.075409375	0.5860856	0.04754958	0.011778542	0.011323035	0.0066698967	0.22748566
m	1.0747504e-07	1.2125024e-05	0.0012759716	0.0014816656	0.22283265	0.6809094	0.0069614053	0.078897685	0.0035710165	0.0040579406
è	9.65706e-07	8.267668e-06	0.005194106	0.006193671	0.28615832	0.48135492	0.07040165	0.062361944	0.039628323	0.048697766
n	6.658117e-08	8.552278e-07	0.009660948	0.041622948	0.16979788	0.5955583	0.03003099	0.13719803	0.010348742	0.0057812985
a	8.866385e-09	4.433387e-08	0.0023472912	0.019947145	0.107141316	0.38285223	0.30614367	0.12728152	0.0427465	0.011540295
m	9.738958e-08	1.277898e-05	0.000106424755	9.4588635e-05	0.066972435	0.45790404	0.048304494	0.41055572	0.011699881	0.0043494613
à	1.235985e-07	6.887153e-07	0.00041138037	0.00064722303	0.07311721	0.23306665	0.4658891	0.14874445	0.05699225	0.02113096
i	1.1991672e-08	4.7827757e-07	0.0004477853	0.007147831	0.039173625	0.29662716	0.1596723	0.46517017	0.028286481	0.0034742153
e	1.4703499e-08	1.0324063e-06	3.0261415e-05	2.2179327e-05	0.0037925493	0.012536862	0.06503273	0.54482347	0.33479637	0.038964584
t	1.8892963e-07	2.070898e-05	0.0001997619	0.00011817026	0.0013704402	0.008268372	0.26216534	0.41388452	0.30498698	0.008985502
t	4.4902504e-07	1.6357804e-05	1.5245087e-05	0.0005911069	0.00079725985	0.0017942232	0.16996844	0.09231793	0.7251672	0.009331759
ù	1.4607951e-07	5.403651e-07	0.00089234393	0.0006860806	0.0018738728	0.013973031	0.22191502	0.013018871	0.19772007	0.54992
k	8.652645e-09	8.2390876e-08	1.7540158e-06	4.6919824e-05	0.004275347	0.0060756626	0.04940562	0.12932853	0.21241486	0.5984512
ù	3.0127034e-09	7.222924e-09	5.3170784e-06	5.9402035e-05	0.00017791972	0.003331679	0.08759045	0.30521324	0.5190901	0.08453186
n	1.2810489e-09	4.8430756e-08	6.6505953e-07	9.240136e-06	0.0001644524	0.0029924999	0.0021980763	0.20750694	0.5632721	0.22385597
d	2.2520986e-10	1.1425436e-09	1.6173337e-07	2.499364e-06	1.9377063e-05	0.00018816435	0.003970781	0.060011096	0.8890969	0.04671102
u	9.9860586e-08	4.4039467e-07	5.734553e-05	0.0041851904	0.00019823876	0.004493678	0.002874262	0.061811503	0.73792976	0.18844946
m	4.0181737e-07	2.9441003e-06	1.1145995e-05	5.0312437e-06	1.1045269e-05	0.0001199349	0.00097021397	0.028744476	0.32707334	0.6430615
è	2.824041e-10	1.16221e-09	5.192887e-07	1.2024626e-05	4.7859838e-05	0.00023301355	0.00084625196	0.0125286225	0.57565993	0.41067177
n	2.3859964e-10	1.4257835e-08	3.6462188e-07	4.257671e-06	6.6180614e-06	0.00029584483	0.00016767633	0.037909638	0.7138127	0.24780284
a	5.318688e-11	4.259073e-10	3.9566057e-09	2.7528625e-07	3.5536682e-06	9.487191e-06	0.00011155635	0.0036052081	0.86976844	0.1265015
</S>	1.5046101e-08	1.2758153e-06	1.1827703e-05	6.937596e-06	3.0664994e-06	6.139267e-05	1.7003831e-05	0.006720412	0.46500906	0.528169
