 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.46996602	0.04685132	0.013276464	0.03361998	0.003058658	0.07322007	0.3600074
s	0.058358405	0.9306319	0.009582339	0.0009652269	0.0001614826	0.00016102157	0.00013965934
ù	0.029486438	0.93746454	0.023946369	0.0060278056	0.0010097375	0.0016347886	0.00043042217
p	0.029015932	0.9641573	0.006153106	0.00046291327	3.1544154e-05	0.00013004155	4.917956e-05
ò	0.0041715717	0.9575935	0.03501719	0.0025776497	6.642513e-05	0.0005427558	3.0894058e-05
s	0.0012615091	0.9501259	0.047155254	0.0011423358	2.5214847e-05	0.00024765983	4.205612e-05
e	0.0005357265	0.32720506	0.61683005	0.047974836	0.0008602689	0.0063232486	0.00027080046
b	1.8815224e-05	0.020192731	0.9155963	0.05693251	0.0028668102	0.0032777677	0.0011151372
o	0.0005219257	0.016423747	0.8147336	0.124305926	0.030612167	0.010418981	0.0029836765
t	1.0628105e-05	0.0006464699	0.665174	0.2451846	0.008273251	0.043573342	0.0371377
t	1.6006263e-05	0.0003126055	0.5130697	0.23897031	0.2003974	0.033326644	0.013907298
ì	0.0005840823	0.024828944	0.27559265	0.19298382	0.044706296	0.06038203	0.40092224
g	1.34428565e-05	0.008907397	0.29509056	0.55440027	0.017156791	0.0387752	0.0856563
l	7.2832836e-06	0.0017815388	0.1664882	0.6609487	0.10653578	0.05629621	0.007942389
i	0.0069601936	0.028622484	0.11000513	0.23716758	0.40141007	0.027348308	0.18848622
e	1.7719742e-06	0.0002094743	0.019674294	0.29198417	0.15339848	0.12036505	0.41436675
ì	1.5588266e-06	8.183277e-06	0.0016180106	0.08341106	0.35816827	0.48978868	0.06700426
s	1.3628344e-06	1.7131384e-05	0.0019308894	0.0647086	0.0072754207	0.92345756	0.0026090015
e	2.2741506e-08	2.6809107e-06	0.00060056284	0.04054557	0.026033144	0.9320041	0.0008139265
g	1.0923188e-05	1.781947e-05	0.00071107975	0.004951916	0.04844449	0.7203079	0.22555587
l	1.842635e-08	2.3472882e-07	2.2953396e-05	0.00055701064	0.021771202	0.7915197	0.18612887
a	1.2157547e-05	0.0012549321	0.076826744	0.22109114	0.012838805	0.14309609	0.54488015
m	1.0337542e-06	1.2706309e-05	3.8110404e-05	7.301516e-05	0.0018548933	0.42913994	0.5688803
m	1.3020235e-07	2.9533692e-07	1.2110378e-05	0.00015616306	0.0019556729	0.33116287	0.66671276
è	1.3826441e-06	2.4518508e-06	1.741129e-05	0.0001384205	0.0021669455	0.07841413	0.9192592
n	3.0843157e-09	4.4581813e-07	2.102724e-06	6.396586e-06	2.3030158e-05	0.7392486	0.2607194
a	6.739263e-09	1.5145574e-07	3.741162e-05	0.0004939491	0.0003743741	0.36723167	0.6318624
d	1.9707177e-06	2.6868454e-06	2.405453e-05	7.731468e-05	0.000114981434	0.18910596	0.81067306
è	1.8574292e-09	2.0976184e-08	3.7836398e-06	0.00044447812	2.440153e-05	0.95401204	0.04551532
k	7.1063404e-08	9.020966e-07	1.9499947e-05	0.000507187	0.00013340569	0.9404247	0.058914177
a	7.5787365e-10	7.337011e-09	5.903455e-07	6.958332e-05	2.4490235e-05	0.9730963	0.026809053
</S>	1.0026366e-06	4.7294648e-06	3.617708e-05	0.0001414326	6.933559e-05	0.19174771	0.8079997
