 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.8283598	0.020764198	0.022584552	0.0033539245	0.007941832	0.005840583	0.00644859	0.10470655
a	0.95409054	0.035584617	0.00860158	0.0005855279	0.00070970005	0.00031273486	9.577579e-05	1.9532717e-05
n	0.7098192	0.27582127	0.010304049	0.0018766749	0.00095691066	0.00055923307	0.00029941526	0.00036321205
è	0.38155836	0.57907027	0.032891616	0.0032358328	0.0025986887	0.00050966564	9.854178e-05	3.700501e-05
n	0.4035939	0.5230325	0.06917141	0.003046431	0.00078893715	0.00020789502	9.6299154e-05	6.269623e-05
a	0.108181134	0.8364698	0.047509745	0.003848827	0.0029928877	0.0007933994	0.000173211	3.0946372e-05
s	0.0073524755	0.77741355	0.21046282	0.0031682192	0.0009519798	0.00038079388	0.00011792069	0.00015222977
t	0.00028281705	0.7461211	0.17356464	0.054517955	0.019166972	0.0042891996	0.0015734754	0.00048385657
o	0.05079364	0.62329924	0.05653561	0.015300431	0.050207525	0.054074705	0.048048824	0.101739936
t	0.00012542758	0.11083191	0.7920976	0.055254336	0.019020924	0.011704155	0.006032389	0.004933212
e	9.790376e-05	0.26746416	0.41343647	0.17306474	0.084363356	0.039828997	0.014211385	0.007532961
l	7.535593e-05	0.018685509	0.7378182	0.22266616	0.012179318	0.0047726245	0.0026414131	0.0011615537
è	4.398337e-05	0.007840249	0.5469562	0.38339067	0.048079226	0.008307341	0.003628004	0.0017543597
f	7.6221324e-05	0.0003819318	0.90841347	0.08053737	0.008673392	0.0014325744	0.0002524456	0.00023262457
o	4.39083e-06	8.970565e-05	0.51491773	0.39558277	0.06467153	0.01834479	0.0054861493	0.00090294064
n	6.3858283e-06	5.3065305e-05	0.47435656	0.46705714	0.05305248	0.0037780034	0.00073779735	0.0009585304
o	1.00071084e-07	1.1271562e-05	0.028816601	0.8290914	0.1256041	0.012563063	0.0030389975	0.00087436865
t	5.7740685e-06	1.8900042e-05	0.021277945	0.77987564	0.17606297	0.017005775	0.004104156	0.0016488574
è	8.633829e-07	4.9477294e-06	0.001697492	0.5249188	0.4322248	0.032277606	0.006807253	0.002068147
l	1.819926e-07	9.085917e-06	0.025049787	0.5709347	0.36542434	0.033329986	0.004311002	0.00094094547
i	3.2017217e-06	8.3267645e-05	0.050949037	0.28219137	0.607124	0.050950885	0.008444296	0.00025394678
n	1.3412538e-05	2.6650227e-06	0.004123661	0.025535373	0.7314333	0.21729235	0.015261528	0.006337765
a	3.755132e-09	2.554072e-08	5.9765895e-05	0.05954314	0.7968593	0.120677315	0.016450418	0.006410031
t	1.0739639e-06	6.0813073e-07	0.0001701636	0.006614242	0.31767517	0.60855436	0.054635767	0.012348584
s	1.8745352e-07	1.0977239e-07	1.8967186e-05	0.0029896717	0.34170908	0.52807766	0.10847584	0.018728426
è	2.8081954e-06	3.068253e-05	0.0019875856	0.09176232	0.104959294	0.109809615	0.11441153	0.57703614
r	6.183652e-07	9.624986e-07	0.0049202424	0.024835728	0.24206945	0.40270504	0.05808099	0.2673869
i	3.0771105e-08	1.0949918e-06	8.331745e-05	0.014468942	0.24603054	0.64960146	0.08220802	0.007606614
à	2.7743076e-06	2.0210608e-07	4.0279127e-05	0.00012910247	0.011640724	0.5725797	0.21205603	0.20355123
t	2.558691e-07	7.280956e-08	2.0566526e-05	0.00030231773	0.021330116	0.5616255	0.4028202	0.013900993
t	4.507926e-09	2.97712e-09	1.2377384e-06	0.00036669587	0.024463112	0.49926004	0.4742848	0.001624086
i	8.3785373e-10	3.2897525e-08	8.451427e-05	0.0048752953	0.02221401	0.03747272	0.23665516	0.6986983
n	2.9660762e-07	1.18778445e-08	6.112637e-06	1.1047728e-05	0.00069155754	0.07096906	0.4864238	0.44189823
A	2.9487188e-10	5.972776e-10	1.6463756e-07	8.396367e-05	0.0022699516	0.050122205	0.8180876	0.12943606
n	2.906466e-09	3.6012446e-10	4.3708087e-06	0.0009143248	0.021322029	0.3025131	0.64033836	0.03490783
n	1.16091824e-10	6.133394e-11	5.9131673e-09	2.8360475e-06	0.00031148366	0.015919168	0.9700162	0.013750219
a	5.178228e-10	5.226335e-09	6.374617e-06	0.0005560268	0.0043792995	0.010585557	0.21326867	0.7712041
</S>	1.0951159e-06	2.3369665e-08	3.4802642e-06	1.3579752e-06	8.066173e-05	0.003748453	0.29575846	0.7004065
