 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.7404021	0.00086849986	0.0023271048	0.0018049807	0.008124873	0.018865116	0.021466846	0.2061404
M	0.9746882	0.017351998	0.004244179	0.0011599996	0.00081000413	0.00081294606	0.00036986187	0.0005628125
à	0.9658942	0.0035353606	0.026229622	0.0021395776	0.0007301782	0.0010165306	0.0003907118	6.382916e-05
r	0.8022633	0.06080526	0.08550924	0.015469162	0.009162969	0.019399771	0.0021850045	0.0052052294
i	0.5104128	0.02476706	0.39451277	0.03654614	0.011199025	0.019403031	0.0024768277	0.0006823363
k	0.105346635	0.5835183	0.27607992	0.019190904	0.0065103304	0.0051005958	0.0003589371	0.003894294
a	0.0007137494	0.38866606	0.5644799	0.03350637	0.005440652	0.004992499	0.0016801168	0.00052067847
e	0.00026207836	0.5262033	0.4025708	0.059096277	0.006600394	0.0034198433	0.0002895128	0.0015578542
n	0.002740117	0.20925725	0.4458483	0.31459284	0.024041425	0.0026133093	0.00038690888	0.00051987893
è	0.0019193557	0.018649334	0.2918037	0.60753924	0.05609426	0.015277321	0.007941576	0.0007751423
f	3.3534532e-05	0.06629281	0.40098932	0.4686006	0.05204742	0.011275528	4.3450204e-05	0.00071731105
a	5.9719864e-06	0.0074661053	0.42612296	0.51391715	0.039579254	0.011371312	0.0013271904	0.00021008556
m	0.00014662601	0.000609316	0.0032149435	0.24193606	0.6630177	0.07986823	0.00387794	0.0073292493
è	2.1808623e-06	0.0020997697	0.0059010647	0.32842714	0.5662063	0.0724603	0.021418039	0.0034852729
n	4.385457e-06	0.0048425053	0.01900183	0.20081258	0.46863544	0.29795724	9.8399e-05	0.008647638
a	7.7257255e-08	0.00040668488	0.00393488	0.19204657	0.47887146	0.32055676	0.0022430024	0.0019405293
m	3.160731e-05	1.2181671e-05	2.9054272e-05	0.002515847	0.42255583	0.48968092	0.03081678	0.054357745
a	6.6524893e-07	5.188871e-05	9.150507e-05	0.008833068	0.5310078	0.396854	0.05840961	0.0047513377
i	1.638018e-06	3.299376e-05	3.1754127e-05	0.0008355936	0.11178376	0.82802945	0.02687017	0.032414675
a	2.0066288e-06	7.5112753e-06	1.1523622e-05	0.00025810348	0.051038813	0.71964496	0.21056233	0.018474743
r	7.4024256e-06	8.340016e-05	5.399071e-05	0.00066761405	0.045090906	0.74456537	0.18820031	0.021330945
ù	2.2985467e-05	4.030016e-06	0.00021941306	0.0007821075	0.005771447	0.2165261	0.7737167	0.0029571627
s	7.192628e-07	1.5769729e-05	1.8201983e-05	0.00140027	0.026420023	0.9076204	0.0079637095	0.05656081
t	5.532125e-08	5.6915763e-07	1.6971874e-06	0.00057779456	0.011642005	0.8863371	0.093037106	0.008403676
i	3.8700054e-07	0.0020842997	0.0013414007	0.009322121	0.027027987	0.06590794	0.19820893	0.69610703
k	1.5384935e-06	3.959488e-07	1.8110414e-06	4.612658e-06	0.00019967963	0.014415562	0.27616417	0.7092121
o	3.899618e-07	6.399983e-07	2.0229418e-06	0.00012573629	0.0034186244	0.13899481	0.37498045	0.4824773
</S>	9.804215e-07	7.620345e-06	9.316877e-06	3.1253217e-05	0.0006509721	0.01511699	0.094041385	0.8901414
