 	Marika	tu	hai	mangiato	</S>
M	0.8811785	0.000283888	0.002150078	0.042565092	0.073822394
a	0.93918693	0.010286383	0.035170387	0.005898872	0.00945749
r	0.17306203	0.23603769	0.050903294	0.18853873	0.35145822
ì	0.04102695	0.14915092	0.1951259	0.23475477	0.3799415
k	0.6768819	0.15225807	0.027608788	0.025617162	0.11763409
a	0.05775552	0.44577026	0.26361743	0.15933128	0.07352548
e	0.000818715	0.84375906	0.1194207	0.011183823	0.024817651
s	0.007424388	0.27211583	0.69728583	0.009764648	0.013409284
ù	0.00633842	0.019478032	0.9039651	0.06415812	0.006060391
è	0.00031297636	0.131792	0.7435628	0.11956001	0.004772163
f	6.907618e-05	0.0036567638	0.056959823	0.9365147	0.0027997207
e	0.00015214313	0.0022913096	0.24995391	0.7322492	0.015353454
</S>	0.0025608798	0.004107274	0.028907327	0.34710085	0.61732364
