 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.6539237	0.05903301	0.025013866	0.043246347	0.0057888366	0.010380708	0.047631633	0.02506363	0.07121881	0.0062872167	0.00017640184	0.0073396647	0.006494594	0.0052864766	0.002772047	0.009068291	0.021274818
a	0.93769646	0.02794896	0.013284043	0.014663487	0.00017599069	0.0014380766	0.0042630467	0.000101746184	5.5470373e-05	1.796355e-05	0.00031516628	6.8953423e-06	1.2100237e-05	6.050779e-06	8.499679e-07	1.0720604e-05	2.937129e-06
n	0.39943793	0.54730564	0.023336064	0.012246648	0.002432091	0.001432821	0.0047768583	0.002365718	0.0022618575	0.0008562075	0.0018918037	0.0005715305	0.000484838	0.00026553706	5.4396693e-05	6.064132e-05	0.00021948425
o	0.22553092	0.61508054	0.094732955	0.045048404	0.00076451886	0.005932125	0.012072877	0.00023535063	5.6793382e-05	3.1325337e-05	0.00045952635	6.5681133e-06	1.5979578e-05	8.901679e-06	2.5812637e-06	1.7782326e-05	2.8381826e-06
n	0.008293544	0.73240757	0.18632922	0.030659484	0.005670498	0.006067316	0.01406254	0.003450613	0.0022992988	0.0016523319	0.0071444586	0.0007321124	0.00042462128	0.00032028157	7.296856e-05	0.00019050181	0.00022268051
ì	0.007211729	0.7333343	0.20868716	0.029298812	0.0017765774	0.007503762	0.011039908	0.0005207863	0.00012658512	5.4114666e-05	0.00036322675	1.2907026e-05	2.8623801e-05	1.440244e-05	3.6582987e-06	1.8353998e-05	5.0648046e-06
s	0.008065242	0.29722565	0.6093291	0.07053496	0.0010826066	0.0038696274	0.009107715	0.00031106776	0.00011127932	1.9206658e-05	0.00027685126	1.0674183e-05	1.4702065e-05	8.179272e-06	3.9098736e-06	2.1271677e-05	8.062561e-06
e	0.005340899	0.3672371	0.562275	0.032611866	0.00347982	0.012050281	0.014430608	0.0008810571	0.00033885048	0.00013420731	0.0009786495	3.1462536e-05	7.837954e-05	3.793116e-05	5.7819775e-06	7.522564e-05	1.29020555e-05
t	0.000118038195	0.08278641	0.8309589	0.06642407	0.0065901782	0.0030887693	0.00461363	0.0014271192	0.0012657016	0.00056870055	0.00036700213	0.0004387216	0.000474277	0.0002988593	0.000100383906	0.00019330285	0.0002859453
e	6.540115e-05	0.11968084	0.7312766	0.090208285	0.01143484	0.01851412	0.022112312	0.0015465652	0.0005925597	0.00030900197	0.0036993998	7.8244775e-05	0.0001597602	8.568327e-05	1.3217374e-05	0.00019121249	3.2077372e-05
k	3.792925e-05	0.017096046	0.60927147	0.29412022	0.056330584	0.005891592	0.00796899	0.0031233868	0.0022293907	0.0006780569	0.0015632231	0.00045702135	0.0005044288	0.00026098517	9.586684e-05	0.00014204363	0.00022875401
o	1.4358226e-05	0.011235374	0.6225419	0.23755737	0.041087337	0.045037128	0.03718195	0.0021943138	0.0004995021	0.00026113112	0.0019685915	5.8997426e-05	0.00014729249	7.003192e-05	1.1953099e-05	0.000110416964	2.2433596e-05
l	1.4001028e-05	0.003208436	0.4661672	0.37176442	0.10045391	0.017284898	0.025632547	0.0050893608	0.0029164793	0.0014100643	0.0022380026	0.0008155482	0.0010934169	0.0005653411	0.0002168562	0.00071029586	0.00041926384
à	2.0278116e-05	0.0037578542	0.17507592	0.49360135	0.14279607	0.117395	0.059437994	0.0042527723	0.00084475195	0.0003157119	0.0019743443	7.448283e-05	0.00017486673	8.1707876e-05	1.8385297e-05	0.00014534323	3.307776e-05
d	9.130993e-06	0.00048146423	0.13551131	0.75655484	0.051436696	0.029188057	0.022610433	0.0021679502	0.0012496536	0.0003090391	0.00020841608	0.00010486987	7.1511626e-05	3.8023318e-05	6.2339022e-06	2.5095738e-05	2.730554e-05
r	4.668523e-05	0.00040144505	0.006034637	0.66271585	0.026217842	0.1454084	0.14509341	0.0043270933	0.00182826	0.0004808748	0.006497037	0.00012821241	0.00030926743	0.00013352913	1.820219e-05	0.00031608078	4.3125052e-05
o	0.036166895	0.14513686	0.44363704	0.08890528	0.048305534	0.088765495	0.043531924	0.02123048	0.03179983	0.0058563943	0.004372371	0.005099141	0.0036480336	0.0037243618	0.00051098235	0.0054894877	0.023819791
