 	forse	sono	usciti	</S>
f	0.9111398	0.0011424155	0.016620986	0.07109677
ò	0.9486954	0.028337998	0.01753305	0.005433428
r	0.9790989	0.01562639	0.0044617853	0.00081289327
s	0.99877995	0.0010735571	0.00012902239	1.7395032e-05
i	0.035767976	0.024189364	0.33844116	0.6016015
e	0.14558475	0.29980475	0.40128985	0.15332066
g	0.035355534	0.94907725	0.007518444	0.008048847
g	0.0045913737	0.78814816	0.19150248	0.015757935
u	0.046216875	0.023186108	0.47658336	0.4540137
ì	0.00038272334	0.23436736	0.21504705	0.5502029
k	0.00046449978	0.6554725	0.08963207	0.25443086
a	0.00026360367	0.22443482	0.618749	0.1565526
n	0.00092975755	0.06533186	0.2561196	0.6776188
e	2.244152e-05	0.004033138	0.30740225	0.6885421
</S>	0.0003130195	0.010524456	0.095479086	0.89368343
