 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.99848527	0.0014421712	6.771098e-05	4.3641367e-06	9.091886e-08	3.7844296e-07	2.6617228e-08
a	0.9988274	0.0011598893	1.2335664e-05	3.0662895e-07	1.00520564e-10	1.8425969e-10	4.3010443e-12
t	0.9954352	0.004564583	2.45785e-07	3.6589494e-09	3.834683e-10	3.4611972e-10	3.6051764e-10
ì	0.53681356	0.4378177	0.025160683	0.0002075454	5.144752e-07	2.739356e-08	9.985109e-10
ì	0.2273648	0.77201426	0.000615484	5.25873e-06	7.47496e-08	3.1969627e-08	4.8064006e-08
c	0.21133517	0.7708481	0.017687112	0.00012919547	3.3349448e-07	1.4449539e-08	1.613756e-08
h	0.49770725	0.46106666	0.04039084	0.00082954485	4.5168435e-06	1.0999423e-06	1.7094594e-07
e	0.31924164	0.46404827	0.21544321	0.0012475256	5.090105e-06	1.4298169e-05	2.0261794e-08
p	0.08580849	0.17756933	0.7171295	0.019342324	0.0001485955	1.0952095e-06	6.694984e-07
o	0.07325175	0.1499185	0.5468574	0.22453636	0.0046788557	0.0007240235	3.309385e-05
l	0.13172612	0.16382577	0.64493114	0.054598052	0.004811511	7.43166e-05	3.3158653e-05
e	0.0481153	0.07469343	0.48469508	0.38135633	0.008085176	0.0026058888	0.00044878057
m	0.13759725	0.1538638	0.4385895	0.21830983	0.049549323	0.0017468669	0.00034344697
ì	0.04387633	0.050184473	0.2813732	0.5666982	0.040566098	0.0065997574	0.010701877
s	0.054588974	0.059141684	0.1379924	0.4036436	0.32374093	0.018430425	0.0024618814
o	0.02407827	0.0340415	0.19999844	0.43316686	0.27828494	0.014935123	0.015494898
n	0.08419523	0.086088814	0.117353514	0.22345692	0.3987917	0.07866729	0.0114465505
t	0.032865886	0.034823485	0.07193932	0.22649905	0.49310055	0.056788713	0.08398299
a	0.075938396	0.035418574	0.10484142	0.1521893	0.37175074	0.20636182	0.05349974
ò	0.03558355	0.036177177	0.04576952	0.10147998	0.45492113	0.14040811	0.18566062
l	0.024505334	0.025825588	0.048545416	0.17761217	0.50218344	0.17108262	0.050245404
i	0.03227053	0.032427203	0.04066631	0.087084256	0.4260654	0.15774433	0.22374196
t	0.040240806	0.040228404	0.041167185	0.045565553	0.094995044	0.41650856	0.32129446
i	0.025453994	0.021494249	0.026180968	0.029547162	0.13403162	0.37651062	0.3867814
n	0.03839506	0.038316518	0.03900225	0.041819245	0.07399984	0.36721492	0.40125218
a	0.02439812	0.024359027	0.025185129	0.02887123	0.07539305	0.3432757	0.47851777
d	0.03513723	0.035108875	0.03566998	0.037975423	0.070636325	0.34286365	0.44260848
d	0.023374995	0.02279915	0.02436002	0.029053519	0.08290038	0.40944082	0.40807113
o	0.0057775797	0.0008466077	0.0068497253	0.0028570425	0.0006740328	0.98102635	0.0019687177
m	0.020731423	0.020779626	0.021539282	0.025543898	0.07103432	0.33488196	0.5054895
à	0.03117724	0.027675467	0.030865544	0.029347133	0.061370734	0.37984267	0.43972117
d	0.030591223	0.030608222	0.030910576	0.03244595	0.04825161	0.22229016	0.60490227
a	0.030451896	0.02915413	0.030428251	0.030474486	0.050343383	0.24884616	0.5803017
</S>	0.05227534	0.052195553	0.052483946	0.053192537	0.060381465	0.14297539	0.58649576
