 	vengono	vestiti	dai	genitori	</S>
è	0.9958079	0.004106609	7.8664896e-05	6.254978e-06	4.1634584e-07
r	0.9617496	0.038249224	1.009881e-06	9.267848e-08	4.8249532e-08
k	0.47608933	0.50696844	0.016920099	1.4479649e-05	7.6268484e-06
u	0.99912006	0.0007073641	0.00017257367	3.0628307e-08	1.3873805e-09
t	0.17351747	0.8250855	0.0013969276	9.233703e-08	4.462471e-08
t	0.23174708	0.7403069	0.027848544	9.667011e-05	8.076659e-07
e	0.8946415	0.09772948	0.0076247924	8.049135e-07	3.3331826e-06
n	0.20685484	0.6597287	0.13322885	0.00016716358	2.036784e-05
d	0.07329682	0.68913054	0.2298541	0.0071239956	0.0005945528
i	0.1690876	0.40875962	0.42148286	6.7010533e-06	0.00066314277
m	0.05070848	0.13397856	0.7290358	0.032835163	0.053442013
è	0.08329455	0.11675402	0.7467191	0.036373645	0.016858678
n	0.025502821	0.038730346	0.24653311	0.33159423	0.3576395
i	0.061833616	0.107778445	0.74214566	0.070339605	0.017902778
à	0.027930653	0.030984368	0.086255655	0.4393524	0.41547695
t	0.022015162	0.027267106	0.12704219	0.51060945	0.3130661
t	0.05461451	0.0566678	0.093948476	0.49131832	0.30345085
u	0.33658227	0.09065882	0.5478605	0.0128409	0.012057563
s	0.031973768	0.032572262	0.042045265	0.25816405	0.63524467
g	0.025272004	0.026666254	0.051858507	0.4059162	0.4902871
e	0.25795376	0.38262352	0.29333448	0.0050166883	0.06107156
n	0.026606832	0.027310038	0.03540519	0.2946505	0.6160274
i	0.037865173	0.0391308	0.06993576	0.62989736	0.22317089
t	0.027502133	0.02787923	0.032886874	0.26896703	0.64276475
ò	0.06438096	0.06395397	0.06797775	0.26505798	0.5386293
r	0.029395418	0.02967755	0.034199957	0.2341037	0.6726234
u	0.026490932	0.026893776	0.03351835	0.29171762	0.6213793
</S>	0.055592176	0.055784296	0.05721238	0.119225554	0.7121856
