 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.7316951	0.26747707	0.00043654317	0.0001920308	5.079675e-05	0.00014322765	4.1881467e-06	2.9171284e-07	2.4018289e-07	2.476023e-07	1.08430626e-07	1.1512391e-07
n	0.556418	0.4435339	4.8046164e-05	5.1379157e-08	2.5835838e-09	1.639897e-09	9.93838e-10	9.82893e-10	9.994668e-10	9.668004e-10	8.658974e-10	3.1975358e-10
ì	0.33181298	0.36052874	0.29826784	0.0071706516	0.0010393247	0.0011773622	3.1725056e-06	4.919681e-09	5.7993224e-09	1.8768698e-09	5.0969538e-11	2.345595e-11
c	0.0628018	0.10866373	0.59693533	0.23014188	0.001391949	6.529757e-05	6.345637e-08	7.564933e-09	7.0304367e-09	3.9784633e-09	1.0692609e-08	3.8100693e-11
h	0.26529846	0.46760044	0.16379741	0.100328304	0.0020108318	0.00096321123	1.3866359e-06	4.260303e-09	7.543686e-10	2.286568e-10	2.8717267e-10	3.2738007e-11
a	0.47018352	0.52401406	0.0049586184	0.0008126776	2.6601945e-05	4.1217554e-06	3.6995218e-07	3.2125005e-10	8.23535e-12	3.4565083e-11	2.0464297e-11	8.098863e-12
n	0.11761202	0.27802238	0.39052558	0.21056859	0.0031950031	7.6433986e-05	6.1351656e-08	1.4240343e-09	9.908466e-09	6.57973e-10	1.9841855e-09	1.2325817e-10
d	0.051102497	0.10769154	0.41910228	0.38243812	0.03741204	0.0022434585	1.0064863e-05	2.9283745e-08	7.88966e-09	1.802426e-09	1.6042885e-09	2.3146025e-10
ì	0.40193808	0.42273808	0.08175168	0.077951536	0.0142539395	0.0013373751	2.926713e-05	1.9257483e-08	2.0612942e-09	1.8678525e-08	5.280358e-10	1.0000063e-09
s	0.048808817	0.0870252	0.51874316	0.29936096	0.031924047	0.013954205	0.00018120364	1.6098465e-06	5.8213936e-07	1.9681251e-07	6.3474257e-09	5.1672533e-10
o	0.04234455	0.077836856	0.22214364	0.40873057	0.22818744	0.020393545	0.0003549252	6.9101e-06	1.5487014e-06	3.9134065e-08	1.2096023e-09	5.999546e-10
n	0.08893252	0.09659899	0.15312283	0.40647858	0.2194441	0.034921993	0.0004980039	2.5528502e-06	4.1138094e-07	2.1532074e-08	3.5838705e-09	7.7870566e-10
t	0.036523473	0.040982388	0.1014036	0.31085593	0.46539563	0.03127538	0.013503487	5.9808317e-05	3.2564137e-07	1.43747e-08	4.842764e-09	1.4291904e-10
a	0.5516503	0.100598425	0.07695139	0.18917923	0.07234564	0.004202942	0.004750502	0.0002951615	1.5368862e-05	1.1024978e-05	4.8793137e-08	4.104014e-09
i	0.030053865	0.031117076	0.049190205	0.12154089	0.34931827	0.3875047	0.031024486	0.00024947262	7.9492594e-07	1.8457665e-07	1.791393e-08	3.0300529e-09
k	0.034936845	0.035425235	0.042788155	0.07193537	0.21160668	0.48921022	0.11267777	0.0013715124	4.4873057e-05	2.755987e-06	5.0098197e-07	1.1731332e-08
i	0.41308835	0.16973041	0.011558815	0.06359553	0.15658695	0.028289717	0.14245747	0.012954169	0.0014882934	0.00024732642	2.970641e-06	6.51084e-08
a	0.02409121	0.024689587	0.033707608	0.0780521	0.2551225	0.42261901	0.15960313	0.0020531176	5.807089e-05	3.0406345e-06	1.6564523e-07	5.2054554e-07
t	0.026263008	0.026611095	0.03243252	0.05348393	0.16604231	0.41828087	0.27373618	0.0028553724	0.00028151725	1.2703996e-05	2.4250127e-07	1.3324025e-07
è	0.09008289	0.07676248	0.007405723	0.07143694	0.21415894	0.101636216	0.33449027	0.045778118	0.05462137	0.0034895742	0.00012998788	7.499374e-06
r	0.028100159	0.028258735	0.030836046	0.040176507	0.09380956	0.2837539	0.38049665	0.11421478	0.00033034137	2.1527581e-05	6.806257e-07	1.1301654e-06
a	0.015169425	0.015429082	0.019000117	0.03869112	0.1312013	0.27510977	0.31080213	0.18487081	0.0084547885	0.0012538322	1.3910432e-05	3.713057e-06
i	0.054791335	0.054934744	0.05564696	0.061614744	0.089586295	0.21547176	0.36078894	0.09688288	0.008053891	0.002173289	1.3583534e-05	4.1481544e-05
n	0.0774827	0.07754941	0.078498624	0.08205487	0.0998438	0.18142578	0.3188006	0.062305573	0.017040517	0.00421768	4.7577447e-05	0.0007329316
ì	0.05053752	0.050312847	0.040738367	0.054915994	0.07914814	0.16406575	0.36656192	0.14635971	0.04196227	0.0051817275	0.0002009124	1.4813899e-05
c	0.048070136	0.048069693	0.047094215	0.05121906	0.06456266	0.12304637	0.24854457	0.3488734	0.018219436	0.002016739	1.1920833e-05	0.00027177477
h	0.06523063	0.06528032	0.064348705	0.069205366	0.087313205	0.16787894	0.3018559	0.1348186	0.030717378	0.013201284	7.862318e-05	7.106618e-05
a	0.094284505	0.025750201	0.003073781	0.007479991	0.014746942	0.034425493	0.16891462	0.028582308	0.07247554	0.54952705	1.0075054e-05	0.0007295729
p	0.023537287	0.023792837	0.023375655	0.024463482	0.02731356	0.039543264	0.0672077	0.18236335	0.2050657	0.34049064	0.018976916	0.023869565
