 	ancora	non	mi	sono	vestito	</S>
a	0.6100466	0.3894512	0.000392342	6.6769724e-05	4.0613104e-05	2.4785734e-06
n	0.99449	0.0055097826	2.8028333e-07	4.8164464e-09	5.524219e-10	9.412295e-10
k	0.29160926	0.6844691	0.021795785	0.0021113735	1.3724661e-05	9.3180404e-07
ò	0.39851576	0.01383496	0.57787704	0.008089081	0.0016784143	4.7447475e-06
r	0.19386433	0.53530926	0.13672253	0.13400342	4.904629e-05	5.1371306e-05
a	0.22634308	0.3715477	0.38541934	0.016487183	0.00013908965	6.354436e-05
e	0.1025779	0.23662814	0.6039461	0.05649671	0.00017681603	0.00017434523
n	0.083268315	0.096313745	0.22394164	0.55814964	0.024992108	0.013334597
e	0.10949357	0.11008174	0.19053127	0.18913682	0.31282425	0.08793237
n	0.036711823	0.0354097	0.069442116	0.2859311	0.5132691	0.05923616
d	0.032922126	0.035353553	0.06119311	0.17867053	0.48587328	0.20598738
ì	0.10263728	0.02857614	0.41822425	0.018760502	0.3850752	0.046726614
s	0.014646433	0.018534388	0.055241004	0.2421925	0.33367297	0.3357127
i	0.018602671	0.022078818	0.0654129	0.2605616	0.33293605	0.30040792
m	0.031804163	0.03582501	0.0391598	0.071753204	0.19965799	0.6217998
o	0.038425453	0.021542955	0.046294957	0.030380901	0.4665733	0.39678246
</S>	0.02749648	0.029237263	0.031834338	0.0523051	0.22381236	0.63531446
