 	prima	di	andare	alla	scuola	</S>
p	0.9949602	0.0045470735	0.00025850284	0.0002108497	2.2816765e-05	5.501224e-07
r	0.9686221	0.031233422	0.00014327775	1.1085348e-06	1.2363539e-07	1.2929806e-09
ì	0.8971948	0.10169344	0.0011060897	5.59991e-06	5.518746e-08	4.47161e-09
m	0.09200046	0.8982414	0.009707836	5.010635e-05	2.2390293e-07	3.315741e-08
a	0.3161561	0.6404954	0.03824754	0.0050823474	1.857724e-05	9.004621e-08
n	0.19164465	0.48836356	0.31261262	0.0073728175	5.581955e-06	8.508304e-07
a	0.18762776	0.19971684	0.48816654	0.12407665	0.00038297832	2.9220642e-05
p	0.020354692	0.088592455	0.45465976	0.43193966	0.0028905196	0.0015630292
à	0.15365402	0.16490985	0.439229	0.1268218	0.114339404	0.0010458697
i	0.04690967	0.068934344	0.29946774	0.5232185	0.027245808	0.034223944
s	0.048357233	0.06724082	0.18463716	0.578168	0.078730606	0.042866208
t	0.06852863	0.0722349	0.13724038	0.33910355	0.36916777	0.013724754
i	0.15912989	0.021683043	0.043240882	0.5599184	0.18870962	0.027318206
s	0.05089327	0.052159753	0.063612	0.117414035	0.4916093	0.2243116
k	0.023254149	0.025462022	0.049362928	0.16149168	0.43881515	0.3016141
ò	0.012738482	0.018435355	0.04727925	0.4322873	0.3886157	0.10064396
l	0.02241012	0.022882063	0.027375588	0.04882766	0.3511074	0.5273972
a	0.03782285	0.037685856	0.04346135	0.0763623	0.62086076	0.1838069
</S>	0.028870638	0.030519772	0.031638116	0.03643742	0.19996667	0.6725674
