 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.99702966	0.0028590928	9.0443216e-05	5.6577596e-06	1.4135048e-05	7.063171e-07	8.2704155e-08	5.4491096e-08	3.8421117e-08	3.7383632e-08
d	0.9631154	0.036878504	4.7044455e-06	8.664016e-07	3.5449685e-07	3.317113e-08	8.707998e-08	1.2380828e-08	6.157345e-09	1.4172822e-09
e	0.6733018	0.29761878	0.028899249	0.00017545768	4.454773e-06	2.737692e-07	2.2439556e-08	3.9415693e-09	1.6426667e-10	5.7337628e-11
r	0.4724548	0.52624255	0.0013010157	8.440287e-07	7.43337e-07	5.3946425e-09	4.5603943e-09	4.9508366e-09	3.6614362e-10	3.1784544e-10
f	0.29837328	0.6799086	0.020806564	0.000898423	5.48133e-06	7.5645958e-06	6.846169e-08	9.93923e-09	4.1160242e-10	6.470016e-11
ì	0.74934053	0.2504838	0.00017547114	2.593341e-07	4.961881e-11	7.396799e-09	6.4398127e-09	2.0230442e-09	1.6153898e-09	4.908247e-11
m	0.35245502	0.5810433	0.06467278	0.0018031005	2.2161059e-05	3.220735e-06	2.2824874e-07	6.118108e-08	5.051699e-08	1.0794038e-08
m	0.1290892	0.473192	0.38280457	0.014486194	0.0003308591	9.255747e-05	4.543169e-06	6.371098e-08	2.7587183e-10	1.1316353e-11
u	0.6364976	0.36138493	0.0021078514	8.839603e-06	2.824214e-09	1.0761258e-07	6.849649e-07	1.8693681e-08	3.3935459e-09	1.5823523e-10
e	0.16507325	0.39039734	0.44056875	0.0027302247	0.0011968969	3.171373e-05	1.5742906e-06	2.0610989e-07	1.3189697e-09	1.3830419e-08
n	0.06226464	0.047083586	0.7388661	0.09674423	0.05213762	0.0028988514	4.784312e-06	3.2512224e-07	1.0422636e-09	1.2904552e-09
è	0.06832006	0.019860439	0.5884758	0.31555894	0.004178521	0.0034942746	0.000105371386	6.4760766e-06	1.0178402e-07	7.6454765e-10
e	0.11752899	0.1364051	0.6060554	0.079828516	0.049226943	0.010908538	4.606696e-05	2.98177e-07	1.4461237e-08	1.1007433e-07
r	0.044491872	0.031664003	0.115939006	0.21038032	0.47120154	0.12397169	0.0023458	5.6541185e-06	4.535884e-09	9.357256e-08
t	0.18518959	0.09071908	0.13190466	0.47253245	0.0045411764	0.1006806	0.014302967	0.00011184644	1.2456844e-05	5.066688e-06
o	0.29691473	0.08741657	0.28974786	0.1578125	0.00071430544	0.03449194	0.114363275	0.018029181	0.00048120666	2.8484896e-05
m	0.04667777	0.049732063	0.1260093	0.3692712	0.20546733	0.13894324	0.06383259	5.2924057e-05	1.1863372e-05	1.7960481e-06
è	0.04187331	0.034426287	0.09137352	0.28796422	0.009451444	0.2899616	0.2422328	0.0017023876	0.00087918015	0.00013527395
n	0.030655012	0.031459697	0.04998515	0.124333456	0.22840558	0.33411896	0.20042786	0.00058123854	2.612375e-05	6.821335e-06
a	0.041229114	0.040671565	0.10614228	0.22221586	0.1068247	0.3793297	0.09850573	0.004591566	0.00048388983	5.540681e-06
m	0.031583425	0.030767271	0.040465895	0.07431424	0.17305467	0.41291216	0.22935955	0.0065861684	0.00043453684	0.00052217895
à	0.047450688	0.03876046	0.04276515	0.08379402	0.01274766	0.36012083	0.35631436	0.043391176	0.012851955	0.0018037201
i	0.03006848	0.030327437	0.03609158	0.058562033	0.1263495	0.33717975	0.3577171	0.019458067	0.0026087426	0.0016373093
e	0.04520827	0.041172277	0.05160757	0.075062916	0.1470798	0.3905274	0.1693343	0.046947595	0.029308353	0.0037515142
t	0.07947643	0.07677492	0.082085915	0.090629034	0.1165027	0.22883016	0.1599868	0.06666709	0.08201192	0.017035006
t	0.034762666	0.024629628	0.035593066	0.04447664	0.005175317	0.15190086	0.19660911	0.24319176	0.2467028	0.016958028
ù	0.026290944	0.006597563	0.004455201	0.005470991	2.7966773e-05	0.022548296	0.16496593	0.49515197	0.2557937	0.018697433
k	0.038836505	0.03886306	0.039737348	0.042525403	0.04804003	0.08950141	0.113772094	0.11095493	0.20767419	0.27009508
ù	0.015584901	0.015303391	0.016668271	0.020279827	0.026981724	0.07857461	0.1084931	0.189012	0.31414893	0.21495329
n	0.02165438	0.021658279	0.021847542	0.022492817	0.024221508	0.031746544	0.0370862	0.06714347	0.37904307	0.37310618
d	0.04152068	0.041436817	0.04200441	0.040771008	0.0260165	0.06418526	0.0827536	0.04978437	0.46894416	0.14258322
u	0.017638883	0.0062781014	0.032588985	0.0077511785	6.8455745e-07	0.014600516	0.14344312	0.1709559	0.60027903	0.0064636534
m	0.020447046	0.020490117	0.020550985	0.020773824	0.0066048624	0.02525324	0.027822066	0.039750993	0.34268486	0.475622
è	0.033340845	0.015095901	0.03841814	0.03823568	0.00027764178	0.045338273	0.055796992	0.078932285	0.6663896	0.028174682
n	0.020537872	0.020538658	0.020614417	0.020867825	0.02150299	0.024383636	0.026359722	0.038792778	0.3235298	0.48287222
a	0.049107797	0.048945684	0.048874564	0.03184733	0.005667551	0.036843285	0.057754092	0.070346236	0.56866413	0.08194934
</S>	0.035012823	0.034977473	0.035068966	0.035058048	0.016001126	0.036218457	0.036858436	0.037692804	0.17589544	0.5572164
