 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.9999008	9.634374e-05	2.7353665e-06	6.7701095e-08	1.4323434e-08	6.375573e-08	2.1312484e-08	4.015074e-09
ì	0.99552935	0.004468864	1.7664993e-06	7.257196e-09	2.479751e-09	9.109372e-09	1.7962708e-10	1.3778154e-11
m	0.9371694	0.062766515	5.609259e-05	4.1145568e-06	3.364971e-06	3.3865908e-07	7.93108e-09	1.9862809e-07
m	0.65631825	0.34354278	0.00013884217	4.8975917e-08	6.807688e-09	3.5952652e-08	2.4507082e-10	1.2797996e-10
e	0.9908393	0.009159981	5.792022e-07	7.886458e-08	5.0503255e-09	3.7389523e-08	7.4910056e-10	5.978e-11
r	0.6345588	0.36189243	0.0035389203	7.1266372e-06	2.3549683e-06	3.4655744e-07	3.780179e-09	1.6968428e-08
i	0.1834605	0.70882	0.10566903	0.0020352032	8.651362e-07	1.4334e-05	3.1218483e-10	3.9462653e-10
e	0.18417844	0.79876375	0.017023489	3.2451295e-05	1.6861483e-06	2.1320815e-07	1.2903307e-09	1.1319874e-08
v	0.07154612	0.22498387	0.7012696	0.002035348	0.00015760172	7.4461436e-06	7.136891e-09	1.8045892e-08
ò	0.087818354	0.19274767	0.20882057	0.44991198	0.047034264	0.013659978	6.6352294e-07	6.5420513e-06
e	0.06882776	0.18672822	0.7218504	0.022228051	0.00012350845	0.00023365433	7.0505503e-06	1.4320345e-06
n	0.042401064	0.11864613	0.7211342	0.1125534	0.0006105015	0.004640468	2.57496e-06	1.1654975e-05
è	0.05324462	0.093855046	0.42262873	0.39867905	0.022120025	0.009465703	2.9311996e-06	3.9086744e-06
c	0.1481183	0.16819793	0.46019736	0.20883185	0.004948203	0.009425654	2.5435686e-06	0.00027820253
h	0.14745668	0.1611014	0.20117608	0.33507574	0.05489611	0.09940294	5.905696e-06	0.0008851809
o	0.013786339	0.044269662	0.027049324	0.27302933	0.6178457	0.021201283	0.0014601954	0.0013581454
t	0.023920797	0.026499284	0.06138344	0.20004202	0.26667497	0.417113	0.00026643317	0.004100021
i	0.030153388	0.039138086	0.038485996	0.24720372	0.44774422	0.070704766	0.111924596	0.014645175
k	0.0530758	0.05415013	0.06471466	0.11331845	0.22105642	0.47820434	0.0028548145	0.012625377
à	0.031188186	0.03328578	0.019938394	0.10999269	0.33893475	0.101920195	0.31453136	0.050208703
m	0.0386815	0.039301373	0.046882596	0.08229935	0.18791512	0.36182478	0.022816423	0.22027877
i	0.018806705	0.020206071	0.023683056	0.04560016	0.11271779	0.19083051	0.40570554	0.18245025
</S>	0.04146457	0.041604694	0.042924386	0.048679136	0.06760191	0.10544639	0.14645055	0.5058284
