 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.99054444	0.00945253	7.1777544e-07	2.2260926e-06	3.5372352e-08	9.374439e-09	7.124872e-09	6.5309087e-09	6.187599e-09	6.012769e-09	6.031641e-09	6.090612e-09	5.9575744e-09	6.0847483e-09	6.0480114e-09	6.1987384e-09	6.0767684e-09	6.07415e-09	6.094551e-09	6.072065e-09	6.062321e-09
l	0.7268122	0.2731867	6.5631133e-07	8.881733e-08	2.7185788e-08	2.316373e-08	2.2967692e-08	2.1488754e-08	2.2184372e-08	2.2546194e-08	2.2706734e-08	2.259928e-08	2.2701451e-08	2.2257186e-08	2.259273e-08	2.2505334e-08	1.1624151e-08	3.2234435e-09	9.63382e-09	1.834752e-08	6.7585644e-09
l	0.92389673	0.07006151	0.002773378	0.0032590134	7.279328e-06	9.192981e-07	4.3365057e-07	6.6565195e-07	1.1316659e-07	3.944391e-09	1.4636159e-09	6.1196503e-10	2.8257535e-10	3.7347148e-10	3.1900807e-10	1.0353166e-09	7.7755004e-11	2.1808041e-11	7.241345e-11	1.4599154e-10	3.5838096e-11
ò	0.453063	0.54591197	0.0010172274	5.549174e-06	2.0391583e-06	1.192376e-07	2.0602851e-08	6.301121e-09	2.4427311e-09	1.1278346e-08	3.1988534e-10	4.1263645e-10	3.27798e-10	3.4356804e-10	2.3344016e-10	2.7560168e-10	6.468841e-10	3.5557987e-10	1.1999093e-09	2.6585364e-10	2.2922214e-10
r	0.17965175	0.820292	4.2790227e-05	1.25622955e-05	6.738598e-07	7.751985e-08	6.6073575e-08	2.7303532e-08	1.9802894e-08	3.8979633e-09	6.5451494e-10	2.2409539e-09	2.897349e-10	1.5224983e-09	1.0441976e-09	8.8042695e-10	5.579527e-10	1.4959774e-10	5.4002663e-10	7.77932e-10	1.8673894e-10
a	0.2858283	0.7113068	0.0027716625	9.1554924e-05	1.5668287e-06	2.6953147e-08	4.7678057e-09	5.3471566e-10	3.3800404e-10	1.8180608e-10	1.3899733e-10	1.7174064e-10	1.3619426e-10	9.7371895e-11	6.8315784e-11	7.486368e-11	7.472697e-12	5.195444e-12	9.663861e-12	1.1998138e-11	1.2606665e-12
e	0.17474833	0.82253796	0.0026982392	1.5422798e-05	8.697682e-08	1.9888942e-09	1.2706776e-09	1.3999493e-09	8.409053e-10	1.2991893e-09	3.6072365e-10	3.9218667e-10	3.5221565e-10	4.0959788e-10	3.5335213e-10	3.5466138e-10	2.8990985e-10	1.3044898e-10	2.6998873e-10	3.3934713e-10	2.229963e-10
v	0.15400411	0.69466776	0.14857374	0.002744073	9.85067e-06	3.0243712e-07	5.2841607e-08	3.2371982e-08	3.6251702e-09	6.494764e-10	6.313025e-10	4.7449594e-10	4.2962828e-10	4.1567755e-10	4.59246e-10	7.3480155e-10	3.4740766e-10	1.5587968e-10	3.329917e-10	3.7880732e-10	2.598546e-10
ò	0.29487634	0.20384417	0.0020972374	0.48276618	0.016349928	6.326686e-05	1.8666874e-06	8.311846e-07	5.4280633e-08	7.424503e-09	9.989536e-10	1.0820193e-09	4.3781953e-10	5.6990684e-10	2.5298338e-10	4.0491783e-09	1.10865886e-10	2.467113e-11	2.2419715e-10	1.0301621e-10	3.2066814e-11
à	0.13972762	0.6101061	0.22506969	0.025041498	5.119897e-05	2.1633273e-06	9.558506e-07	2.0024122e-07	9.0225754e-08	7.055112e-08	2.0104899e-08	6.3697456e-08	1.9883485e-08	5.660185e-08	4.9770833e-08	1.1561425e-08	5.1649835e-08	3.905745e-08	5.3326993e-08	6.7947057e-09	1.4525497e-08
r	0.06618771	0.52685195	0.37688103	0.029644685	0.00042891412	4.978184e-06	5.0073265e-07	2.1642131e-07	2.8366891e-08	2.6449475e-08	3.8800962e-09	5.24979e-09	2.543096e-09	4.2290877e-09	2.8874272e-09	3.2014413e-09	2.3176803e-09	8.503354e-10	2.481576e-09	2.463362e-10	2.9626382e-10
t	0.089206405	0.27656868	0.21337521	0.42003688	0.0007667754	3.6502377e-05	9.080599e-06	3.8817353e-07	5.0307385e-08	2.6995199e-08	7.8440693e-10	9.374254e-10	2.8720373e-10	8.8745533e-10	2.974378e-10	3.166831e-10	1.5890966e-10	4.5290546e-11	1.4880991e-10	2.8237543e-10	3.6254593e-11
e	0.24130218	0.7568663	0.000415421	0.0014136469	1.1999524e-06	7.439973e-07	3.6728957e-07	6.697349e-08	3.288247e-08	3.6451766e-08	5.1217106e-09	8.191717e-09	1.3297425e-09	1.099078e-09	6.520771e-10	1.5254874e-10	8.6247887e-10	1.2636252e-09	1.1628057e-09	1.6132784e-09	1.4198481e-10
n	0.21201314	0.26416725	0.068709284	0.4280379	0.026388971	0.00064119796	3.848652e-05	3.4264144e-06	2.149165e-07	6.744613e-08	3.2393477e-09	5.1183413e-09	1.0071732e-09	4.180912e-09	1.3134637e-09	2.7937814e-09	1.1711593e-09	6.070809e-10	1.260746e-09	1.2698879e-09	6.1457567e-10
