 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.81147563	0.1880805	8.342297e-05	0.0003328506	2.6198735e-05	1.1941086e-06	2.469579e-07
p	0.5786797	0.42121762	0.000101396916	1.0344719e-06	1.2668214e-07	5.1841962e-08	1.2040629e-08
e	0.45563516	0.5182503	0.025771901	0.00027693334	4.50937e-05	1.9818826e-05	7.952389e-07
r	0.29064527	0.7024393	0.0069141407	1.365338e-06	1.1444285e-08	8.601196e-09	2.0645705e-09
i	0.28285152	0.6716097	0.044651967	0.00088082196	5.758461e-06	1.9692442e-07	2.9763807e-09
k	0.16085437	0.3047128	0.5343863	4.6457113e-05	3.5537163e-08	1.6588434e-08	4.565663e-09
u	0.32980648	0.45889887	0.1913524	0.0082622	0.011469881	0.00020820639	1.937553e-06
l	0.06523397	0.10454305	0.81927395	0.010926637	2.1781405e-05	3.4396808e-07	2.098106e-07
ò	0.238816	0.3053683	0.33458662	0.016975962	0.09817978	0.0060219388	5.1355924e-05
s	0.060540043	0.086484395	0.76688987	0.0841031	0.0019651784	1.5165105e-05	2.174694e-06
o	0.05227152	0.10088645	0.7772844	0.05235023	0.016877448	0.00023186552	9.8119264e-05
n	0.053983748	0.05925121	0.3283295	0.5485411	0.009825158	5.0341998e-05	1.8919143e-05
a	0.056790512	0.06633094	0.42559114	0.35096422	0.09907379	0.001088155	0.00016126894
n	0.035524745	0.03733172	0.14914155	0.5597146	0.21282624	0.0036923834	0.0017686756
a	0.05660136	0.05734752	0.14027539	0.258271	0.4591277	0.019423228	0.008953819
t	0.0324099	0.0322006	0.072163686	0.36128384	0.4716576	0.020802803	0.00948163
è	0.050818738	0.041106068	0.06472066	0.1432459	0.62918335	0.04660245	0.024322754
t	0.03147402	0.031814773	0.047332607	0.19763765	0.502385	0.16742578	0.021930173
s	0.028428854	0.027841028	0.04863854	0.22559251	0.5120771	0.11460138	0.042820595
i	0.30703458	0.06394213	0.02068634	0.00044710154	0.45188487	0.15203768	0.0039673722
a	0.027700895	0.027703432	0.030445961	0.054325093	0.24502528	0.4644317	0.15036763
t	0.040213533	0.0402774	0.04321365	0.07194239	0.292416	0.47319463	0.03874238
s	0.03516473	0.030739445	0.03625962	0.05615074	0.2890008	0.2448627	0.30782196
è	0.00956496	0.04012107	0.0014878387	5.40904e-05	0.46620354	0.46573853	0.016830064
n	0.01928948	0.019313898	0.02031167	0.030078588	0.11665257	0.371549	0.42280477
ì	0.014613732	0.014622968	0.01778086	0.050103415	0.21594365	0.3459838	0.3409516
t	0.019775217	0.019793056	0.020558985	0.027677804	0.09164877	0.38159093	0.43895522
t	0.028945163	0.023049183	0.028866913	0.029017065	0.077105716	0.41573897	0.39727697
a	0.054127768	0.012033794	0.009479621	7.754636e-05	0.031091686	0.88241726	0.010772363
</S>	0.028237449	0.02823417	0.02851869	0.028380468	0.050468206	0.27570868	0.5604523
