 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.9977602	0.0021553293	5.4780514e-05	2.2551754e-05	6.5184163e-06	3.7082648e-07	5.2727316e-08	1.5179646e-08	1.3565044e-08	1.25884245e-08	1.2634779e-08	1.2333834e-08	1.2147295e-08
o	0.96327156	0.03642152	0.00030625056	4.0569802e-07	2.0566796e-07	8.777831e-09	1.5294362e-10	9.985462e-12	4.1724007e-12	2.7871368e-12	1.3848801e-11	4.159092e-12	8.043859e-13
c	0.90280044	0.09709861	0.000100621626	3.2933664e-07	2.793446e-08	1.9270807e-09	1.150392e-09	7.831895e-10	6.998473e-10	6.6049616e-10	7.4528056e-10	6.397037e-10	6.251627e-10
h	0.34665343	0.53629816	0.105577424	0.006832514	0.004602628	3.289593e-05	2.6594812e-06	1.6446135e-07	2.9565111e-08	8.7309e-09	8.9698835e-09	1.03659e-09	1.17699765e-11
r	0.20237444	0.69981414	0.07750341	0.010760432	0.009498017	4.8119084e-05	1.3162347e-06	5.965872e-08	2.7935663e-09	5.7246474e-10	2.1059974e-09	1.0187215e-10	4.3533003e-12
ò	0.34260625	0.5903703	0.06670691	0.00016988811	0.00014628074	3.2495808e-07	3.0349174e-08	2.953229e-09	6.840277e-10	3.1855657e-10	1.6889049e-09	6.6698494e-11	2.0845099e-12
n	0.6744473	0.1514536	0.1435784	0.027671961	0.0027918213	5.1752064e-05	4.625465e-06	3.5335452e-07	6.1189915e-08	4.7526584e-08	1.7278445e-08	1.4977276e-09	1.210858e-09
o	0.12051533	0.38777184	0.4800304	0.010697012	0.0009683992	1.6975944e-05	7.142823e-08	2.1326409e-10	4.2313868e-11	1.0351022e-11	6.858296e-11	2.2467195e-11	5.2319737e-12
k	0.0624538	0.14233026	0.65340155	0.102410786	0.03939688	6.5175996e-06	3.1524132e-07	4.4876662e-09	9.63916e-10	2.917451e-10	7.5789774e-10	1.468106e-10	1.256478e-10
a	0.16403677	0.26287943	0.44201317	0.055908374	0.062422667	0.012419595	0.00031477865	4.902365e-06	1.9660712e-07	9.504254e-08	7.3625436e-08	2.663756e-10	8.92403e-11
m	0.06755515	0.10256528	0.5030009	0.17663811	0.14972635	0.0005039239	9.8941755e-06	2.9844648e-07	5.532273e-08	5.4937113e-09	3.4095617e-09	4.5950008e-10	3.8447995e-10
b	0.11618372	0.16388431	0.49240035	0.10386108	0.06965481	0.045648757	0.00823146	0.000119637814	1.3720748e-05	1.6367434e-06	5.3421104e-07	1.7581969e-09	1.6321744e-10
è	0.22300024	0.19347905	0.27293456	0.013488037	0.22747783	0.06840318	0.0012163195	5.7987545e-08	6.7855143e-07	1.0300264e-08	2.726833e-08	9.205243e-09	1.8934307e-09
n	0.02468758	0.034391828	0.16142824	0.3064403	0.40729025	0.06520629	0.0005479322	7.3650044e-06	1.9937502e-07	3.8941756e-08	1.4756341e-08	2.5801572e-10	2.7382268e-09
n	0.04395463	0.060968935	0.2533548	0.15275243	0.39104733	0.059176676	0.038737074	7.5278526e-06	5.158e-07	4.9249205e-09	3.6372192e-08	8.104232e-11	3.6967456e-12
i	0.13817038	0.108945936	0.27038458	0.18917349	0.17338173	0.0909067	0.029006226	2.184837e-05	8.822381e-06	1.3150874e-07	1.14928866e-07	2.9592515e-09	3.0293556e-11
t	0.030206738	0.03252838	0.06509063	0.2448363	0.49827114	0.06790855	0.06100608	0.0001455167	6.5651993e-06	6.2151706e-08	3.1427135e-08	2.9270675e-09	2.4093112e-09
i	0.056225788	0.06003167	0.10695175	0.18729618	0.18608436	0.2339776	0.16631037	0.0027492682	0.00036092263	7.68942e-06	4.3348873e-06	1.04490454e-07	2.3136457e-09
n	0.044486973	0.045730177	0.060847424	0.14674543	0.39419705	0.20535854	0.10214731	0.00043786742	4.862561e-05	5.1665273e-07	6.413718e-08	9.144173e-09	4.805619e-08
a	0.032027245	0.03233947	0.04935787	0.13985366	0.36342093	0.063012555	0.31335393	0.0053037857	0.0013247994	2.4124295e-06	3.088064e-06	1.2006703e-07	3.945039e-09
d	0.057610046	0.055541765	0.07170276	0.15240212	0.38936016	0.07140569	0.19400305	0.0072152875	0.00075866387	3.2820006e-07	6.071322e-08	6.3551617e-09	2.894567e-08
r	0.03344664	0.034207117	0.042556442	0.08423317	0.15718637	0.31975397	0.29804665	0.02443557	0.006050818	7.658014e-05	6.37825e-06	1.0921142e-08	2.5211577e-07
e	0.09829965	0.11250025	0.0629494	0.015079042	0.15310399	0.1718741	0.36972558	0.011872547	0.0044325325	0.00010600369	5.604887e-05	4.2757367e-07	4.226532e-07
f	0.03169017	0.0320903	0.03677106	0.0647702	0.16146873	0.2920196	0.35989797	0.01411178	0.0071360227	3.5786015e-05	7.28826e-06	4.0203346e-07	6.506613e-07
f	0.01888259	0.0195537	0.027566895	0.06975917	0.18061435	0.2545027	0.32242534	0.06784119	0.038235486	0.00059974444	1.4349184e-05	2.7563074e-06	1.7248909e-06
ì	0.044635933	0.029369872	0.0064834403	0.00070506294	0.076363645	0.6562046	0.13738623	0.0073576807	0.04140179	6.2268184e-05	2.7553448e-05	5.5174677e-08	1.9589004e-06
m	0.055140797	0.055605344	0.06112375	0.0921384	0.20851815	0.38256794	0.09951566	0.026768547	0.015381173	0.0022859115	0.00089064555	5.02853e-05	1.3385718e-05
m	0.023897618	0.024131544	0.027250947	0.038015492	0.08161567	0.14052926	0.30120486	0.2851433	0.071650475	0.00595668	0.00059175637	6.4853057e-06	5.8935398e-06
u	0.07712336	0.059369307	0.038580798	0.0057387347	0.08049068	0.45000267	0.18576404	0.05648323	0.017596273	0.008328863	0.020440552	2.4542378e-05	5.6940808e-05
è	0.03400386	0.034084585	0.03464972	0.037869103	0.05226736	0.077444896	0.14585629	0.2622243	0.30458912	0.01669029	0.00029130137	4.4681033e-06	2.4717097e-05
n	0.02804673	0.028168399	0.029568382	0.037483703	0.06456436	0.11720638	0.22781165	0.15426978	0.2996516	0.011747748	0.0011758402	2.8963592e-05	0.00027646337
a	0.101499625	0.10039185	0.0952108	0.050079096	0.105041474	0.116035126	0.15939406	0.20551881	0.046170447	0.014425039	0.0061932844	1.0693008e-05	2.9650188e-05
è	0.04386525	0.04388138	0.04412774	0.044667732	0.046402678	0.036162492	0.05852732	0.11539667	0.28561386	0.26156145	0.013022339	0.00012496205	0.0066461083
n	0.02946997	0.02951092	0.029979486	0.032533146	0.040680367	0.05630503	0.09920577	0.23224889	0.4009443	0.04020226	0.007862952	0.00011247399	0.000944466
a	0.0702626	0.07019434	0.07001527	0.064405195	0.074146	0.066063754	0.094445	0.17649199	0.19984703	0.1067094	0.007115694	0.00013046198	0.0001732367
s	0.059344746	0.059358697	0.059645236	0.05985493	0.06050211	0.04024373	0.06603265	0.09073771	0.17466895	0.24789616	0.041828856	0.0079448735	0.031941336
t	0.02988527	0.029969888	0.031049645	0.03079514	0.03252659	0.03401271	0.048187885	0.12591253	0.28891763	0.2339987	0.08900352	0.02374274	0.00199783
u	0.0137594035	0.01442959	0.010896032	0.0014055612	0.005520404	0.004232899	0.0057394714	0.012872365	0.072444566	0.18881774	0.40830702	0.25251207	0.009062908
d	0.03680954	0.036822125	0.036805663	0.036662344	0.03771806	0.03876116	0.0417766	0.059158843	0.12340377	0.19868952	0.21032472	0.018973617	0.124093935
i	0.015840339	0.015875133	0.016249025	0.016128972	0.017186025	0.018149761	0.024615027	0.062209748	0.15943442	0.22924653	0.2338069	0.14717512	0.044082973
è	0.030693216	0.030725121	0.030537747	0.029501526	0.031291854	0.03172837	0.033562392	0.04124423	0.07804205	0.12714958	0.16769391	0.066384085	0.3014459
t	0.027391838	0.027396273	0.02744594	0.027711427	0.028518753	0.029990869	0.033853117	0.059218932	0.14605345	0.22340639	0.25667307	0.022625556	0.0897144
s	0.024934672	0.02498166	0.0257055	0.025686957	0.025632294	0.02513334	0.030155255	0.048128877	0.107453614	0.18362874	0.15441185	0.26038802	0.063759245
i	0.012559325	0.013110347	0.011307772	0.0006525942	0.009091031	0.008224815	0.009535841	0.0043578222	0.026254604	0.031312376	0.62644327	0.23952441	0.0076258276
m	0.02605795	0.026085524	0.025803184	0.02465563	0.02632556	0.026493317	0.026925685	0.027721662	0.0387185	0.051383376	0.07551483	0.18453787	0.4397769
e	0.021065103	0.021301577	0.025296826	0.023830257	0.020815365	0.015179757	0.026177926	0.035233665	0.05590534	0.09232083	0.14913136	0.46608981	0.047652148
