 	lo	posso	finire	di	fare	</S>
t	0.9789596	0.020711735	0.00032488958	3.6912932e-06	6.9217383e-09	1.1288641e-08
o	0.92133564	0.07855906	0.0001050092	3.2754937e-07	1.5563816e-10	4.828587e-11
s	0.93994963	0.05776883	0.0022812705	2.0002356e-07	2.3090536e-09	3.9674752e-09
ò	0.14128412	0.74750173	0.1101185	0.0010955159	1.1272936e-07	4.3468958e-08
z	0.15374333	0.8222344	0.024016254	5.208633e-06	1.4552353e-07	7.269456e-07
o	0.15197487	0.5711081	0.27610326	0.0008127377	9.004176e-09	9.415782e-07
s	0.06323188	0.30285648	0.6334707	0.00044048784	1.0554773e-07	3.714295e-07
p	0.06079492	0.29377955	0.6409631	0.004363439	8.240267e-05	1.6547276e-05
i	0.27831882	0.68442124	0.036257166	0.0009979008	1.1345692e-06	3.723325e-06
c	0.06268973	0.11384723	0.51319104	0.31020495	2.8330207e-05	3.869113e-05
c	0.07137551	0.14897583	0.5340275	0.23663108	0.0022750732	0.006715052
è	0.20873879	0.32259828	0.28908786	0.17610349	0.00073285797	0.0027386968
t	0.068944946	0.12609543	0.50699997	0.28634197	0.00832605	0.0032916616
s	0.07653303	0.11170735	0.4093424	0.26041946	0.12741078	0.014586963
i	0.45309734	0.40653828	0.06586577	0.07278394	0.0014477082	0.0002670945
t	0.06806007	0.07127282	0.096234515	0.5059685	0.0013586688	0.2571054
s	0.08850028	0.08271379	0.1025084	0.3887954	0.3032593	0.034222767
è	0.11426358	0.07312876	0.0048826337	0.122127816	0.6807722	0.0048250565
k	0.048668932	0.050122228	0.06163511	0.26185498	0.05167565	0.52604306
à	0.024728376	0.025736129	0.035093375	0.18992734	0.44308054	0.2814342
m	0.02414628	0.024492199	0.027220653	0.07592887	0.31082594	0.5373861
i	0.035011824	0.034830436	0.035553195	0.071587704	0.55369765	0.2693192
</S>	0.042118423	0.042199153	0.042396206	0.049429774	0.1845517	0.63930476
