 	Marika	tu	hai	mangiato	</S>
M	0.97400284	0.021948915	0.0030394744	0.000952454	5.6447017e-05
a	0.9986467	0.00095241005	0.00039756804	3.2566284e-06	9.005226e-08
r	0.9998301	0.0001139316	5.566564e-05	1.3541825e-07	1.12576494e-07
ì	0.003674151	0.9103859	0.08307849	0.0027727983	8.8536945e-05
k	0.44606674	0.06632477	0.48733994	0.00017699518	9.155374e-05
a	0.013199605	0.8843126	0.09732867	0.004871472	0.00028758543
e	0.057360083	0.14946109	0.7885062	0.0040633706	0.00060923304
s	0.0900985	0.09886572	0.42972445	0.34871373	0.03259762
ù	0.002674414	0.36816415	0.5308813	0.055924937	0.042355217
è	0.03684486	0.048989467	0.17817819	0.60258335	0.1334041
f	0.045493588	0.05730019	0.1821641	0.65629154	0.058750577
e	0.028984008	0.06917578	0.16341996	0.69200677	0.046413515
</S>	0.0200564	0.046026412	0.054585297	0.34829494	0.531037
