 	non	ha	da	mangiare	</S>
e	0.99934083	0.0004660137	0.00012630044	6.3893975e-05	2.9955e-06
n	0.9386563	0.06104754	0.0002741713	2.1099047e-06	1.995886e-05
è	0.3406104	0.6405105	0.01887836	6.8409486e-07	1.0085338e-07
c	0.13836412	0.44877288	0.41110265	0.0002698246	0.0014904321
h	0.065970674	0.2152037	0.70312256	0.013852174	0.0018509713
i	0.11106114	0.38964826	0.45530313	0.03509646	0.008890945
n	0.04434007	0.24728414	0.52116054	0.15268339	0.034531917
a	0.057786725	0.2373542	0.51005	0.089211546	0.10559758
f	0.035716698	0.07506941	0.357738	0.46410233	0.06737347
à	0.10357187	0.10363432	0.19647293	0.27386832	0.3224526
i	0.019223593	0.028042939	0.1077987	0.41292453	0.4320102
</S>	0.025766203	0.029297834	0.062745824	0.4382824	0.44390774
