 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.9921312	0.0059514414	0.001447244	0.00039510493	4.7794478e-05	2.1906671e-05	2.62726e-06	2.6904027e-06
M	0.9995173	0.00047896412	3.5730955e-06	8.9613266e-08	9.880513e-09	5.1625806e-09	3.3710754e-09	3.2080574e-09
à	0.71675646	0.26850012	0.014711158	3.19721e-05	1.6784445e-07	1.187429e-07	1.3857009e-08	1.28876e-09
r	0.6752788	0.32448617	0.00023288363	2.0116556e-06	1.1753601e-07	4.4175277e-08	1.6024565e-09	3.499341e-08
i	0.5038715	0.47983962	0.016247144	4.166181e-05	7.970503e-08	5.7792587e-08	1.4057353e-09	6.0614413e-10
k	0.51897746	0.4756428	0.00527824	0.00010059258	7.55849e-07	1.6527682e-07	5.36399e-09	1.5925645e-08
a	0.056577113	0.7161243	0.20428555	0.021999268	0.0009666143	4.7086873e-05	2.5643972e-08	1.5002227e-08
e	0.29122677	0.43881387	0.22821845	0.04157524	0.00015732355	8.341486e-06	2.0667782e-08	4.2683684e-08
n	0.098192416	0.24385135	0.4974463	0.15847966	0.0019980625	3.2174565e-05	1.1658834e-09	5.3244573e-08
è	0.061538287	0.1220091	0.42029154	0.33722198	0.048742708	0.01019432	1.5567471e-06	4.6514705e-07
f	0.05765207	0.0869415	0.26511204	0.56035393	0.029261222	0.00067790574	1.4511946e-07	1.157572e-06
a	0.040769733	0.08843332	0.37602642	0.46233764	0.03217292	0.00024732106	2.0125485e-07	1.2370406e-05
m	0.07225931	0.083970636	0.16620748	0.49866545	0.17356604	0.004872688	4.3832068e-05	0.00041463907
è	0.029698746	0.1033524	0.38065797	0.38581148	0.0931922	0.0069402135	7.118057e-05	0.0002758547
n	0.0321071	0.03525673	0.057471644	0.2212367	0.41134146	0.24125607	0.0011159676	0.00021428477
a	0.039659142	0.043869477	0.07173184	0.32341492	0.39192605	0.12881528	0.00046188736	0.00012137347
m	0.034951676	0.036170993	0.04141643	0.08091874	0.26160538	0.5047564	0.02195844	0.018221973
a	0.049566697	0.07782888	0.11695966	0.20578586	0.36085257	0.01429493	0.14851314	0.02619829
i	0.041758504	0.04405983	0.048923325	0.08374595	0.23949023	0.49246943	0.025520308	0.024032416
a	0.049588475	0.05014874	0.052672405	0.06954277	0.15994	0.44164893	0.14592487	0.030533837
r	0.040321864	0.041195516	0.044972274	0.071867794	0.21043786	0.3888689	0.16908614	0.0332497
ù	0.022293376	0.029616652	0.035111926	0.05435504	0.14201526	0.050324064	0.5105216	0.15576206
s	0.021528246	0.02172426	0.022995656	0.032182056	0.07872543	0.22248459	0.46834752	0.1320122
t	0.016531438	0.017575053	0.019423617	0.032351475	0.09656997	0.21716966	0.30064148	0.2997373
i	8.8327615e-05	0.05341603	0.21480535	0.0424935	0.06860407	0.052999366	0.5490573	0.018536057
k	0.008725837	0.026473336	0.026720209	0.028387189	0.035866596	0.06595739	0.27915117	0.52871835
o	0.011292504	0.02243385	0.023844408	0.02505111	0.037891343	0.045525268	0.47442332	0.35953817
</S>	0.0062586833	0.030140338	0.030294338	0.031217951	0.035209786	0.05058444	0.27626267	0.5400318
