 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.96022594	0.03520115	0.004011624	0.0004987835	2.627754e-05	7.0171372e-06	9.772582e-06	1.332684e-06	1.617093e-05	1.2551445e-06	1.3122134e-07	8.051779e-08	7.615047e-08	7.581352e-08	7.566949e-08	1.5770229e-07	7.512661e-08
a	0.9138461	0.083973855	0.0021202518	5.921727e-05	3.5102943e-07	1.11881405e-07	2.7974377e-08	1.6863477e-10	5.6513358e-08	9.5939603e-11	3.6043926e-10	4.2374302e-11	1.26705695e-11	1.0538708e-11	3.8096613e-11	1.4092569e-10	9.02521e-12
n	0.4063751	0.593581	4.385202e-05	3.0371854e-08	3.8448542e-10	3.1556652e-10	1.9104807e-10	1.836002e-10	2.740828e-09	2.89234e-10	1.683551e-10	1.6782002e-10	2.7422856e-10	1.657333e-10	1.7029836e-10	1.6639941e-10	1.5828716e-10
o	0.47413903	0.48509786	0.04030524	0.00045047322	2.4495434e-06	3.0595797e-06	2.6618224e-07	1.7627523e-08	1.5982455e-06	3.0427303e-09	2.7031701e-09	1.817067e-09	5.7388264e-11	1.5000728e-10	9.605783e-10	1.4952347e-09	1.1777981e-10
n	0.17132197	0.3477882	0.36074197	0.11996154	0.00011147881	6.829878e-05	4.3922364e-07	2.62377e-07	5.7894017e-06	4.501456e-08	5.791088e-09	4.8466986e-09	1.3455433e-09	6.543411e-10	1.9546644e-09	4.4305767e-10	1.920674e-10
ì	0.19939598	0.3520149	0.2994138	0.13775092	0.0015764105	0.008393531	0.0008976327	0.00010658718	0.00040226	2.1586804e-05	2.2350878e-05	3.9760043e-06	8.07242e-09	6.7493894e-10	3.2055654e-09	1.1621138e-08	8.2207735e-10
s	0.0508217	0.092349604	0.3053397	0.54912204	0.0015501569	0.0006750427	1.2953749e-05	2.786073e-07	0.00012848242	1.079513e-07	4.776308e-09	3.391279e-09	4.2740522e-10	9.0600494e-10	4.175181e-09	8.6946533e-10	1.5799748e-10
e	0.1544654	0.36874118	0.24204344	0.21948668	0.014567191	0.0005268583	9.3974835e-05	2.387602e-05	5.0052087e-05	1.1612246e-06	2.0053709e-07	3.3153371e-09	3.61827e-09	1.0756915e-10	1.1068279e-09	4.1684872e-10	3.6461927e-11
t	0.08755623	0.16336131	0.69374996	0.05494333	0.00037003518	1.5321137e-05	2.28988e-06	2.6403592e-07	1.1602268e-06	1.6867263e-08	4.5035398e-09	3.6868952e-09	4.9352398e-09	1.71366e-09	5.9152656e-09	1.8247592e-09	1.737104e-09
e	0.10881425	0.18181491	0.12665717	0.542328	0.03628756	0.002375023	0.0002490006	1.6324974e-06	0.0014721757	2.447155e-07	6.953212e-08	2.033935e-09	4.9470863e-09	1.6725198e-10	4.2693407e-10	3.1229325e-10	1.4040819e-10
k	0.07373239	0.08144487	0.16833635	0.6411367	0.03377997	0.0010054985	0.00020440675	9.197229e-06	0.00035053294	7.941219e-08	1.6176688e-08	7.671029e-09	3.4217957e-09	1.6779877e-09	2.0594064e-09	2.4388966e-10	3.9658166e-10
o	0.062675476	0.099383	0.05682944	0.6452425	0.066884354	0.025498012	0.03961836	0.0008493746	0.0029305478	8.5370906e-05	3.653846e-06	2.5172868e-08	5.7623546e-09	1.2787281e-10	3.0639363e-10	4.0729148e-10	1.6994667e-10
l	0.047495775	0.05131665	0.096903995	0.53943413	0.19166934	0.056889527	0.0082004145	0.00031394532	0.007774336	1.297161e-06	4.8672354e-07	4.7299714e-08	1.0014949e-08	2.1717836e-09	2.131212e-09	2.790034e-10	1.6431987e-09
à	0.03944508	0.061264932	0.07643088	0.6272438	0.05848921	0.028052174	0.10179776	0.004689569	0.001844139	0.00032613508	0.00041368807	2.3819011e-06	1.7059757e-07	2.2983992e-09	1.5565199e-08	9.573011e-09	1.87528e-09
d	0.031889204	0.034128487	0.06296587	0.40334672	0.11561703	0.2674997	0.064003706	0.0045432276	0.015793288	0.00018894799	2.122109e-05	2.6009438e-06	1.8946539e-08	3.248446e-08	1.7744357e-08	1.9301257e-08	2.6328355e-08
r	0.014015566	0.018847143	0.0800221	0.2673794	0.27194458	0.11032831	0.046823062	0.051372055	0.13782994	0.0008868895	0.00055011275	8.302699e-07	2.9667028e-08	2.3150966e-09	4.91468e-09	1.461684e-10	3.6613055e-09
o	0.0031206694	0.01378066	0.044896953	0.3701731	0.3700669	0.06932692	0.04568024	0.0021818655	0.08072738	3.4701887e-05	1.05473055e-05	2.5770783e-08	1.7363472e-08	2.7304583e-09	3.020244e-09	8.364821e-10	1.7184233e-09
k	0.019988604	0.02093698	0.027053194	0.12927902	0.16884953	0.25165108	0.28138465	0.08529971	0.010236651	0.004985748	0.00032071574	1.4064328e-05	4.534471e-08	3.837943e-08	9.550744e-09	2.426293e-09	2.0072452e-08
e	0.026613306	0.027788257	0.026135342	0.16391	0.15270121	0.09305967	0.40630686	0.07800619	0.019259382	0.0011526252	0.0050269994	3.753168e-05	2.0990544e-06	1.3327418e-08	3.435473e-07	2.2281552e-07	5.824051e-09
o	0.025612814	0.026332632	0.028740106	0.07483394	0.10178593	0.17853633	0.32693863	0.15637241	0.029112091	0.048681404	0.0030209771	3.222615e-05	3.0003946e-07	1.18104694e-07	5.8176344e-08	9.490553e-09	7.6546364e-08
l	0.026825506	0.027106669	0.030310491	0.08131558	0.11916285	0.21949732	0.2963469	0.13313755	0.0064289924	0.047865298	0.011808949	0.00017529973	1.06018515e-05	7.1571644e-06	2.4453013e-07	9.620721e-09	5.9861884e-07
à	0.030552102	0.03204316	0.022361878	0.0776797	0.09389712	0.07852848	0.4701428	0.076817594	0.090228915	0.0030273492	0.02397762	0.0006416552	3.5424735e-05	7.931594e-06	5.442477e-05	6.089922e-07	3.0851083e-06
d	0.020086344	0.020226957	0.021813467	0.047927547	0.06594807	0.12373927	0.3166328	0.28643566	0.00601818	0.054209504	0.036385547	0.00053634413	3.2780288e-05	3.4968944e-06	1.924256e-06	8.630272e-07	1.210857e-06
r	0.010409345	0.010633633	0.012589256	0.055310685	0.08205643	0.13298808	0.21048507	0.21633479	0.15353921	0.054990984	0.054137602	0.006507375	2.4472909e-06	8.933176e-06	3.965589e-06	8.583023e-08	2.1783062e-06
o	0.0026023875	0.011697704	0.005159112	0.041912958	0.20161732	0.14446189	0.39551026	0.031858757	0.12447808	0.0043234117	0.035949316	0.00042801452	8.342181e-08	3.9033685e-07	4.6992884e-08	3.511213e-08	1.7779314e-07
e	0.019313617	0.019907646	0.020360747	0.027309733	0.03199888	0.04862858	0.16478848	0.17202173	0.034822546	0.2901105	0.16902873	0.0012891843	0.00017968364	9.124583e-05	0.00011516566	1.1759449e-06	3.2341944e-05
m	0.02204505	0.022090003	0.022513866	0.028908774	0.03347112	0.04894387	0.15085185	0.16155273	0.021600623	0.22134197	0.2521575	0.010180829	0.0025892116	0.0009569172	0.00042313352	6.1572314e-06	0.0003664319
b	0.04261864	0.045878693	0.008028885	0.019587256	0.0682037	0.04790704	0.21890171	0.08338546	0.12426955	0.00774137	0.28128088	0.047230277	0.00052371	0.00094824255	0.0033777822	5.580233e-05	6.0955437e-05
ì	0.0003004406	0.0063434322	0.0023689892	0.0059862705	0.027519733	0.01873321	0.0861182	0.020469816	0.39074293	0.057814464	0.29725018	0.085343644	3.9829116e-05	0.00066610187	6.1438336e-06	0.000112428126	0.0001841872
k	0.016812563	0.016872495	0.017220771	0.022351876	0.025860319	0.038198084	0.1288399	0.14183888	0.013248022	0.22853772	0.2865495	0.009750058	0.05070758	0.0017538676	0.0010337334	4.140776e-05	0.0003831959
e	0.023936467	0.02421482	0.011659918	0.020166216	0.034014978	0.03812067	0.12677382	0.12850446	0.04961732	0.073890574	0.3097382	0.15806703	2.6935575e-05	0.0006797864	0.00023026863	0.00034852355	1.0117385e-05
a	0.030541854	0.031384915	0.031359825	0.03346641	0.034819055	0.03913462	0.0738324	0.07996108	0.040362593	0.19444263	0.27677986	0.09619367	0.019543497	0.0076722847	0.00894866	5.048861e-05	0.0015061611
p	0.025599262	0.025629707	0.02575229	0.027549202	0.028817922	0.032867093	0.063054875	0.06970875	0.029270623	0.173424	0.24493639	0.094665974	0.058378637	0.018726874	0.07311515	0.00022845587	0.008274824
ò	0.040394153	0.041460168	0.020858018	0.032062195	0.04893394	0.0470601	0.12506269	0.06933659	0.06437341	0.01021095	0.3396523	0.13984787	0.0016852543	0.002604444	0.01575395	0.00050791237	0.00019608013
t	0.015536023	0.015543872	0.015604946	0.016792372	0.017576303	0.020151611	0.041083835	0.04535764	0.019342244	0.111420766	0.18323204	0.07465271	0.22307359	0.09716275	0.0849649	0.0010192613	0.017485196
t	0.014903187	0.014990792	0.010968	0.014050049	0.017500011	0.019138936	0.043614168	0.04838393	0.022319825	0.10347832	0.19692786	0.27503073	0.004625296	0.120526806	0.055818956	0.029165365	0.008557764
u	0.002461239	0.017944997	0.009498968	0.014073074	0.049107265	0.020991739	0.091305226	0.00816418	0.07649481	0.083173566	0.4622543	0.13085938	0.00015396679	0.013379715	0.0014514956	0.014558136	0.0041280035
k	0.023178782	0.02510327	0.025113877	0.025555803	0.025742212	0.026578493	0.03217986	0.033234462	0.0269	0.052649006	0.083493434	0.13962692	0.23847063	0.10556589	0.055329636	0.0072472887	0.074030474
a	0.018897794	0.019604143	0.011966798	0.015844071	0.02107773	0.020084484	0.03241146	0.02943667	0.024035119	0.030774238	0.1400865	0.24277128	0.0037401924	0.07352239	0.0895398	0.20524375	0.020963673
è	0.020093922	0.02229506	0.022152463	0.02251866	0.022666099	0.023145614	0.02620378	0.026774514	0.023411414	0.037010416	0.053651772	0.098077245	0.26033995	0.12079364	0.0774172	0.035958588	0.107489705
c	0.011345959	0.011348106	0.011369146	0.011689126	0.01189674	0.012574037	0.017748203	0.018794991	0.012729267	0.03740272	0.066461906	0.10878466	0.25194198	0.1613698	0.20051014	0.013667369	0.040365845
h	0.040695295	0.040832262	0.040571168	0.041162368	0.041519918	0.042086393	0.046601884	0.0468711	0.039586555	0.061815236	0.086489	0.14523952	0.09955932	0.022351267	0.053020008	0.12761861	0.023980103
i	0.001953802	0.031338558	0.00994756	0.01399508	0.05725797	0.021602703	0.038287863	0.013196164	0.0915347	0.040984094	0.30692106	0.115230925	0.003989936	0.011010761	0.0077461624	0.22164248	0.013360152
t	0.011082554	0.013762294	0.013923501	0.014038228	0.013932573	0.014262583	0.015481321	0.015682917	0.014348939	0.01959915	0.026241232	0.047973447	0.20898485	0.11112693	0.10492989	0.11292137	0.24170826
a	0.022099389	0.022877952	0.0058073294	0.010421791	0.024260323	0.016463568	0.021515634	0.019397581	0.02781693	0.014501184	0.058023877	0.114757895	0.011291982	0.033929724	0.13862081	0.42905447	0.029159589
s	0.016237445	0.01736668	0.016899403	0.01723984	0.017485589	0.017547436	0.018412918	0.018596023	0.017748406	0.0212907	0.025510967	0.03933206	0.18873566	0.083122395	0.0806634	0.14173836	0.2620727
i	0.016728578	0.01746513	0.005999609	0.009755251	0.01824221	0.013887686	0.017180143	0.0162309	0.020258112	0.0132290535	0.040309407	0.080415115	0.016758366	0.066783965	0.18907428	0.41550452	0.042177614
m	0.01678698	0.017937344	0.017464703	0.017791538	0.018027892	0.018054951	0.018668003	0.018802509	0.018241348	0.020660315	0.02352016	0.03292765	0.15713221	0.06765321	0.072407745	0.18122655	0.2826969
à	0.018986179	0.02073342	0.005725651	0.00998447	0.021728504	0.015136939	0.018401781	0.016145602	0.024565255	0.01015403	0.035415146	0.05911424	0.01473838	0.040224906	0.15063871	0.4911394	0.04716739
d	0.012702397	0.012706024	0.012700966	0.012755404	0.012791696	0.012893712	0.013639376	0.013785085	0.012931327	0.016198888	0.020133803	0.0336714	0.17322105	0.08888794	0.108522594	0.15166563	0.29079267
i	0.010853014	0.010939619	0.008522579	0.0097596375	0.011165721	0.010757962	0.01236357	0.012817101	0.011616627	0.01769001	0.026286785	0.055113375	0.13682926	0.120376475	0.14904119	0.22738694	0.16848016
a	0.015144952	0.01626781	0.016275851	0.016340477	0.016323853	0.01642457	0.016795704	0.016857611	0.016467506	0.017992292	0.019814989	0.025857816	0.11548034	0.052005578	0.06083817	0.22232196	0.33879057
</S>	0.01937635	0.019502861	0.01949902	0.019548263	0.019577252	0.019669564	0.02027308	0.020421019	0.019659335	0.02243115	0.025502551	0.03648738	0.18372889	0.08366203	0.106930286	0.07038022	0.29335076
