 	non	so	cosa	scrive	</S>
e	0.9977124	0.0020042425	0.00013235034	0.00014808886	2.9200291e-06
n	0.9844795	0.015349044	0.00015511819	9.755449e-06	6.5283343e-06
e	0.3771639	0.615286	0.0074686413	8.1308266e-05	1.18932164e-07
t	0.10157155	0.4072173	0.49093255	0.00010512533	0.00017344365
s	0.082575984	0.37600303	0.45217112	0.08076349	0.008486431
è	0.40316448	0.3988285	0.17972782	0.01294961	0.0053294552
r	0.11232208	0.5284267	0.35657287	0.0015777696	0.0011005304
o	0.07580019	0.36534512	0.4765086	0.049114052	0.033231977
t	0.06945766	0.1407013	0.59082377	0.13897659	0.060040653
i	0.055275545	0.05751801	0.41365555	0.4443202	0.029230708
g	0.04618614	0.058172576	0.14799549	0.39725786	0.3503879
r	0.033875257	0.053773236	0.14948541	0.7013822	0.061483923
à	0.0063337064	0.013969494	0.20320687	0.77140844	0.005081502
f	0.032409895	0.036436923	0.065258734	0.20610629	0.6597882
i	0.041140176	0.043418884	0.068653785	0.55268145	0.2941057
</S>	0.03876758	0.03950308	0.04304958	0.12338748	0.7552923
