 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.99777955	0.0020472032	0.0001483247	2.1271257e-05	3.546758e-06	7.263192e-08	1.3920838e-08	1.3410694e-08	1.20666614e-08	1.1419692e-08	1.1289233e-08	7.9890965e-09	1.1238916e-08
u	0.94902354	0.05067804	0.00029756693	7.342456e-07	1.0232741e-07	1.2892198e-10	2.0857078e-11	9.647208e-12	1.0506938e-11	2.1586313e-12	8.412708e-13	3.5739245e-13	8.7786034e-13
l	0.87222505	0.1260929	0.0016819745	9.7223435e-08	1.3502766e-08	6.3193756e-10	4.699772e-10	1.2154158e-09	6.622712e-10	5.149035e-10	3.5825798e-10	3.3020706e-10	3.4668296e-10
è	0.29829	0.68335027	0.0098452885	0.0066057397	0.0018729545	3.5529112e-05	2.7370066e-07	2.225698e-08	1.7248425e-09	6.661527e-10	4.8698856e-10	3.505654e-10	1.7660843e-11
o	0.32923204	0.21590509	0.45464906	0.00021179904	1.7294332e-06	1.539178e-07	1.2088061e-07	5.7597763e-08	1.1484944e-08	9.1894e-09	1.4457148e-08	7.339156e-09	6.821689e-10
è	0.07070344	0.13039385	0.7906938	0.008134341	7.453276e-05	3.702976e-08	3.310018e-09	7.709065e-10	2.623883e-10	1.7812046e-10	8.2148816e-11	9.875114e-11	1.2334179e-11
n	0.1050988	0.22461762	0.6684532	0.0017940141	3.527533e-05	9.928607e-07	1.1167905e-07	9.169264e-09	4.171376e-09	4.067137e-09	2.9056262e-09	2.078729e-09	2.3210509e-10
a	0.13572358	0.15788357	0.6362477	0.06207434	0.008034293	3.6304955e-05	1.3881355e-07	3.353697e-09	6.5504807e-10	4.8314586e-10	3.092228e-10	4.1513207e-10	4.560941e-11
p	0.101514354	0.08035839	0.6293154	0.183858	0.0046925745	0.00025556676	5.5753367e-06	1.6836862e-07	1.41609435e-08	8.219333e-09	1.5531462e-09	6.294457e-10	3.0209202e-10
r	0.054389857	0.06649196	0.030603342	0.48145875	0.36455324	0.001791438	0.0006972045	1.4189364e-05	8.459328e-09	1.6002504e-09	1.4771724e-09	1.0252664e-09	8.5125865e-11
à	0.067302674	0.23079404	0.044219468	0.38835233	0.26879823	0.00040665103	0.00011294235	1.3265925e-05	3.077233e-07	7.9883264e-08	4.509814e-09	4.062724e-12	2.4789149e-10
m	0.07025209	0.087462425	0.75695527	0.047591627	0.0335609	0.004008748	0.00014454385	2.2314669e-05	1.2596305e-06	5.384694e-07	7.681942e-08	8.1825334e-08	9.445503e-09
a	0.029004918	0.041346014	0.13840196	0.48429772	0.2726814	0.030207226	0.0040199305	4.0563613e-05	1.4430802e-07	3.9815834e-08	3.2437192e-10	5.5955407e-11	3.832823e-11
p	0.056114815	0.059539534	0.17171358	0.31634134	0.38246652	0.013502637	0.00030385627	1.753387e-05	1.1153339e-07	6.137271e-08	8.4595975e-09	2.5051303e-09	6.504968e-09
e	0.033427853	0.039057817	0.0172675	0.3685335	0.44277883	0.007821454	0.08890212	0.0022103677	4.9581917e-07	6.0844174e-09	1.7750251e-09	3.8962784e-09	2.1815678e-11
r	0.06430341	0.06606903	0.119132064	0.24228673	0.44890323	0.05143476	0.007227216	0.0006429064	4.4208602e-07	1.362141e-07	5.7178408e-08	1.390895e-08	1.6943398e-08
ò	0.020136053	0.023028085	0.013689462	0.23564321	0.34471583	0.04277482	0.29459652	0.025385506	2.9756173e-05	6.918847e-07	3.652618e-08	5.3301483e-09	9.3052965e-10
m	0.042514995	0.0441179	0.09700691	0.18350539	0.28841844	0.32772428	0.012128227	0.004531855	4.7082376e-05	3.0206072e-06	8.079298e-07	8.6357164e-07	2.181166e-07
i	0.0175871	0.018811284	0.029168181	0.116382934	0.21074998	0.27664757	0.2755043	0.05477871	0.00036105188	8.463836e-06	3.941054e-07	2.1579435e-08	2.433977e-08
m	0.07102456	0.0714656	0.0838931	0.11260406	0.17639954	0.326047	0.08133903	0.07719413	2.8561253e-05	1.0928294e-06	2.5468096e-06	7.0186366e-07	1.2023824e-07
i	0.023447787	0.024907762	0.005126207	0.063124254	0.12245952	0.10045218	0.41737282	0.23341367	0.009494948	0.00019193848	8.45421e-06	1.6457952e-07	3.125709e-07
