 	il	muro	vuole	uno	specchio	</S>
o	0.9989103	0.0009100435	0.00017897444	5.074038e-07	7.288933e-08	1.3534529e-07
t	0.9821408	0.01694247	0.00091364037	1.1786136e-06	3.0973882e-07	1.4875108e-06
ì	0.1404024	0.84027886	0.019299714	1.509698e-05	2.742217e-07	3.5948217e-06
c	0.54637	0.45196253	0.0016642436	1.8673604e-06	2.6802363e-07	1.0714178e-06
h	0.2664552	0.7223975	0.011144873	1.5783592e-06	3.6044698e-09	8.617861e-07
o	0.3381089	0.65560985	0.0062795756	1.3966679e-06	1.0303025e-07	2.120054e-07
t	0.069577284	0.41260612	0.517603	0.000209945	7.5194905e-08	3.53799e-06
è	0.07844687	0.41024464	0.50877446	0.0014443994	0.00019543718	0.0008942623
l	0.06921661	0.19050351	0.723489	0.016360903	3.7828545e-06	0.00042621436
i	0.051669877	0.27032873	0.677119	0.00043691284	1.3589107e-05	0.0004319211
è	0.16037785	0.19766074	0.60681975	0.016666513	0.002920974	0.015554134
n	0.05574338	0.07444832	0.28030556	0.5304109	0.014866737	0.04422515
a	0.19857457	0.21886693	0.44273564	0.10656766	0.014324089	0.018931072
n	0.09904086	0.10289006	0.14203821	0.44767532	0.05354557	0.15480997
j	0.030323097	0.033224426	0.06400191	0.23159656	0.24729998	0.39355406
a	0.04859365	0.042223204	0.05092843	0.013195263	0.7846963	0.0603632
l	0.018489616	0.019827474	0.033659082	0.1700211	0.3331855	0.4248172
ì	0.020735817	0.022331852	0.039462462	0.060245927	0.42518437	0.43203956
</S>	0.021496348	0.022156354	0.028702922	0.10373197	0.30825138	0.515661
