 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.03892933	0.96043175	0.0006122162	2.5457668e-05	1.0735223e-06	9.971115e-08	3.392035e-08	2.2450355e-09	4.110793e-09	5.593902e-10
m	0.6060456	0.39332655	0.0005250938	0.00010151627	1.2746053e-06	2.6920046e-09	1.0393797e-09	9.101373e-10	9.2288077e-10	8.929849e-10
e	0.11624249	0.15526687	0.7190793	0.007478578	0.0017000935	0.00022734342	5.2106966e-06	3.0370135e-08	8.843125e-08	1.4728971e-10
s	0.41155484	0.47389698	0.044430967	0.069918394	0.00019809826	6.3914644e-07	3.3502005e-08	1.4780918e-09	3.1221152e-09	4.503783e-10
t	0.10014163	0.112339646	0.6065532	0.1600034	0.0053967484	0.015299304	0.00026538808	6.439819e-07	6.288214e-08	1.2117024e-09
i	0.024272716	0.06226523	0.88796604	0.025211269	0.00020692582	7.660186e-05	1.1636292e-06	3.700387e-08	5.0195602e-08	3.295938e-10
p	0.12227154	0.13722943	0.5929514	0.09771436	0.048711862	0.0011185743	2.6250436e-06	1.2454016e-07	5.9133537e-08	4.8696226e-08
à	0.09148081	0.088655144	0.43121365	0.34323317	0.0116945775	0.029936014	0.0037252167	5.944242e-05	1.9003512e-06	1.3047757e-07
s	0.057149228	0.06074385	0.3086546	0.18967207	0.31161794	0.072096266	6.4905944e-05	9.660172e-07	1.2439237e-07	8.575779e-08
t	0.05548893	0.042917732	0.16440906	0.41709784	0.21097629	0.10297566	0.0060786013	5.5309516e-05	4.969804e-07	5.664833e-08
a	0.036785457	0.056137692	0.3004985	0.5751404	0.02692949	0.0035548739	0.0009501966	2.7438855e-06	3.1294658e-07	3.1883843e-07
ì	0.033414897	0.03395037	0.07747119	0.13513675	0.49416268	0.22303891	0.0028211894	3.929311e-06	4.4222094e-08	2.2714227e-08
c	0.022689627	0.023461368	0.08906737	0.14407314	0.39538717	0.30893874	0.016372455	9.542443e-06	1.9212928e-07	3.3517432e-07
h	0.043470014	0.019123591	0.01401783	0.049367614	0.4423103	0.4238567	0.007840298	1.2680549e-05	7.9095093e-07	1.961099e-07
e	0.063948676	0.032654364	0.07027955	0.10235232	0.058564	0.6533135	0.01758477	0.0003326412	0.00096947036	7.2036147e-07
t	0.035111066	0.035240524	0.04012013	0.046354476	0.18290909	0.38661873	0.27211156	0.0015276993	3.1808374e-06	3.5909939e-06
e	0.032305125	0.029315127	0.031397033	0.045043815	0.10103879	0.35245404	0.40595755	0.0020851812	0.0001413118	0.00026195918
l	0.06003467	0.06006647	0.06231997	0.06515887	0.122648604	0.25699988	0.3666716	0.005869985	5.4881377e-05	0.00017516418
ì	0.037496272	0.037611566	0.04251984	0.042414743	0.027558053	0.26040724	0.5091902	0.029847553	0.0051195463	0.00783499
s	0.044418912	0.04442434	0.045747176	0.047326706	0.08138112	0.17142086	0.4303192	0.13413405	0.0005529324	0.00027472025
o	0.022536933	0.02253597	0.025918053	0.03032148	0.122335546	0.27941853	0.43700686	0.04706262	0.0045582927	0.008305727
n	0.054835018	0.05496419	0.0554291	0.05600176	0.06675496	0.09337492	0.20107214	0.35283446	0.061293885	0.0034395882
t	0.039195362	0.037962385	0.036410548	0.04012957	0.059376292	0.110075004	0.31294593	0.26340187	0.023674833	0.0768282
a	0.05444768	0.030771736	0.026187943	0.041872103	0.005462385	0.020320326	0.23308457	0.38184705	0.20186447	0.004141751
à	0.031379312	0.031402778	0.031537764	0.031710368	0.034797702	0.04228525	0.07533732	0.38526472	0.22309697	0.11318778
l	0.026527854	0.026531413	0.026863743	0.027276963	0.03517169	0.055606395	0.14392468	0.5168412	0.1097596	0.0314965
a	0.030337851	0.030284386	0.03046696	0.03064988	0.032290436	0.042039033	0.08005385	0.40556064	0.21057391	0.10774313
t	0.042330433	0.04246066	0.042504285	0.042533286	0.04294911	0.04392202	0.048276532	0.12490454	0.25721207	0.31290704
ù	0.025278278	0.024586836	0.025387054	0.025078656	0.012889898	0.023197748	0.037239585	0.18659802	0.3290852	0.3106587
c	0.026809419	0.026808642	0.026826153	0.026848184	0.027232146	0.028127043	0.031764038	0.09998795	0.22223918	0.4833573
h	0.03732788	0.035586838	0.0323476	0.036214657	0.03819256	0.040059134	0.04521907	0.15259998	0.28007665	0.30237564
a	0.015203079	0.016600221	0.0115029	0.027676549	0.013403696	0.022966206	0.046078775	0.22773154	0.6083774	0.010459583
v	0.030104294	0.031869188	0.031879306	0.031878237	0.03202489	0.03243444	0.034027953	0.062866665	0.13591178	0.5770033
à	0.032749142	0.03245544	0.032728568	0.03257978	0.020627983	0.030755447	0.036013205	0.08046907	0.19261804	0.5090033
l	0.02927418	0.029274363	0.02928021	0.029294783	0.029491402	0.029945634	0.03176112	0.064377226	0.14614233	0.5811587
o	0.032924928	0.03248513	0.032774802	0.032999113	0.031236833	0.03130082	0.03538236	0.06967795	0.15482192	0.54639614
n	0.048025746	0.048970047	0.048980746	0.04898014	0.049035933	0.049202166	0.04995701	0.062176682	0.09235209	0.5023195
t	0.044085942	0.043907434	0.04274437	0.044136964	0.04432912	0.04496067	0.046124466	0.0668095	0.11517116	0.50773036
a	0.12726171	0.05816925	0.05139783	0.123327464	0.032087762	0.03179465	0.11709167	0.13819568	0.309624	0.011050029
</S>	0.05305509	0.054740988	0.05475177	0.054747004	0.054776423	0.05491039	0.055536047	0.06573519	0.090153955	0.4615931
