 	forse	sono	usciti	</S>
f	0.9865493	0.012892756	0.00053633604	2.1653841e-05
ò	0.9974138	0.0025862418	5.0836636e-08	4.3538652e-08
r	0.99402714	0.005865026	7.337357e-05	3.450813e-05
s	0.98203546	0.017912572	3.1647098e-05	2.0400172e-05
i	0.99934345	0.0006424842	1.332074e-05	6.742352e-07
e	0.5922754	0.37861967	0.019347686	0.009757244
g	0.105539486	0.23318405	0.24486415	0.4164123
g	0.16701715	0.048989866	0.57610285	0.20789014
u	0.6472046	0.023727484	0.13055529	0.1985127
ì	0.02342672	0.12292304	0.30605197	0.5475983
k	0.034643855	0.049367115	0.19623066	0.71975833
a	0.05074928	0.017925566	0.15404047	0.7772847
n	0.09296344	0.09574335	0.115614414	0.69567883
e	0.1812536	0.1719587	0.097709626	0.54907805
</S>	0.06496345	0.069543585	0.1129002	0.75259274
