 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9939812	0.0059062163	7.702508e-05	2.1553456e-05	1.3157107e-05	7.310539e-07	1.4585451e-07
s	0.87758815	0.12161215	0.0007769573	1.6644906e-05	4.572005e-06	5.359361e-07	9.673779e-07
ì	0.7873462	0.1527426	0.04632506	0.013279018	0.0003070987	9.141089e-08	1.2976734e-08
ì	0.13002716	0.8643864	0.005582468	3.8596095e-06	1.1026706e-07	3.8637268e-08	6.112106e-08
s	0.101329036	0.82817626	0.06986748	0.00062566565	1.6203121e-06	5.12717e-09	1.7888654e-08
e	0.13608877	0.35080364	0.5022125	0.010575474	0.00031872676	2.7111014e-07	5.7006326e-07
s	0.14490485	0.26195234	0.5592352	0.03382759	7.971343e-05	3.651668e-08	1.9350936e-07
t	0.08367431	0.17138048	0.6251977	0.115473956	0.004258642	1.4247002e-05	7.4382956e-07
a	0.75799054	0.06333568	0.14853017	0.029728854	0.00040930902	5.0180656e-06	3.887812e-07
f	0.092912145	0.13318923	0.4400385	0.31868443	0.015144987	1.6604383e-05	1.4096472e-05
a	0.042573713	0.10127319	0.48353678	0.28039244	0.0881753	0.0016495986	0.0023989722
m	0.060589667	0.07157489	0.1850493	0.48225126	0.1992749	0.00031967965	0.00094031374
è	0.07858177	0.070621476	0.21128283	0.1931806	0.27769682	0.14143729	0.02719918
n	0.039273538	0.04330422	0.08638208	0.31362465	0.47041503	0.002977593	0.044022955
a	0.03495665	0.036138784	0.07376871	0.39009207	0.4457575	0.010775395	0.008510835
m	0.052578706	0.05571947	0.07554052	0.19268738	0.43161774	0.05545568	0.13640061
a	0.035514943	0.033205803	0.042872548	0.05200854	0.1902373	0.58846045	0.057700466
i	0.04133948	0.042001314	0.048178114	0.0828631	0.16511667	0.30781838	0.312683
i	0.10127662	0.107287206	0.113994405	0.14729434	0.23573835	0.15796879	0.1364403
l	0.082922496	0.08568697	0.09000219	0.111857526	0.16741759	0.16318691	0.29892632
p	0.049454488	0.038433474	0.038409676	0.013162611	0.062420733	0.7138912	0.0842278
a	0.23811468	0.052066844	0.033055633	0.10421843	0.046988044	0.42641634	0.09914009
s	0.018706597	0.018965758	0.02144814	0.035429347	0.070560165	0.34981918	0.48507077
t	0.032086812	0.03167271	0.03425248	0.03774428	0.09301531	0.63874006	0.13248837
i	0.28381535	0.038358018	0.036796294	0.03541646	0.07000611	0.49427134	0.04133638
c	0.022299457	0.022547448	0.023587449	0.029036088	0.04198801	0.31364462	0.54689693
c	0.24368928	0.093157746	0.04477779	0.12808295	0.14081591	0.19602568	0.15345061
i	0.34258786	0.054411523	0.036016986	0.09382136	0.106082626	0.113992356	0.25308722
ò	0.037927117	0.040092412	0.042026427	0.051439155	0.07654501	0.07614615	0.67582375
t	0.038617168	0.038652714	0.03898334	0.040690813	0.044535387	0.13786316	0.66065747
t	0.034499425	0.03453292	0.03487149	0.036193553	0.04016661	0.16588473	0.6538512
o	0.08352807	0.08289285	0.10289175	0.00963276	0.05526423	0.6408512	0.02493917
</S>	0.076231904	0.07667427	0.076818086	0.07732494	0.07797042	0.10865831	0.5063221
