 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9946732	0.005154507	0.00010235897	4.424784e-05	1.7544235e-05	8.14892e-06	2.623745e-08	2.774088e-08
m	0.986808	0.013146082	4.2439206e-05	2.1573153e-06	8.547386e-07	4.5870433e-07	9.272164e-09	2.9424921e-08
à	0.68322647	0.06754956	0.22135505	0.024632864	0.0030420762	0.0001940796	4.15899e-09	1.3634117e-09
n	0.29018414	0.70969254	8.861483e-05	2.5349573e-05	9.142519e-06	1.14025546e-07	3.1946392e-09	7.476559e-08
a	0.290555	0.7004201	0.0034644236	0.0051677763	0.0003919943	7.5162586e-07	2.4852914e-10	2.2858443e-10
m	0.14600025	0.83180034	0.0037044547	0.01813828	0.00035666034	6.683207e-08	4.2095788e-10	2.5550864e-09
u	0.0905704	0.039948188	0.8240941	0.02357218	0.020839415	0.0009751427	4.2883366e-07	2.1355514e-07
i	0.074694276	0.2218576	0.27543634	0.41954702	0.008388706	7.576423e-05	3.935354e-08	1.9641317e-07
p	0.050635487	0.07380607	0.015433126	0.40131447	0.4580198	0.0007875197	2.8247499e-07	3.2538e-06
u	0.13391921	0.031407714	0.44125685	0.11666729	0.2636015	0.012699646	0.00028966976	0.00015805828
l	0.03299396	0.049907845	0.13619141	0.44087613	0.27845746	0.06124697	0.0002869971	3.9280334e-05
ì	0.10244922	0.026728986	0.4727088	0.12227637	0.25837487	0.011079112	0.004115273	0.0022673665
z	0.038795277	0.049202908	0.03467064	0.31034386	0.5277009	0.038659655	0.0005560367	7.066692e-05
z	0.019687233	0.042396396	0.15384856	0.34940258	0.34602815	0.08141452	0.0039515807	0.003271001
e	0.10182928	0.035397094	0.63441765	0.085741	0.13622989	0.0063707777	5.598793e-06	8.726741e-06
t	0.032818884	0.035183106	0.04673531	0.12438371	0.30064094	0.4565073	0.0016938525	0.0020369387
o	0.03586526	0.035542738	0.069026165	0.16386743	0.49574873	0.1162214	0.05485506	0.028873213
s	0.048974603	0.050136387	0.05546112	0.088085994	0.19715643	0.5415561	0.011599307	0.007030012
p	0.023587815	0.02368794	0.03622981	0.085253075	0.27532798	0.22722907	0.15716179	0.17152254
ì	0.09001644	0.013606823	0.08825416	0.03750471	0.16256008	0.568318	0.018634185	0.021105614
t	0.022354564	0.023081953	0.026287915	0.048833936	0.13984667	0.36382556	0.23360378	0.14216559
i	0.022108013	0.023439001	0.028307363	0.053388458	0.15568914	0.3460392	0.23783194	0.13319685
k	0.039831948	0.04006376	0.041145165	0.047275767	0.07205593	0.23232949	0.1554616	0.3718363
à	0.032328296	0.027970046	0.035405874	0.033030067	0.07723107	0.15989655	0.40185294	0.23228523
i	0.020078517	0.020168886	0.020598749	0.023004964	0.03271711	0.09677519	0.38602024	0.40063635
m	0.024092903	0.024169423	0.023289338	0.02655059	0.034676556	0.084035166	0.3942412	0.38894486
è	0.03766469	0.03524148	0.040395435	0.034283053	0.04358194	0.053693973	0.4345921	0.3205474
r	0.022596236	0.022628874	0.02277471	0.02356167	0.026577622	0.045771606	0.34344065	0.49264863
i	0.019409534	0.019549623	0.019856151	0.021091014	0.026143946	0.059493285	0.37582386	0.45863253
</S>	0.038292337	0.038297478	0.038344253	0.038658436	0.039770905	0.04622681	0.21628574	0.54412407
