 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9994455	0.00041219714	0.00013785824	3.5924743e-06	7.036055e-07	1.006238e-07	1.3274711e-08	1.1639789e-08
a	0.9750279	0.02495067	2.0281605e-05	1.2224386e-06	2.378991e-08	4.5992614e-09	1.1001732e-10	1.707641e-11
n	0.5353511	0.46464723	1.627006e-06	3.931278e-08	3.1006793e-09	2.797733e-09	1.7542462e-09	1.7364595e-09
è	0.08495995	0.8737935	0.027175393	0.014068171	2.406506e-06	4.7169365e-07	5.587617e-09	2.8884456e-10
n	0.2626188	0.734452	0.0028687315	6.0404454e-05	7.4519754e-08	7.236515e-09	2.1735099e-08	6.8864803e-09
a	0.06654371	0.90924746	0.024012472	0.00019634706	8.534475e-08	1.7530512e-08	3.2517855e-10	2.7124624e-11
s	0.046352196	0.9400607	0.012017952	0.0015690278	1.6489037e-07	1.5449215e-08	8.5075363e-10	7.4970846e-10
t	0.09049166	0.23949449	0.64433193	0.025021572	0.00065560464	4.4810117e-06	2.2413798e-07	1.8217352e-09
o	0.34984267	0.4461718	0.20300813	0.0009360539	4.0236166e-05	1.0303975e-06	3.3560383e-08	1.1177475e-09
t	0.19688426	0.43757	0.3277658	0.037737478	3.632595e-05	6.0319353e-06	3.918876e-08	4.7563514e-08
e	0.03607251	0.22105253	0.37510955	0.3642133	0.0035262234	2.4491641e-05	1.413742e-06	5.3124366e-10
l	0.06693941	0.13548136	0.53972304	0.25781068	4.397883e-05	1.4746897e-06	3.1412558e-08	1.0400911e-08
è	0.055308115	0.10793813	0.66995955	0.09180698	0.07455261	0.0003911111	4.3243133e-05	2.608505e-07
f	0.04209999	0.055688974	0.21400343	0.6855182	0.0024220408	0.0002610334	5.5424935e-06	8.187802e-07
o	0.028839877	0.055756226	0.3098645	0.51902115	0.08525818	0.0012212506	3.7660764e-05	1.1471822e-06
n	0.06946578	0.07413597	0.14184783	0.5531782	0.15881841	0.0025055334	4.580955e-05	2.5168474e-06
o	0.039815336	0.05025533	0.15283194	0.6447271	0.106776305	0.0052554514	0.00033458337	3.9490137e-06
t	0.0691822	0.08673924	0.1262896	0.5642265	0.11260282	0.039594978	0.0009930059	0.00037159887
è	0.041037373	0.043659795	0.07338018	0.24036987	0.53578377	0.06216368	0.002597251	0.001008084
l	0.06264863	0.06399978	0.082356095	0.26118618	0.4448713	0.078229174	0.0062021343	0.00050668354
i	0.027881881	0.029513689	0.052676987	0.24678278	0.4256925	0.20987178	0.003029175	0.0045511546
n	0.05231293	0.052523125	0.054900836	0.07487516	0.12528118	0.42585433	0.18945387	0.024798589
a	0.08141124	0.08273064	0.09182143	0.17475103	0.19162944	0.1790814	0.16012143	0.038453367
t	0.06751714	0.069132596	0.07142492	0.0952884	0.044463795	0.07920531	0.52303916	0.049928717
s	0.047525972	0.048600707	0.050730422	0.065732755	0.14779396	0.45075083	0.10513893	0.083726406
è	0.052810207	0.16485052	0.17721376	0.022755707	0.22925572	0.16902167	0.15612452	0.027967883
r	0.039736982	0.039838247	0.041217346	0.05274555	0.08232082	0.26553705	0.1963671	0.2822369
i	0.017887643	0.018164564	0.021185424	0.049453918	0.1218079	0.29798922	0.10894674	0.3645646
à	0.022000497	0.022089537	0.022273283	0.02373589	0.027294047	0.0594372	0.3749623	0.44820723
t	0.018705448	0.018740213	0.019202782	0.022989247	0.032930225	0.1197908	0.4186306	0.3490107
t	0.03353552	0.033945695	0.033787258	0.03455421	0.040516734	0.07966769	0.33997262	0.40402022
i	0.06242754	0.106933475	0.07489964	0.014502622	0.15632021	0.35608634	0.21363117	0.015199012
n	0.027671771	0.02784267	0.02788336	0.028251026	0.029166536	0.036835484	0.23875931	0.5835898
A	0.050652295	0.050801225	0.05088688	0.05194662	0.04763821	0.030869957	0.5933829	0.123821944
n	0.029548844	0.029556017	0.029606614	0.030023012	0.031040821	0.039291933	0.24358451	0.56734824
n	0.031692516	0.031767942	0.031834524	0.03244541	0.03405453	0.046897497	0.3320515	0.45925608
a	0.13870998	0.16658226	0.148434	0.06607516	0.117248364	0.11023864	0.15054344	0.10216821
</S>	0.028427433	0.028634747	0.028685039	0.029056845	0.029105296	0.028718015	0.23338884	0.59398377
