 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.76070464	0.2235858	0.014116642	0.0015344014	4.365743e-05	9.025121e-06	5.156453e-06	3.670211e-07	3.417123e-07
n	0.29709083	0.70197415	0.0005961381	0.00033891763	1.8076077e-09	1.3160575e-09	9.1163943e-10	8.87989e-10	8.7734403e-10
è	0.5536311	0.11489472	0.31044137	0.020459153	0.0005282024	4.2248852e-05	3.147161e-06	8.241572e-08	6.838004e-10
r	0.052070487	0.10402505	0.49617052	0.34667632	0.0010575375	6.164811e-08	3.9534108e-08	2.2783115e-09	2.380924e-09
k	0.12287269	0.32277247	0.38637173	0.16727646	0.0006896155	6.664171e-06	1.0420944e-05	5.540718e-09	3.2480862e-10
e	0.6315451	0.30105767	0.013274225	0.054111905	9.288987e-06	1.0050261e-06	7.526364e-07	7.934546e-08	6.4927175e-11
s	0.040106844	0.08068767	0.40701768	0.4707029	0.0014846155	3.1316299e-07	2.8876254e-08	4.286564e-10	7.1458434e-10
e	0.19274326	0.23571476	0.40984896	0.14774191	0.0125629995	0.0011020104	0.00028309837	3.0157325e-06	1.1415251e-08
k	0.08591976	0.098768316	0.30886176	0.4697171	0.036712576	1.9080366e-05	1.4291317e-06	3.6080112e-09	6.2718915e-09
u	0.2036945	0.27065137	0.3415173	0.13007313	0.022849038	0.02976668	0.0013201674	0.00012738933	3.8326473e-07
à	0.062381912	0.067798875	0.16867794	0.23559575	0.46361893	0.0016721706	0.0002539482	2.7308732e-07	2.465988e-07
i	0.03562476	0.04063593	0.14176062	0.19682413	0.57952845	0.004983713	0.0006369611	7.358562e-07	4.6125247e-06
s	0.080829315	0.06925049	0.10683011	0.11068678	0.5830104	0.030513054	0.018868033	3.1659365e-06	8.663104e-06
à	0.1143232	0.07533553	0.011980021	0.07834539	0.051345836	0.6612783	0.0035155406	0.0037638529	0.0001123593
m	0.06866733	0.06924318	0.080312714	0.08730735	0.33183968	0.2592815	0.10284197	0.0004517842	5.4490796e-05
b	0.043352745	0.0435817	0.049754936	0.060491696	0.2686695	0.49256438	0.037748136	0.0010239118	0.0028130948
a	0.061341744	0.0072490973	0.073468566	0.11042088	0.122353524	0.6139145	0.010984418	0.00023000328	3.7281985e-05
s	0.03442552	0.03511731	0.037605874	0.038881402	0.08244089	0.2299169	0.5014649	0.034394443	0.0057528
u	0.048484057	0.041886456	0.02844404	0.053921584	0.105779074	0.5478291	0.12251972	0.025400503	0.025735546
v	0.05018976	0.050669152	0.05102044	0.052348927	0.0677368	0.12726295	0.48040852	0.100500606	0.019862924
o	0.048510738	0.048683736	0.03560181	0.04804202	0.04245047	0.34507397	0.13899171	0.1982703	0.09437526
r	0.035386927	0.03606472	0.03629216	0.037205398	0.044364225	0.0746125	0.30756932	0.29090104	0.13760369
à	0.025378376	0.025469461	0.01825859	0.026632369	0.030712241	0.1416125	0.2328754	0.37430188	0.124759205
z	0.019591438	0.01956846	0.01987653	0.020031903	0.025091918	0.04741179	0.20717856	0.37430224	0.26694718
o	0.017243667	0.017006868	0.015649498	0.017937554	0.027088096	0.07130101	0.25712124	0.25783706	0.31881505
o	0.022258058	0.022489147	0.022670824	0.022764836	0.02400794	0.029146671	0.07586905	0.41039652	0.37039706
t	0.030330742	0.030346524	0.030429987	0.030475758	0.031831525	0.035590757	0.086843476	0.528126	0.19602516
s	0.033756506	0.031536818	0.013144735	0.031590037	0.025249686	0.04215326	0.08650029	0.5734906	0.16257805
o	0.0055486853	0.0037730231	0.01114021	0.00670405	0.001786079	0.012347262	0.017144801	0.91709566	0.024460215
m	0.023070594	0.023094507	0.023090806	0.023167921	0.02369972	0.025876705	0.044284463	0.32321382	0.49050152
ì	0.02196888	0.021704292	0.015526017	0.022131728	0.021672191	0.02766034	0.06447454	0.43091413	0.37394792
</S>	0.026879024	0.026883824	0.026891863	0.026922824	0.027274162	0.028699545	0.040247254	0.27112702	0.5250745
