 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9984035	0.0013115244	0.0002725876	1.1918543e-05	4.7332588e-07	1.3868087e-07	2.6616572e-08
k	0.9813085	0.018617071	7.3701485e-05	7.099621e-07	2.7547415e-08	9.716792e-09	1.2318345e-08
r	0.24120413	0.46048796	0.29781917	0.00048026838	8.581107e-06	9.505772e-09	5.5639067e-09
a	0.3187654	0.6539983	0.027146751	8.9411e-05	1.5087097e-07	4.0636103e-09	1.4183488e-10
s	0.32477283	0.673597	0.0015887044	4.1459778e-05	2.38328e-08	8.174793e-09	4.0983103e-08
ì	0.18145002	0.40621614	0.40107822	0.009996815	0.0012579117	5.96647e-07	2.4217067e-07
k	0.36174127	0.58473307	0.044467326	0.009027265	2.657777e-05	3.2890055e-06	1.2161281e-06
a	0.120103724	0.37592044	0.4993666	0.004550964	5.8074835e-05	2.1896465e-08	7.886476e-08
l	0.09644245	0.13392325	0.57053304	0.19877014	0.00033078238	9.4542564e-08	2.9087272e-07
ò	0.07386025	0.114905044	0.7907826	0.016720247	0.0036594195	3.357647e-05	3.896035e-05
e	0.046752416	0.058421683	0.26740122	0.54212976	0.08523644	4.083886e-05	1.7623805e-05
n	0.029171322	0.028440835	0.1399403	0.5429907	0.259186	0.00014991466	0.00012092955
a	0.058767535	0.053266656	0.17998749	0.65398145	0.051734038	0.0010008101	0.001262061
è	0.04424771	0.03865471	0.06826053	0.39749047	0.44626456	0.0006012512	0.004480682
n	0.04398522	0.045831915	0.08632609	0.57403076	0.23530442	0.0014265928	0.013094908
e	0.1046572	0.104671255	0.12219303	0.44369036	0.18593192	0.026905524	0.011950699
a	0.08244287	0.07854963	0.08720069	0.16539426	0.47974378	0.069723874	0.03694496
n	0.058819983	0.058677718	0.06907155	0.24611759	0.41340962	0.095651284	0.05825219
v	0.051481705	0.051216483	0.064341396	0.22017276	0.20341101	0.1181505	0.29122612
e	0.010723905	0.027207768	0.12534852	0.029502677	0.010017092	0.7787401	0.018459935
k	0.019802755	0.019919824	0.02188012	0.057400584	0.18639447	0.2989845	0.39561778
k	0.035240006	0.037244156	0.043078575	0.010354847	0.015033129	0.7858138	0.07323553
i	0.17583592	0.03430477	0.39707127	0.017403392	0.0048239767	0.34736297	0.023197679
à	0.018981067	0.019060679	0.020650808	0.049261242	0.16014929	0.25310773	0.47878915
t	0.0203997	0.0204579	0.021587221	0.04115744	0.1250051	0.27051076	0.50088185
o	0.031524446	0.032101803	0.032759886	0.03499169	0.051445194	0.26104748	0.55612946
</S>	0.04527749	0.04531142	0.04554496	0.047407772	0.054373693	0.11242218	0.64966244
