 	non	avete	mangiato	mai	un	rustico	</S>
e	0.9970907	0.0026909884	0.00012165628	6.5280634e-05	3.050918e-05	6.1046444e-07	1.521016e-07
n	0.875334	0.12437231	0.00028424454	7.4560644e-06	1.7740149e-06	4.917969e-08	2.3814324e-07
è	0.2406255	0.7259009	0.031579915	0.0017903182	0.000103397164	1.5038932e-08	1.248203e-09
c	0.12915938	0.4880125	0.38254717	0.00027880276	2.2576442e-06	9.93093e-09	5.208678e-08
h	0.077470124	0.22356093	0.6365608	0.06213834	0.00026961285	6.811973e-08	1.686663e-07
e	0.095844924	0.751249	0.13485768	0.017847978	0.0001995349	8.845487e-07	5.1510454e-09
t	0.058778927	0.3350395	0.54043114	0.06532517	0.00042480233	2.01793e-07	1.8872711e-07
e	0.092800446	0.40214223	0.35793146	0.14590874	0.0011799642	3.5789308e-05	1.3120343e-06
f	0.074946135	0.1324063	0.5272024	0.2560948	0.009339219	9.1057955e-06	2.0300538e-06
a	0.12785122	0.26381168	0.2963224	0.294839	0.014498966	0.0019979542	0.0006787976
m	0.054566257	0.07330748	0.25069198	0.48191813	0.13910805	0.00023147304	0.00017656802
è	0.12278479	0.15814936	0.12993062	0.46076357	0.017296055	0.07778426	0.03329133
n	0.033078182	0.038111005	0.08856654	0.35822293	0.47760046	0.002919407	0.0015016316
a	0.03484501	0.037374284	0.13690087	0.3658412	0.42233285	0.0012349372	0.0014707625
m	0.036112193	0.03842381	0.05973568	0.22083625	0.58022577	0.03989882	0.024767425
à	0.08077207	0.08616135	0.05288536	0.26978654	0.034098186	0.3725528	0.103743635
i	0.032190446	0.03332034	0.04353757	0.12216153	0.39618665	0.23834166	0.1342618
è	0.042847004	0.044136345	0.055140264	0.14315681	0.49122447	0.13516639	0.08832875
n	0.035071567	0.035676733	0.04099956	0.080256715	0.26805577	0.4944871	0.045452513
a	0.11699664	0.117574506	0.12250239	0.1546594	0.31915474	0.111882314	0.057230018
n	0.06898281	0.06936532	0.07055891	0.07991396	0.12719323	0.46983716	0.11414862
r	0.028025584	0.028370263	0.03045878	0.047020316	0.12334579	0.4902614	0.25251788
ù	0.03237931	0.0661882	0.011833221	0.03792	0.029800195	0.685381	0.13649808
s	0.019723587	0.019823186	0.020692136	0.02659044	0.05909519	0.38540846	0.46866697
t	0.018658794	0.019215638	0.02024633	0.029413724	0.07789187	0.38038692	0.45418668
i	0.052151706	0.17018388	0.036780704	0.061587058	0.049192373	0.6020667	0.028037652
k	0.03298629	0.0331063	0.033353534	0.03491726	0.042716682	0.23443338	0.5884866
o	0.028721912	0.030651156	0.026686568	0.03218695	0.036986854	0.36420754	0.48055905
</S>	0.045245145	0.045477424	0.045626312	0.046635456	0.051568307	0.18494649	0.5805009
