 	vogliono	girate	</S>
t	0.96738404	0.03245049	0.00016551875
è	0.9984559	0.0015401122	4.0397913e-06
l	0.9866085	0.013380159	1.143174e-05
u	0.99832636	0.0016607922	1.2894591e-05
n	0.7262132	0.27131182	0.0024749807
e	0.10141676	0.6497298	0.24885345
v	0.057784256	0.80409056	0.13812527
o	0.09766503	0.75789094	0.14444397
t	0.038458183	0.440983	0.52055883
i	0.05061573	0.56695396	0.3824303
m	0.03389675	0.3093439	0.6567594
m	0.043864306	0.2679714	0.68816423
è	0.18136898	0.23717156	0.5814595
n	0.04051989	0.15775833	0.80172175
e	0.046133555	0.5259131	0.42795333
</S>	0.040125135	0.13143805	0.82843685
