 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.9676212	0.031514633	0.00057527394	0.00012311175	0.00015980586	3.0856513e-06	3.0252797e-06
s	0.18060006	0.81854695	0.00083215104	1.8582146e-05	1.8385259e-06	1.2500615e-07	3.4832223e-07
ù	0.25031596	0.6907692	0.058228996	0.0006699386	1.592856e-05	2.219937e-09	1.2963276e-10
p	0.4631267	0.50340706	0.033444256	1.9617171e-05	2.0721059e-06	5.702958e-08	2.0651527e-07
ò	0.114630885	0.45188972	0.4325775	0.00089939556	2.547251e-06	3.6318298e-10	3.5914488e-10
s	0.36014533	0.43245918	0.20063587	0.006743295	1.4636372e-05	7.862289e-07	9.2584145e-07
e	0.07717019	0.280069	0.6099179	0.032397445	0.00044523538	5.8486e-08	1.4354463e-07
b	0.15433224	0.24619657	0.5683397	0.030907411	0.00022384155	6.656319e-08	1.4509676e-07
o	0.033784807	0.06651749	0.43221307	0.457605	0.009811017	1.43232355e-05	5.425447e-05
t	0.05862756	0.072965965	0.3066058	0.5490616	0.012723326	4.4513085e-06	1.1341379e-05
t	0.07276417	0.10307012	0.56208396	0.2547474	0.00577717	0.0003027322	0.0012544551
ì	0.004878436	0.26968482	0.43275738	0.2911769	0.00045900597	0.00033927918	0.00070418004
g	0.05875971	0.0608978	0.09838493	0.29579115	0.48533362	0.00031009506	0.00052268297
l	0.036898404	0.041605864	0.1257548	0.59343284	0.17146128	0.016771756	0.014075065
i	0.031825308	0.21323732	0.5918133	0.1345579	0.00904814	0.018507143	0.001010859
e	0.03877887	0.043766562	0.05173228	0.15667525	0.4712196	0.01109808	0.2267293
ì	0.03665763	0.036985584	0.04161022	0.10401074	0.41271153	0.037212405	0.3308119
s	0.051101737	0.05143342	0.056631304	0.12115315	0.4841227	0.13413174	0.10142593
e	0.04348183	0.04376005	0.046204172	0.07376435	0.17630006	0.5978487	0.018640788
g	0.042691	0.042787325	0.043161612	0.047686547	0.07598507	0.39507598	0.35261247
l	0.036994524	0.03780139	0.038928863	0.031123819	0.026435366	0.7557521	0.072963886
a	0.0018138123	0.09582134	0.020905217	0.004903539	0.0012189635	0.87145734	0.0038798107
m	0.022890348	0.024459591	0.024644924	0.027463632	0.04594846	0.2834826	0.5711104
m	0.050707355	0.05272418	0.051589023	0.033875994	0.01877281	0.6990212	0.09330939
è	0.0024560052	0.15083513	0.04129049	0.0042826915	0.00045456318	0.7942874	0.0063936547
n	0.029121561	0.029304989	0.02944317	0.031025006	0.040893264	0.21382056	0.6263915
a	0.057362508	0.058137417	0.058983877	0.054712053	0.078866005	0.3954102	0.29652795
d	0.03562151	0.06321835	0.061340205	0.06026522	0.05974917	0.122218184	0.59758735
è	0.09996165	0.10321034	0.10064502	0.07135406	0.029899606	0.42995712	0.16497219
k	0.036600567	0.03661683	0.036709975	0.037723232	0.043858316	0.15946208	0.649029
a	0.061631486	0.062679745	0.062266704	0.06273659	0.063462354	0.21101423	0.47620898
</S>	0.07424812	0.08823629	0.08750916	0.08722134	0.08775011	0.12420378	0.45083115
