 	la	donna	pulisce	la	casa	l'	uomo	no	</S>
a23	0.0124004825263	0.0140537559	0.0068078708	0.0039968169	0.011809333	0.171174618	0.21609558	0.183500435	0.380161125
a31	0.00447898092633	0.0883674325667	0.0412183198	0.0776976729	0.027631288	0.140061740267	0.162712847333	0.109715638333	0.348116098333
a24	0.00185837702211	0.115667074189	0.0545425065	0.105816256967	0.0558125903333	0.130913177689	0.110475636444	0.0813637227777	0.343550679444
a31	0.00067107572537	0.0524516233963	0.0318498337333	0.062972094989	0.0890119467778	0.209285965896	0.149410338815	0.0829292675926	0.321417866481
a35	0.00031441315979	0.0314546297988	0.0237739409111	0.0478947343297	0.104302403926	0.316815968632	0.154039646272	0.0719996358642	0.249404628827
a28	0.000238822986597	0.0174604352663	0.013848543637	0.0248228154432	0.101685102975	0.379587789544	0.195188342091	0.0523996039547	0.214768546276
a37	0.000236853015532	0.0117153771888	0.022685049879	0.0271758421477	0.116502607658	0.285470726515	0.337656697364	0.0514224886516	0.147134365425
a39	0.000614625105177	0.0258456058296	0.10747213996	0.0614289230492	0.109182839219	0.188497298838	0.364512122455	0.0496132302172	0.092833216475
a20	0.00267468086839	0.0604886152765	0.190582936653	0.0784689810164	0.0681769227397	0.127176056946	0.318000567485	0.0686692274057	0.085762026825
a31	0.0312083882895	0.0901770984255	0.145339225551	0.0498850680055	0.0345463399132	0.0796148263153	0.399441059162	0.0926787424686	0.077109286275
a44	0.0394311128965	0.113752142808	0.208210675184	0.0435132170018	0.0370489759711	0.0855856121051	0.352965929721	0.0701117074895	0.049380626425
a31	0.0679250344322	0.0994614142693	0.227289268395	0.0441735163339	0.0424092039904	0.112090730702	0.323029669907	0.0482992631632	0.0353218781417
a34	0.107213068144	0.0640420547564	0.117346486132	0.0454595794446	0.0606360366635	0.165258070234	0.363413999969	0.0467970930544	0.0298336177139
a31	0.145256886048	0.0600688249188	0.107097108711	0.0705490198149	0.0998733155545	0.198221830078	0.26293131999	0.0348778173515	0.021123863238
a18	0.152764310016	0.125953324973	0.17830681957	0.108588106605	0.105996165185	0.142728224359	0.14752530033	0.0221347914505	0.0160029440793
a31	0.290001828005	0.138122134991	0.180974096523	0.104959775535	0.0829677030617	0.0868159207863	0.0778403137767	0.0207496848168	0.0175685496931
a18	0.373633242668	0.18655837833	0.131437908841	0.0782323385117	0.0613979623539	0.0619309685954	0.0564321012589	0.0260440849389	0.024333039231
a7	0.412289614223	0.214979852777	0.11292710728	0.0660303395039	0.048721354118	0.0458875895318	0.041479642753	0.0281519259796	0.029532620077
a17	0.572234671408	0.133937758926	0.06831990876	0.0468854388346	0.039205254706	0.0383098748439	0.0368278505843	0.0320368659932	0.0322424290257
a31	0.598292457136	0.0961505743087	0.0557941315867	0.0450044276115	0.041615078902	0.042040328948	0.0417221175281	0.0398473133311	0.0395336143419
a24	0.616330019045	0.0795186781029	0.0502387491956	0.0436581795372	0.041791723634	0.042610271316	0.042670191176	0.0417950031104	0.041387194114
a31	0.606203189682	0.0773303310343	0.0507184570652	0.0455830051791	0.044004027878	0.044492323772	0.044557123392	0.0438085097035	0.043303038038
a43	0.477902656561	0.163292685345	0.0758220376884	0.0538839037264	0.048172542626	0.047425940924	0.0468488471307	0.0436844032345	0.042966971346
a39	0.47477309552	0.190176400115	0.0793074505628	0.0511916409088	0.0440814552087	0.0427106336413	0.0418678173769	0.0382377000782	0.0376537694487
a31	0.542790385173	0.101404575038	0.0616144281876	0.0512858319696	0.0491970574029	0.0492794988804	0.0491132337923	0.0478414436927	0.0474735141496
</S>	0.517062472587	0.082042732519	0.0624249890938	0.0570231959848	0.0561725507014	0.0567328994402	0.0567706438961	0.0560664938463	0.0557039920748
