 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.009143984365	0.0384365306	0.0577763765	0.42750035715	0.00955053415	0.00141385355	0.09929089885	0.1990158215	0.157871657
a8	0.00336761108333	0.0130277858033	0.0539697663667	0.428378488583	0.0124529677167	0.00078596956	0.03560847895	0.0932189701667	0.359190010333
a31	0.00146749931278	0.00447607804777	0.0195598806556	0.159049119061	0.121543977906	0.00390581996333	0.0208744724167	0.0912368520556	0.577886320111
a10	0.00145385777093	0.00175386733926	0.00811151561853	0.0734863663537	0.189087685969	0.00781271132111	0.0684625768056	0.106193332685	0.543638056704
a17	0.00253201902364	0.00147107975975	0.00989484327284	0.0542675367846	0.140766185323	0.031143579107	0.131080392269	0.115747739562	0.513096585568
a20	0.00780327834121	0.00213882648658	0.0173183637576	0.101511550262	0.133170618441	0.0540450457023	0.133896657423	0.123994483187	0.426121161856
a31	0.0108718317804	0.00203822782886	0.0151997122525	0.113890202421	0.097306626147	0.0414944792341	0.104954705808	0.129038681062	0.485205553952
a29	0.0277929749268	0.041672759943	0.0621668560842	0.124201126474	0.0561607747157	0.0325695504114	0.106915818603	0.0983041446873	0.450216011317
a31	0.0569814929756	0.073973477981	0.0861646053614	0.112715058825	0.0355696519052	0.0335764328038	0.115558569534	0.0974382725624	0.388022450439
a17	0.0590485589919	0.051693508327	0.0722330617871	0.072686336275	0.0474939716351	0.0442151509346	0.138783246511	0.110576337521	0.403269846813
a31	0.0469497969973	0.146275795109	0.072769103929	0.0606691930917	0.051342823545	0.0632572836449	0.197849038837	0.0990365858403	0.261850382271
a17	0.0449452229991	0.187743003036	0.092869034643	0.0536551853639	0.051298085515	0.0724445878816	0.203405632946	0.0856119412801	0.20802728409
a31	0.038163635333	0.191562515679	0.105258858214	0.0623970611213	0.0545769331717	0.0877587226272	0.212577094315	0.07333589776	0.174369245697
a17	0.043289214111	0.212899761893	0.119121866071	0.0632042917071	0.0549965277239	0.111652770876	0.194396474772	0.0642435305867	0.136195542899
a31	0.0431441857037	0.213176217298	0.131864045357	0.0741979459024	0.0600539472413	0.121757733625	0.171450948257	0.0628043701956	0.121550600966
a17	0.0470479582346	0.224957845766	0.138430568452	0.0778974903008	0.0618154504138	0.145544961208	0.149510796086	0.0610963467319	0.0936985669887
a31	0.0481902414115	0.224731865255	0.146668329484	0.0845455434336	0.0677202001379	0.152654569069	0.127138288695	0.0626757189106	0.0856752689962
a24	0.0352039448038	0.218844245085	0.149316059828	0.131526239478	0.088696290046	0.143185128356	0.109070831232	0.0655815619702	0.0585757539987
a31	0.0327705659346	0.190818385028	0.142760586609	0.153999603159	0.103844330015	0.151535786119	0.113792628744	0.0630719283234	0.0474062189996
a17	0.0496659939782	0.181241135009	0.12940549887	0.11692210772	0.097905880005	0.180944298706	0.116415752248	0.0692068397745	0.0582925296665
a23	0.0749861179927	0.129531368336	0.169154539623	0.10313535124	0.089692618335	0.182720149569	0.077178603416	0.0885997049248	0.0850015585555
a8	0.0631130069976	0.118701712779	0.220311509874	0.10008273908	0.0586480521117	0.131316986523	0.085807016472	0.116940491642	0.105078448185
a31	0.0362150236659	0.147565980926	0.196283646625	0.09859508636	0.0515290883706	0.107207280841	0.106635770824	0.132035733881	0.123932332728
a20	0.0317510748886	0.180623983642	0.180467235542	0.111222825453	0.0632798927902	0.0976168022803	0.099729564608	0.120632841294	0.114675746243
a31	0.0366040416295	0.212577901214	0.177202698514	0.115518791818	0.0723936475967	0.0984760774268	0.0978117558693	0.102545200431	0.0868698807477
a46	0.0704478672098	0.165625973738	0.120109216171	0.0992431439393	0.0889505658656	0.137507455809	0.0982491609564	0.11953570681	0.100330893583
a31	0.0868105744033	0.157576447913	0.106139758724	0.0893057813131	0.0960026052885	0.14466227027	0.0868528659855	0.12237988227	0.110269791194
a8	0.106971163468	0.158003329304	0.108715239575	0.0966839104377	0.100446510096	0.129881828423	0.0865070086618	0.113953012757	0.098838010398
a31	0.118034691823	0.160721993101	0.109105028525	0.0973304968126	0.101398058365	0.123088969474	0.0837244215539	0.110062384252	0.0965339801327
a28	0.120681041274	0.184927651034	0.116584084842	0.101727422271	0.0983148761217	0.108604487825	0.078628237518	0.099703406084	0.0908287817109
a15	0.154312997091	0.167154497011	0.145784244947	0.092458500757	0.0891430887072	0.098370285275	0.0710235341727	0.0932111553613	0.0885416989036
a31	0.12332880003	0.194488779004	0.150354573316	0.0872857435857	0.0786710729024	0.0918021297583	0.0865117447242	0.0956106417871	0.0919465396345
a19	0.132900587677	0.156229753001	0.124096529439	0.0832014145286	0.0792486309675	0.100252256586	0.105474173241	0.111943333929	0.106653319878
a31	0.137721825892	0.137698367667	0.11463192648	0.0825777048429	0.0799415203225	0.103867252195	0.112787089414	0.118368992976	0.112405313293
a24	0.104051545297	0.229926845889	0.129024658827	0.0886747416143	0.0772276594408	0.0893651673983	0.0919982398047	0.0965136393253	0.0932175110977
a37	0.131788485099	0.305752915296	0.129822311276	0.0774335705381	0.0666035324803	0.0715478824661	0.0697400352682	0.0742205697751	0.0730907070326
a35	0.165919458366	0.305102145099	0.106023165425	0.0721248701794	0.0671142694934	0.0703715641554	0.0696763324227	0.0720882532584	0.0715799456775
a37	0.153041849455	0.3200472117	0.102303653808	0.0720005733931	0.0673385951645	0.0703770413851	0.0705930741409	0.0722166957528	0.0720812718925
a31	0.103158118818	0.283718560567	0.108289756603	0.086442271131	0.0768181117215	0.0826117371284	0.085404936047	0.0868702549176	0.0866862172975
a24	0.0773471452727	0.255683940189	0.116407222201	0.0946905270437	0.0839088939072	0.0900292390428	0.0929139286823	0.0945928633059	0.0944262457658
a37	0.105194751758	0.306050743396	0.1151701374	0.0830629090146	0.0742223213024	0.0775615330143	0.0786468462274	0.0800501177686	0.0800406585886
a38	0.150301910586	0.312947481132	0.103870341133	0.0756720813382	0.0681757317675	0.0709536743381	0.0719750720758	0.0730391345895	0.0730645995295
a31	0.132964854529	0.252634123711	0.104056175711	0.0873663821127	0.0791158985892	0.083745291446	0.0860343556919	0.0871194135298	0.0869635298432
a46	0.10901128251	0.19313971457	0.10741889657	0.0951018007042	0.0919161828631	0.098339770482	0.100351784897	0.10237367451	0.102346909948
a20	0.115165827503	0.21423894819	0.10869214019	0.0893709302347	0.0893551709544	0.0942094768273	0.094893936299	0.09694164817	0.0971319319827
a24	0.109086369168	0.262649946063	0.11122466673	0.0871326167449	0.0826583403181	0.0856056042758	0.086507715433	0.0875362827233	0.0875984393276
a31	0.0884402747227	0.236502008688	0.113049975577	0.0954003422483	0.0890065667727	0.0926700600919	0.0943927551443	0.0952728709078	0.0952651064425
a8	0.0935915632409	0.160983637563	0.112659728526	0.0908020407494	0.0935487005909	0.106291363364	0.112886118381	0.114634540303	0.114602295481
</S>	0.11889791162	0.138872660782	0.110980614263	0.0749975453747	0.0873759577954	0.107957721682	0.118619849191	0.121153465151	0.121144287741
