 	volevo	trovare	un	forno	che	fa	un	rustico	buono	</S>
a20	0.10507549225	0.1126821575	0.317433995	0.17415911	0.0613458	0.00942226485	0.00293317495	0.000944274825	0.02263763265	0.19336609
a31	0.0372676294733	0.0416525768333	0.525243598333	0.185547378	0.041084668	0.00528777885	0.00250592283333	0.000525095680667	0.0231665043833	0.13771881
a37	0.0129133069144	0.0173611124778	0.459970716111	0.160137650667	0.028925084	0.00542078328333	0.00166584382778	0.000245852232556	0.0092566301611	0.304102973333
a21	0.0047637064048	0.00634184546927	0.216978292037	0.295551626889	0.054724628	0.0229433357611	0.00464940814259	0.000273897874185	0.0046192386537	0.389153994444
a31	0.00193195051827	0.00230099643976	0.0959058335123	0.47130705563	0.0878666093333	0.0554984352537	0.0149904663809	0.000472709271395	0.0061396986179	0.263586231481
a7	0.00087501135609	0.00101509191992	0.0388181200041	0.539807431877	0.0831128864444	0.0721577134179	0.0223818504603	0.000710514757132	0.00811592677263	0.23300546716
a29	0.0165976248187	0.00654153690664	0.0569516360014	0.559351090626	0.0751277154815	0.049829528706	0.0154823886868	0.00105415728571	0.0109236358242	0.208140702387
a31	0.0303051539396	0.0113692496355	0.0916472220005	0.606467526875	0.0660640251605	0.0203795911353	0.0066789786956	0.00203514762857	0.0210264222747	0.144026697462
a29	0.0263195073132	0.0108066738785	0.134896677333	0.628848792292	0.0648426137202	0.0124744433784	0.00447313863187	0.00444298784286	0.0205883707582	0.0923068078207
a31	0.0597294001044	0.0508293252928	0.200691145778	0.483271264097	0.0720628172401	0.00986091545947	0.00355225884396	0.0107971274143	0.0233826835861	0.0858230766069
a41	0.0693511233681	0.0660933230976	0.206377901926	0.354101054699	0.08848570308	0.0156649771532	0.00455039411465	0.0160446834714	0.0262372531954	0.153093620869
a18	0.0700724477894	0.0471404196992	0.158085870642	0.3225212749	0.13624180436	0.0212527847177	0.00516436330488	0.0136654821571	0.0157102013985	0.21014538029
a31	0.0841553282631	0.0710427252331	0.157257213547	0.2196635083	0.178907304787	0.0239719555726	0.00488184720163	0.0688937060524	0.0137417374662	0.17748465343
a37	0.0545603347544	0.0639333187444	0.181486281182	0.204873889433	0.197574888262	0.0405428485242	0.0109572535672	0.0918171596841	0.0130148688221	0.14123912781
a3	0.0442305322515	0.0389247435815	0.141187380394	0.246714149811	0.229555529421	0.0448914385081	0.0137183665224	0.0485492188947	0.0142868526074	0.177941792603
a21	0.0540923090838	0.0571635561938	0.143629320131	0.18242509327	0.260054959807	0.0325149035027	0.0096208578408	0.0723819676316	0.0184820365358	0.169634984201
a31	0.0482489493613	0.0757626053979	0.143460050044	0.10101726009	0.219159039936	0.0497137361676	0.0206222776136	0.217697929211	0.0198964275119	0.1044217304
a37	0.0380121697871	0.0594965541326	0.112155500015	0.0889464656967	0.198068449979	0.0681621900559	0.0371103528712	0.262051206404	0.027306277504	0.108690879133
a31	0.034561700929	0.0464897737109	0.0894624576717	0.0849860052322	0.20992597666	0.086553941352	0.0466740882904	0.269747675468	0.0285293318347	0.103069056378
a28	0.0305486879763	0.0535654999036	0.0890597635572	0.0978549084107	0.19891975222	0.108216887117	0.0543836744301	0.259155121823	0.0228624412782	0.0854332487927
a31	0.0286061336588	0.0697249153012	0.0934695711857	0.102020451804	0.203625517407	0.129059025706	0.0703016551434	0.201866037274	0.0185390620927	0.0827876375976
a8	0.0348099505529	0.0968622817671	0.119272527062	0.146529762935	0.197011515802	0.113969953569	0.0596384478811	0.156853389425	0.0102827221642	0.0647694755325
a31	0.0378201405176	0.116631110589	0.130414539021	0.162244273312	0.186832248601	0.106733509523	0.0606348274604	0.119238336808	0.0080032605214	0.0714478068442
</S>	0.0348224967588	0.122493905294	0.0863581695105	0.098462385156	0.1902930643	0.136664499761	0.0863270187302	0.156739953404	0.0101373182607	0.0777012534221
