 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.011790866828	0.02065385067	0.02379911285	0.0340287765	0.02129255	0.075701303	0.125397679	0.0050654279	0.0265572345	0.272768385	0.12199259	0.133763762	0.060737615	0.066450805
a31	0.003950366923	0.00791385330333	0.00964854751667	0.0285726271667	0.012146356	0.098128833	0.215147019667	0.00528961476667	0.0350041058333	0.271807398333	0.105831753333	0.095879152	0.0405247866667	0.0701555583333
a10	0.001389400086	0.00364948586778	0.00480696080556	0.0240757623889	0.0617648496667	0.095103813	0.173754712556	0.0164951169222	0.0639730709444	0.205020862778	0.0759190794443	0.0694934986667	0.0234404642222	0.181112916111
a17	0.000547997718667	0.00137967469593	0.00229240285185	0.0136993555296	0.105638756556	0.0995821896667	0.0968111215187	0.0448230923074	0.109472173648	0.148024950926	0.0486025508148	0.0400366962222	0.0179815614074	0.27110746537
a20	0.000230947766222	0.000572921378643	0.00112736043395	0.00828885557653	0.099566468852	0.173704643222	0.112667685173	0.0867782307691	0.132466494549	0.103233826975	0.0458777172716	0.0268074240741	0.0168701311358	0.19180726979
a31	0.000108376788741	0.000248501808214	0.000599091696317	0.00452550160884	0.0820227176173	0.203301994407	0.133653881724	0.14873804359	0.16593366485	0.0799094389917	0.0330257100905	0.015969770958	0.0136046908119	0.118358594597
a0	5.17290095803e-05	0.000141935104738	0.000358530750439	0.00221843045295	0.0622654638724	0.190626581469	0.127500318575	0.19337449453	0.201007318283	0.0757155929972	0.0239242386968	0.011804245586	0.014171339704	0.096839792199
a7	0.00012277464986	0.000203352548246	0.00134795295015	0.00304329581765	0.0547574522908	0.17814436049	0.226795497525	0.187506944843	0.166792646094	0.0619454316657	0.0235548682323	0.0165640701953	0.017128148568	0.062093252733
a20	0.00170425779662	0.00236168550275	0.0251266968501	0.0214949411059	0.0555620550969	0.14394633183	0.325450165842	0.136780344948	0.093040158698	0.0413103342219	0.0324647634108	0.0463925160651	0.0241237095227	0.050242088911
a23	0.00253425163221	0.00311157270758	0.0364395106167	0.0353164223686	0.060184463699	0.11991143561	0.354011108614	0.099268728316	0.057367189566	0.0401714797406	0.0402967584703	0.067894964355	0.0327965305076	0.0506956063037
a31	0.0108266899107	0.0189851946092	0.0347723652056	0.0302907334562	0.0382867458997	0.0773974642033	0.262912493371	0.0682709875387	0.0390774280553	0.0357452525802	0.0916536928234	0.168360313785	0.0762470461692	0.0471735887679
a8	0.0133266043769	0.0241626233397	0.0305452444019	0.0272282721521	0.0382533579666	0.0462628370678	0.150356061624	0.0573468519462	0.0390591275518	0.0684308281934	0.121109140941	0.220962071262	0.103774990723	0.0591819729226
a31	0.010926103199	0.0149903359166	0.0174764654673	0.0221660717174	0.0376055690222	0.0350620948559	0.111433116008	0.0530072623154	0.0386949053173	0.0803143020645	0.14648244698	0.239358560421	0.133251578908	0.0592311949742
a8	0.0101618345663	0.0119372170789	0.0130163859224	0.0190103192391	0.0348032407074	0.0267623831186	0.0721594688027	0.0494610344385	0.0407416179058	0.108709226688	0.154356462327	0.24927394014	0.142547344636	0.0670595389914
a31	0.0090813510221	0.0098350774663	0.0117239404075	0.017004043413	0.0337334728358	0.0240075163395	0.0595088376009	0.0483332874462	0.0419548223019	0.122866815563	0.161086167442	0.23952331338	0.154671083212	0.0666702813305
a10	0.0136390180074	0.0112437168221	0.0285686091358	0.0172827608043	0.0145201802119	0.0209806360798	0.052437105867	0.0302472701154	0.0329424971006	0.145719755188	0.172773689147	0.247430051127	0.165182647737	0.0470320987768
a31	0.0162936573358	0.0104131549407	0.0449734397119	0.0219410302681	0.00826121600397	0.0217068793599	0.0518365799557	0.0264102357051	0.0341575333669	0.173784216396	0.156297993049	0.224295743709	0.168616869246	0.0410114749256
a8	0.0129654452786	0.0103456331136	0.0419887812373	0.019811843756	0.043019923268	0.0514444794533	0.0449802329852	0.041008989235	0.028335268789	0.142548766799	0.137978871016	0.211869297903	0.172772029749	0.0409304669752
a10	0.0123222592595	0.0169991161712	0.0785482017458	0.015482895252	0.0545423947893	0.0696937964844	0.0845997326617	0.065180189745	0.0517381495963	0.1351729876	0.0957531403387	0.163591479301	0.114449159916	0.0419265379917
a29	0.0146978180865	0.0186778170571	0.112745720582	0.0209934424173	0.0210513691298	0.0646934801615	0.0948118232206	0.0641897875817	0.0703047398654	0.161012424533	0.0850218201129	0.139887439767	0.0819653386387	0.0499469816639
a31	0.0168289436955	0.014880898019	0.100495830194	0.0251002058058	0.0098279853766	0.0568364947205	0.0574048684069	0.0455054281939	0.0527014349551	0.169342188178	0.120410016704	0.162136426589	0.120819111546	0.0477101482213
a18	0.0158471995652	0.014250281073	0.090066483398	0.0231219536019	0.0114221059589	0.10379839824	0.039636644469	0.043672685398	0.038474829985	0.178215949393	0.125993665568	0.15347484753	0.131332370515	0.0306925814071
a24	0.0169738721884	0.0183682207577	0.129933824466	0.0192326242006	0.0118730268863	0.12695737408	0.0558831514897	0.0591795547993	0.0530401633283	0.179200123131	0.0914453751893	0.115325662843	0.0898593901717	0.0327276561357
a31	0.0268263260628	0.0251249545859	0.161323761489	0.0162262077335	0.0044918672121	0.06259063836	0.0549456428299	0.0484801292664	0.0608335477761	0.132172621044	0.12156858173	0.139513379281	0.118602596724	0.0272997857119
a13	0.0231131106876	0.0196398795286	0.129102462163	0.0187473215778	0.00902969375403	0.13140559512	0.04434146561	0.0552235674221	0.052300518592	0.150767517015	0.109559977243	0.124032143094	0.109397847575	0.023338930904
