 	il	morto	vuole	pianto	</S>
a31	0.56116805	0.07045083	0.0556271835	0.096143859	0.216610105
a28	0.359306266	0.0514382318667	0.0859970911667	0.079163526	0.424094898333
a17	0.140692987867	0.0313058424889	0.0816814040556	0.130946258333	0.615373522778
a31	0.122092159156	0.0243796348296	0.0407109571852	0.228134512778	0.584682774259
a20	0.113589725019	0.0140660549432	0.0313819645617	0.330400930926	0.510561368086
a0	0.038292342783	0.0210024559811	0.0494431315206	0.419717376975	0.471544699362
a31	0.036426840071	0.0298500346604	0.0530281938402	0.372772245658	0.507922653121
a13	0.0390908090237	0.0679804125535	0.106802194613	0.282864041886	0.50326251104
a6	0.0271607030079	0.107481019518	0.210758624871	0.234590160629	0.420009460347
a31	0.136380302003	0.0998695018393	0.203377481624	0.226501833543	0.333870830116
a46	0.172675404001	0.103472220613	0.209473030541	0.218359894514	0.296019410039
a37	0.215231298	0.153891163538	0.21900047018	0.178202394838	0.233674660013
a31	0.345590692667	0.163778694513	0.16616917006	0.151549064946	0.172912380004
a46	0.307187660889	0.164939044838	0.20688129002	0.154901691649	0.166090336668
a31	0.32733955363	0.173124661613	0.211868276673	0.14100093055	0.146666578889
a46	0.376565207877	0.199490117204	0.183320825558	0.11921860185	0.12140522963
a8	0.436782135959	0.249283709068	0.155758145186	0.0791691376167	0.0790068785433
a31	0.48406224532	0.223207059689	0.122962331729	0.0850573745389	0.0847110248478
a8	0.482630215107	0.220677366563	0.117818720576	0.089669140513	0.0892045916159
</S>	0.520780357553	0.248152803282	0.101283765288	0.0652824687565	0.0645006208079
