 	non	deve	magniare	la	sera	</S>
a20	0.435570043	0.0276793	0.28864608	0.1526888785	0.055680944055	0.039734733
a31	0.450071557	0.0194092643667	0.139407894333	0.355877165167	0.0197039978217	0.0155301060333
a18	0.185878356	0.0247590281556	0.288862219111	0.449396160389	0.0152531013739	0.0358511730444
a37	0.179606259667	0.0781564217185	0.375985189704	0.212242878796	0.0400744137913	0.113934867681
a18	0.192377016556	0.104229885573	0.207036101901	0.115381486265	0.0899483629304	0.291027139227
a31	0.107766760185	0.0687432955243	0.1041596253	0.0684489010883	0.12544875431	0.525432646409
a13	0.0693931560617	0.0447114045081	0.1031621511	0.0688906493628	0.20466578477	0.509176828803
a31	0.123742310021	0.097763768836	0.134505227033	0.107310776454	0.238197034923	0.298480876268
a17	0.175590116674	0.154297769612	0.142892182344	0.140731472151	0.189590158308	0.196898312089
</S>	0.170522138337	0.156602254806	0.155227876172	0.155829961076	0.179985069154	0.181832706044
