 	tu	quante	bottiglie	hai	rotto	dieci	</S>
a21	0.076998700615	0.0321022266	0.0171262835	0.35362927	0.10220237422	0.103226163	0.314714995
a20	0.0320556682817	0.0608351652667	0.120767406833	0.428964773333	0.0381499325533	0.0411557908333	0.278071301667
a35	0.0317280144272	0.0978030417556	0.162384130278	0.258313701778	0.0275188691844	0.0308328267778	0.391419457222
a20	0.0323822578091	0.0835050039185	0.0782350067593	0.100246894593	0.0320945437281	0.161791034259	0.511745272407
a38	0.0210288432697	0.0654368619728	0.0533830099198	0.046298709531	0.0282182269094	0.376751828086	0.408882530802
a31	0.0127145062899	0.0454219809909	0.0382517909733	0.024570492177	0.0261504949698	0.411305719362	0.441585030267
a18	0.0089984803633	0.032596200997	0.0266798363244	0.0139291633923	0.0242193413233	0.435833253121	0.457743736756
a23	0.00582991548777	0.0247062676657	0.0254657877748	0.0110183114641	0.0146846515744	0.61738385104	0.300911213919
a24	0.00475387589592	0.0196338742219	0.0260951499249	0.0161973951547	0.0171390053248	0.63119924368	0.284981462973
a37	0.00717325939864	0.0215981274073	0.0241984353083	0.0202854133849	0.0247138207749	0.518534807893	0.383496157658
a20	0.0112331704662	0.0248713551358	0.0234801737694	0.0219428454616	0.027384771925	0.482946715964	0.408140972553
a31	0.0112938496221	0.0203890480453	0.0207094692565	0.0235988528205	0.134936598975	0.421985371988	0.367086810851
a20	0.0119044393407	0.0193822353484	0.0268671287522	0.0417374712735	0.198253132992	0.365604737329	0.33625086695
a33	0.0333512931136	0.0677731301161	0.0570127095841	0.0833420850912	0.120855254997	0.321233132443	0.31643241565
a31	0.0356880390379	0.0787793867054	0.0633251531947	0.0904627596971	0.159014862332	0.288229640814	0.284500181883
a20	0.0205120186793	0.0514601189018	0.0673026710649	0.100368167899	0.216123757444	0.271103160271	0.273130107294
a31	0.0164028745598	0.0487106079673	0.0835591150216	0.123508012633	0.219375422481	0.25211302009	0.256330922431
a20	0.0225555545199	0.0624654209891	0.0974855396739	0.132791674211	0.213142767494	0.234432793363	0.23712625081
a31	0.0264214035066	0.0782223569964	0.116547038225	0.14745817807	0.197457835831	0.215805601121	0.21808761027
</S>	0.0194333112533	0.0717802484982	0.118684506612	0.149730129035	0.206936447915	0.21614894056	0.217286430135
