 	la	casa	la	costruiscono	i	muratori	</S>
a31	0.007134220105	0.0282367581	0.083923727075	0.03364065683	0.017797145535	0.0670058425	0.76226165
a18	0.00240369595367	0.00949626414667	0.0281383291583	0.01204925313	0.00647862100167	0.0408340351667	0.900599806667
a31	0.000828908775223	0.00322791056222	0.0094490276911	0.00591915257667	0.00367014760056	0.100077697722	0.876827125556
a20	0.000299593898908	0.00115109870074	0.0034620187187	0.0180617347589	0.0314891010002	0.118921871907	0.826614541852
a31	0.000178515261469	0.000857815580247	0.00236073940623	0.0458517149196	0.0685638783334	0.081236809969	0.800950513951
a37	0.000451816773823	0.00101095720675	0.00411865336874	0.0792335843065	0.0804570074445	0.0743822399897	0.760345737984
a18	0.00168020694794	0.00602125611558	0.0312173084562	0.0987684227688	0.109429335815	0.0813447433299	0.671538712661
a46	0.00215556998265	0.0120154963719	0.0643426261521	0.0790578709229	0.140033335272	0.118284967777	0.584110137554
a31	0.0181962637276	0.0898765774573	0.074768380384	0.048835447641	0.122264713424	0.122866922592	0.523191695851
a46	0.0232776490992	0.111964136486	0.063966354128	0.0375349982137	0.102416296141	0.158912887531	0.501927648617
a31	0.0308885975564	0.0793516928287	0.051557820376	0.0317160577379	0.107775986714	0.186710629177	0.511999166206
a46	0.0336021865421	0.0700948031096	0.0528021801253	0.0470325959126	0.119893203571	0.200917606392	0.475657372069
a31	0.0556758428707	0.0832801798699	0.0599607583751	0.0537328769709	0.13024398119	0.208825588797	0.408280734023
a46	0.0640496842902	0.09277857729	0.0751741224584	0.0796130739903	0.14178864373	0.198825082932	0.347770788008
a31	0.0982944647634	0.11441579643	0.0836760301528	0.0905592379968	0.14066469791	0.188811675644	0.283578072669
a18	0.128627526588	0.152210665477	0.161034088051	0.0769917893323	0.12330031597	0.145355643215	0.212479924223
a31	0.173639693863	0.159287995159	0.185943906017	0.0755077131108	0.11219997199	0.124970189405	0.168450474741
a37	0.233994034621	0.208278658386	0.188039858672	0.0569476277036	0.09216155733	0.096170398135	0.124407859914
a13	0.25780540154	0.288655409462	0.197851032891	0.0443560852345	0.0647334057767	0.065647844045	0.080950831638
a31	0.349301773847	0.281626949821	0.12833847963	0.0408267030782	0.0638701852589	0.0624981126817	0.0735377672127
a20	0.368015704616	0.275226796607	0.11651435521	0.0443456480261	0.0637515610863	0.0620339342272	0.0701119780709
a31	0.409118801539	0.264743228869	0.108165828403	0.044783822342	0.0569682963621	0.0557579264091	0.0604621216903
a20	0.451625853846	0.254705652956	0.0923217211343	0.043086794114	0.052306875454	0.0513459304697	0.0546072125634
a31	0.476842004615	0.246353730985	0.0859859463781	0.0429096733713	0.0490734424847	0.0483485641566	0.0504866928545
a20	0.503178451538	0.241575910328	0.0741392617927	0.0412805064571	0.0464521781616	0.0458523003855	0.0475214386182
</S>	0.475361350769	0.303694205164	0.0745279538964	0.0347374762286	0.0371916940808	0.0367189976927	0.0377683408091
