 	avete	cucinato	le	verdure	</S>
a31	0.061112353	0.36301645	0.140805602	0.0908586715	0.344206955
a46	0.0228782652333	0.252106	0.281738558667	0.1215098055	0.321767386667
a20	0.0109503544778	0.35357435	0.314496093556	0.0978638401667	0.223115343889
a31	0.0123624419926	0.5204837	0.124449907185	0.0609019350556	0.281801977963
a17	0.0114704907642	0.52915237	0.0553204177283	0.0618462833519	0.342210425988
a31	0.125076467021	0.467482856667	0.0437853239094	0.0642691334506	0.299386235329
a35	0.17159895134	0.406071372222	0.115607022636	0.109097196817	0.197625481776
a31	0.26961807278	0.301902480741	0.148619364212	0.132759993272	0.147100117259
a46	0.301586518593	0.270735810247	0.228418834737	0.0993048120907	0.0999540490863
a38	0.307678797198	0.259337490082	0.271610051579	0.0879614856969	0.0734122096954
a17	0.461182309066	0.229262910027	0.18937150386	0.064572895899	0.0556103908985
</S>	0.471489794533	0.244692395014	0.18191632193	0.0555722464495	0.0463292219493
