 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.041815438684	0.039527122446	0.08234147995	0.446423623	0.0403794265	0.04959568065	0.1124196315	0.02626186794	0.03268756955	0.1285481316
a1	0.0139469666487	0.0131883832937	0.02812697965	0.634177474333	0.0658838248333	0.05488967955	0.0647754481667	0.00965612827333	0.0213738042167	0.0939812516
a31	0.00465285994757	0.00440299699123	0.009474586018	0.507440394778	0.0886414766111	0.03188865385	0.0982381793889	0.0107849294244	0.107888999406	0.136586863867
a24	0.00157054246052	0.00148882200174	0.00325171734733	0.310584418259	0.0651313512037	0.0200095466167	0.143284856463	0.0402806901415	0.180665429802	0.233732621289
a31	0.000553895928173	0.00052791305858	0.00129758702244	0.309190112753	0.0501159960679	0.0141335088722	0.171404005488	0.0505370190472	0.163889516601	0.238350477096
a37	0.000251842216058	0.000262653038527	0.00120849237415	0.377712057584	0.068405893356	0.0107638945241	0.204669035163	0.0389568193491	0.143026535534	0.154742789032
a31	0.000280822138686	0.000340580199509	0.00487983949138	0.498530962528	0.063806625452	0.00722147040803	0.181291975054	0.0283542205497	0.104016855178	0.111276646344
a17	0.000356157636229	0.000467427499836	0.00617775806379	0.485057520843	0.0430474158173	0.010532187136	0.176595555018	0.0416491169499	0.144345458393	0.091771395448
a31	0.00466113824541	0.00713067666661	0.0163301285879	0.452480406948	0.0402559062724	0.0111806212787	0.176082808339	0.0460239785166	0.155520589464	0.0903337324827
a20	0.00639591981514	0.00977375378887	0.0236171428626	0.564847635649	0.0463682387575	0.0087890229929	0.170028289446	0.0188382697055	0.0936799531547	0.0576617588276
a17	0.00341792307171	0.00476007892962	0.0173018826209	0.531528365216	0.0467104762525	0.011584253331	0.218375003149	0.0122602555685	0.0914446977182	0.0626170769425
a20	0.00702113375724	0.0125450980765	0.0434891165403	0.533970488405	0.0484210170842	0.014354081777	0.189972987716	0.0108830925228	0.0752051692394	0.0641378299808
a8	0.0100602735857	0.0176663503588	0.0656529641801	0.575784926135	0.0543193863614	0.0207150869257	0.131598475905	0.0129813438409	0.0626963030798	0.0485248696603
a31	0.0287178811952	0.0396818971196	0.07243904306	0.423265305378	0.0647977244538	0.0235002346419	0.111946455302	0.106273718614	0.0644212200266	0.0649565165534
a37	0.0335522618317	0.0455432618065	0.0728235886867	0.339881721793	0.0804290081513	0.043512625214	0.103955425101	0.155023084871	0.0603081323422	0.0649709335178
a13	0.0189419773772	0.0269960750355	0.0987540955622	0.377438280598	0.10656873605	0.048004698738	0.1084170817	0.104944003624	0.0582759984474	0.0516590878393
a31	0.0394156044591	0.0604198233452	0.141357958521	0.241804998866	0.108699386017	0.0304449949127	0.0977922105667	0.175980864541	0.0475775951491	0.0565065426131
a20	0.0404846243864	0.0645844711151	0.115505808174	0.157635781622	0.0977236760057	0.0271441173042	0.181486610189	0.204393511514	0.0546869777164	0.0563544015377
a31	0.0291560243621	0.0566942070384	0.096429048058	0.122638484541	0.0910035036686	0.0441585211014	0.208659493396	0.243859933838	0.0541392052388	0.0532615761792
a28	0.0254131282207	0.0558333260128	0.101935022686	0.100860375514	0.102396889556	0.0500764057005	0.227777774465	0.247806554613	0.0423473797463	0.0455531403931
a31	0.0191714861736	0.0553438256709	0.0983715442287	0.089894324838	0.105935598185	0.0752587839002	0.235586761488	0.230615311538	0.0378849152488	0.0519374767977
a17	0.0174705245579	0.0575034868903	0.108677983076	0.0775345646127	0.123381444395	0.0818643356334	0.231358993829	0.220204047179	0.0299537124163	0.0520509332659
a31	0.015951080686	0.0662933752968	0.118063611359	0.0713636398709	0.129057414798	0.0917790562111	0.230309021276	0.19055176906	0.0278227608054	0.058808265422
a8	0.016270543662	0.0730713784323	0.14308581912	0.072071284957	0.139693828266	0.0954369120704	0.199780307092	0.17754893302	0.0238812649351	0.0591596931407
a31	0.0160258073207	0.0819770648108	0.15574862304	0.071149075319	0.143230113755	0.0949752673568	0.189684989031	0.154770591007	0.0254385183117	0.0669998757136
a46	0.0167164321069	0.0859983469369	0.164268884347	0.0709542354397	0.152584772252	0.0951003124523	0.16878323301	0.147868668002	0.0257788444372	0.0719462119045
a28	0.0207468810356	0.135442267646	0.236124361449	0.0720329428132	0.174640787417	0.0606241908174	0.150042391003	0.088603000334	0.0172725501457	0.0444705986348
a31	0.0279393156785	0.188817755882	0.23482611715	0.0328545112711	0.113215653806	0.0972189936058	0.0898247136677	0.114777186778	0.0281130937152	0.0724126308783
a37	0.0252237512262	0.149398043294	0.24474624905	0.0354674080904	0.126404732602	0.102138282869	0.0783957325559	0.118844002259	0.0337543889051	0.0856274079594
a24	0.0280573687421	0.178006589098	0.296488319683	0.0358692556968	0.130721208201	0.0842172859563	0.0626779275186	0.0888454540863	0.0271657263017	0.0679508769865
a20	0.0313551812474	0.216164496366	0.294065149894	0.0194750715656	0.094401490067	0.0836090219854	0.0531812645062	0.0904437146954	0.0417062827672	0.0755983189955
</S>	0.0302591416237	0.207549048183	0.303728774947	0.0165735832828	0.0953278300335	0.0735744909927	0.0517535022531	0.0867689923477	0.0539669188836	0.0804976944978
