 	il	lenzuolo	vuole	lavato	</S>
a31	0.32120155	0.0902215585	0.1032600725	0.172531165	0.31278568
a7	0.291393473333	0.0413229151667	0.2022459725	0.142158295	0.32287936
a31	0.320211047778	0.0371051623889	0.238627654167	0.0809557383333	0.3231004
a0	0.251629578686	0.0292098465963	0.118296554722	0.126988966111	0.473875046667
a17	0.084071962652	0.0115091495654	0.0595844172407	0.19107308537	0.653761395556
a13	0.0292840808807	0.00863868275513	0.0614530297469	0.288894658457	0.611729545185
a31	0.0707546332936	0.112123988252	0.0692058749156	0.327815629486	0.420099878395
a17	0.0855796157645	0.173318052751	0.146419191639	0.290668236495	0.304014929465
a8	0.0342582517548	0.218865030917	0.286215997213	0.240486697498	0.220174023155
a31	0.0440128937516	0.307703653639	0.289761405738	0.195876491166	0.162645551052
a24	0.0533232962505	0.410805684546	0.230691845246	0.170209610389	0.134969593684
a46	0.104688522417	0.524483461515	0.180161351749	0.104703982796	0.0859627345613
a24	0.176205764139	0.473228170505	0.159636743916	0.104076000265	0.0868533698538
a37	0.215334648046	0.417285346835	0.159031611305	0.114043140088	0.0943052916179
a31	0.200491806015	0.358626088945	0.169506643768	0.142825890029	0.128549587206
</S>	0.154420673008	0.291209744472	0.199014451884	0.183861435015	0.171493698603
