 	non	sono	ancora	vestita	</S>
a31	0.190762802473	0.112854375561	0.035839480065	0.3704454755	0.29009784
a23	0.0635890496923	0.0376503148407	0.0177557773983	0.574583591833	0.306421246667
a31	0.02137537697	0.0128280386269	0.0126192195994	0.665979263944	0.287198065556
a7	0.00785362881	0.0057450607423	0.0291420213331	0.636613667981	0.320645611852
a31	0.00460819703667	0.0056341232141	0.0469800204444	0.579653635994	0.363124027284
a13	0.00362837107889	0.0063912639047	0.174286510148	0.473359965331	0.342333879095
a31	0.00696391495963	0.0745091113016	0.281895816716	0.302837791777	0.333793363032
a37	0.00891087585321	0.113439654767	0.250965588905	0.203409850592	0.423274017677
a18	0.0062016405844	0.088786592589	0.216679812968	0.100197725531	0.588134219226
a31	0.0235297636281	0.0908474275297	0.148752640989	0.0642255505103	0.672644606409
a46	0.0290434377094	0.0706938011766	0.189557476996	0.0444951741701	0.66621013547
a8	0.0204836577365	0.120670295726	0.316615972332	0.0256277690567	0.516602345157
</S>	0.0242241303682	0.188157447863	0.361541496166	0.0192839200283	0.406793022579
