 	dovevo	comprare	pane	ogni	giorno	</S>
a8	0.05131701945	0.2398756825	0.38793937	0.206899805	0.0705919865	0.0433761885
a31	0.0675515377833	0.165964389167	0.527553003333	0.165444319	0.0436276528333	0.0298591228333
a24	0.0732658813611	0.179990553056	0.616324781111	0.0597157826667	0.0412005572778	0.0295024502778
a37	0.024846197139	0.117636409019	0.62309316037	0.0254664422222	0.145287752426	0.0636700577593
a14	0.008343362125	0.046832227473	0.481454260123	0.0153083932407	0.322887104142	0.125174642586
a29	0.00285190467167	0.025715046291	0.347553533374	0.0207107805802	0.426805491381	0.176363200862
a0	0.000998388520757	0.018425679897	0.221800979791	0.0711299161934	0.482788077127	0.204856946954
a29	0.00243171766712	0.0634977137657	0.115666258597	0.122789902064	0.437066442376	0.258547995651
a20	0.00751373738904	0.123792904589	0.0693953685323	0.163721020688	0.335792284125	0.29978470855
a31	0.0579463606297	0.102311870196	0.0383415468441	0.193849153563	0.305847061375	0.30170401285
a24	0.0795111285432	0.102633308732	0.0305226992814	0.213240924521	0.285499567125	0.28859238095
a46	0.0695704145144	0.229519739577	0.0402819857605	0.203503531507	0.227410315708	0.22971401365
a31	0.154769144838	0.235137988192	0.0402394285868	0.179625963836	0.194419421903	0.195808041217
a0	0.200448138279	0.282596627731	0.0455647921956	0.150077132612	0.160370765968	0.160942523739
a20	0.297270476093	0.34817364591	0.0471779987319	0.101352145537	0.102725758656	0.10329996458
a31	0.448093345364	0.210646670637	0.0392810075773	0.100159491846	0.100983122885	0.100836361527
a46	0.434835521788	0.257572942212	0.0442440598591	0.0877210589487	0.087947902295	0.0876784971757
</S>	0.391321540894	0.370201721106	0.0454683609296	0.0650168069743	0.0640344401475	0.0639570985879
