 	io	voglio	che	Maria	venga	qui	</S>
a31	0.069073249373	0.1013516155	0.0457018085	0.3632181665	0.0762502265	0.122972283	0.22143265
a39	0.0230265943516	0.0930923892667	0.0269832835	0.5148198155	0.0307053182	0.051065051	0.26030757
a31	0.00767648034757	0.0341078764222	0.0158184345	0.497529251833	0.0130782626	0.0668948083333	0.36489489
a37	0.00257842571892	0.0153657599741	0.0349920565	0.519148303944	0.0333255590333	0.105377442778	0.28921245
a31	0.00088147421064	0.018215305258	0.0934925388333	0.465214041315	0.0632712530111	0.142511117593	0.216414253333
a11	0.00033601560988	0.0210864237527	0.162398199611	0.340212033772	0.0957953776704	0.195136539198	0.185035374444
a20	0.000296755923293	0.0725068699176	0.219715426537	0.206830971257	0.156416449223	0.189179959733	0.155053538148
a4	0.000343570297764	0.107816653306	0.244908585512	0.0944260060857	0.294366649741	0.135301746578	0.122836774383
a24	0.00382190562259	0.136293654435	0.176326475837	0.0532835926952	0.36796426658	0.112699187193	0.149610939794
a31	0.0220561318742	0.153043448145	0.0865469969457	0.0402519505651	0.426709222193	0.0979439873977	0.173448279931
a11	0.0254093559914	0.126380672715	0.0583576889819	0.033081416855	0.464697704064	0.110223359133	0.181849826644
a24	0.0174722410305	0.130394170905	0.0411965006606	0.0216969429517	0.395833781355	0.153840659711	0.239565745548
a31	0.0759580696768	0.0969363113017	0.0283845208869	0.0184397586506	0.422258093785	0.135008049904	0.223015218516
a46	0.0907233702256	0.0695438731006	0.059031275629	0.0235860375502	0.419050064595	0.134549489968	0.203515896172
a8	0.0749146457419	0.106572826034	0.093237588543	0.0254046965167	0.317374828198	0.170983856656	0.211511552057
</S>	0.099384540871	0.139165173017	0.0936311692715	0.0226239307584	0.262669124099	0.178048583328	0.204477461029
