 	qualcuno	al	telefono	vuole	sapere	dell'	Anna	</S>
a23	0.062916978375	0.059467564095	0.01806108251	0.0928318262	0.0232999343	0.0177202231	0.3618327225	0.36386968
a31	0.0394615140417	0.0289141167617	0.0125428778433	0.0413241815333	0.0160535686333	0.118659808433	0.458109850833	0.284934103333
a29	0.0350256340139	0.0201497380539	0.0133828286144	0.0252492008444	0.0146883222111	0.164843732811	0.555947516944	0.170713031111
a46	0.0177754360046	0.0084974568513	0.0087625710048	0.0103549216148	0.00887873723703	0.080228459937	0.692012905648	0.173489477037
a11	0.0107602208682	0.0039361343171	0.00466181896827	0.00429647783827	0.00560361355901	0.0399712576457	0.615448208549	0.315322229012
a20	0.0192647101561	0.00643249243903	0.00299719882276	0.00277796401276	0.00401603229967	0.0241956735486	0.53846154285	0.401854393004
a8	0.0213595973187	0.00650045492634	0.00394415560759	0.00345005697092	0.00741860756656	0.0263545548495	0.481589057617	0.449383531001
a31	0.0932598643729	0.0798503924221	0.0185294975359	0.040833110857	0.0259838468555	0.0360354522832	0.325050135872	0.380457687
a38	0.163186464791	0.144583787474	0.0344318781786	0.069344532619	0.0566148746185	0.0792107300944	0.196345585291	0.256282165667
a31	0.17399608493	0.190535019158	0.0557707577262	0.085152189873	0.0748907148728	0.0870584940315	0.137819785097	0.194777001889
a24	0.16010074831	0.214335266386	0.0948365309087	0.103046644958	0.0962064249576	0.108412648677	0.0853024483657	0.13775933063
a37	0.135973439437	0.224851798795	0.15436420697	0.097858759986	0.109020908319	0.126699786226	0.0543716023552	0.09685949021
a15	0.130726639812	0.188100268265	0.185807475657	0.131420756662	0.127490886106	0.140188825409	0.0350564483517	0.0612086534033
a31	0.133588523271	0.155272844755	0.202774565219	0.152750842221	0.134944660035	0.13736524947	0.0302485687839	0.0530547268011
a20	0.150134014424	0.200370134918	0.23478626174	0.132362964074	0.109276148012	0.111410020823	0.0243742822613	0.0372861726004
a31	0.163232751475	0.203308921639	0.246910473913	0.122902438025	0.0953312726707	0.104174059608	0.0287038504204	0.0354362488668
a37	0.178536650492	0.20703314388	0.246137177971	0.130064879342	0.0965949588902	0.0870159192027	0.0247639671401	0.0298533129556
a46	0.178622426831	0.159079774627	0.241451792657	0.165398596447	0.126658190963	0.0894535714009	0.0191355180467	0.0202001083185
a20	0.17885528561	0.151803664876	0.248168487552	0.177218575482	0.134749096988	0.0700043408003	0.0190062043489	0.0201943221062
a24	0.169880475203	0.196761441625	0.254017389184	0.160595601827	0.119383695663	0.0560451256001	0.020502433783	0.0228138373687
a31	0.155298161734	0.191983427208	0.227799619728	0.148086530609	0.119832455221	0.0713914498667	0.0380402289277	0.0475681504562
a17	0.146706843911	0.184005172403	0.218419326576	0.14715458687	0.12389896174	0.0787658336222	0.0450158579759	0.0560334368187
a20	0.156520541304	0.202486650801	0.243598268859	0.14959254229	0.116558707247	0.0618761202074	0.032380823992	0.0369863522729
a38	0.173744720435	0.2224675736	0.253531422953	0.13977627743	0.101402752416	0.0508671624025	0.0274874969973	0.0307226064243
a31	0.167242383478	0.206659224533	0.226503277651	0.13348722581	0.104449652805	0.0666446231342	0.0437176783324	0.0512959511414
a17	0.161252121159	0.195115694844	0.215057295884	0.13928949527	0.112559124935	0.0728429043781	0.0478663721108	0.0560169850471
a31	0.16938166372	0.201657148281	0.221201805295	0.138897318423	0.108925528978	0.0663016597927	0.0446748367036	0.048960036349
a37	0.179503614573	0.206661059427	0.218597035098	0.138528736141	0.107272942993	0.0627396815976	0.0418087859012	0.0448881496163
</S>	0.186716977286	0.214459239714	0.227846487549	0.14969609807	0.111337578497	0.0527349557988	0.0278378134506	0.0293708460581
