 	mi	si	gonfiò	il	dito	</S>
a31	0.0102803529058	0.324901572765	0.0694349315	0.05031048	0.5114508475	0.03362185295
a11	0.00342757512141	0.108422117065	0.0500885615	0.029939354	0.780817049167	0.0273053546167
a31	0.00118178857608	0.036442118255	0.0304615027	0.0150679044333	0.866931236389	0.0499154432056
a15	0.000442349632693	0.0127177817517	0.0228099854333	0.00810297124443	0.857144065463	0.0987828177352
a31	0.000183160414898	0.0046941146339	0.0208753561444	0.00606861874814	0.730381088488	0.237797612578
a0	9.7472149966e-05	0.00279914009463	0.0371277773815	0.073801783916	0.485505966163	0.400667854193
a46	9.2226828322e-05	0.0195926292649	0.12295592246	0.164085107972	0.248851125388	0.444423001398
a31	0.00638027012611	0.102905390422	0.22241595082	0.136177266991	0.150541765129	0.381579350466
a18	0.00989323704204	0.165865776807	0.289666273607	0.0948841483303	0.112847095043	0.326843470155
a31	0.0600107173473	0.174030342269	0.245196894536	0.0913095077768	0.092663341681	0.336789200052
a24	0.0788165061158	0.184961937423	0.242800898179	0.0914325192589	0.0786031718937	0.323384943351
a28	0.0499675623719	0.244206385808	0.314469309393	0.0945932664196	0.0500135232979	0.246749917784
a13	0.0937965807906	0.327252815269	0.284951823131	0.0873900521399	0.0331173090993	0.173491382595
a20	0.17760327693	0.35115449509	0.21808416771	0.08891939738	0.0300221956998	0.134216394198
a17	0.29155917231	0.361176171697	0.146861135903	0.0742946467933	0.0301447545666	0.0959640433993
a39	0.435745104103	0.344032340566	0.091801315301	0.0482501772644	0.0249635568555	0.0552074524664
a20	0.561577214701	0.285824190189	0.059691989767	0.0346078120881	0.0212884999518	0.0370102611555
a31	0.590134351567	0.202709672063	0.0624481532557	0.0523232213627	0.0355020289839	0.0568825780518
a41	0.623726740522	0.143091472688	0.0634902664186	0.0603964201209	0.0437942219946	0.0655009150173
a8	0.635683403507	0.189065530896	0.0522176078062	0.0433143613736	0.0353048296649	0.0444142773391
a37	0.646587301169	0.187996743632	0.0498670072687	0.0401708817912	0.0353643298883	0.0400136734464
a8	0.637782433723	0.198891991211	0.0503056470896	0.0391913329304	0.0353524322961	0.0384761128155
</S>	0.574580016862	0.265589295605	0.0536128270448	0.0371887279652	0.033386219648	0.0356429124077
