 	il	vestito	della	sposa	deve	essere	bianco	</S>
a20	0.0223950501259	0.044959938508	0.02864286915	0.05852325685	0.011636600435	0.13399705	0.56765893	0.1321863065
a31	0.0075068622692	0.0188951226747	0.07691868915	0.0252927771833	0.00426202776833	0.106007513	0.624090303333	0.137026673167
a7	0.0026180542664	0.0116419167249	0.0946835857167	0.0238277943944	0.00627793925611	0.060980736	0.603113271111	0.196856674389
a31	0.000950528218133	0.0056376509283	0.0341275179722	0.0203467670648	0.0068980699187	0.0420979633333	0.730537277037	0.159404241463
a21	0.000321310576044	0.00222091676277	0.0121693783207	0.00914140228827	0.00357939893957	0.0223918467778	0.849371912346	0.100803906488
a31	0.000171695896015	0.00267788635426	0.00567589480357	0.0382679454294	0.00504632844652	0.0250762292593	0.834746190782	0.088337881496
a11	0.000179415745338	0.00392656511809	0.00407123433452	0.0767941938098	0.0160808818155	0.0638689637531	0.749369730261	0.085709045832
a31	0.00494021606511	0.011942202706	0.0153752177448	0.0964901146033	0.0504144576052	0.132404924584	0.61310050342	0.0753323972773
a46	0.00657325434837	0.0136839369353	0.0187733132149	0.0764223318678	0.0556341588684	0.125572129528	0.62602666114	0.0773142390924
a31	0.0150849697761	0.0113762560118	0.0125980393716	0.0402212796226	0.0478901656228	0.150566737843	0.63168542038	0.0905771796975
a17	0.0180459261587	0.0106527374373	0.0106934376905	0.0263922378742	0.0439679172076	0.165873239281	0.61749847346	0.106876096566
a20	0.0168049359529	0.00927578124577	0.0133494484635	0.0372391152914	0.0397968160692	0.136285416427	0.63743700782	0.109811522189
a31	0.0364779653176	0.0148959724153	0.0186110558212	0.0576915410971	0.0789199653564	0.192059738809	0.472147352607	0.12919641073
a20	0.0337582979059	0.0130483459051	0.0137350542737	0.0494350863657	0.0851430617855	0.216684212936	0.421886834202	0.166309110243
</S>	0.0188018811529	0.00916743310255	0.0110266896368	0.0420078981829	0.0639959008928	0.204912306468	0.461299942101	0.188787970122
