 	mia	mamma	e	mio	padre	non	andarono	mai	in	Grecia	</S>
a46	0.0298055118555	0.06483013574	0.03214654575	0.03946194135	0.03754168495	0.011435486735	0.013474187415	0.001667933	0.1345906725	0.3021828	0.3328631
a31	0.0100493471222	0.0235410044067	0.0202253590833	0.109646393783	0.117462154983	0.114173002245	0.0384250521383	0.0122201218	0.0644277498	0.196490443333	0.293339350667
a17	0.00346421165893	0.00971165337157	0.0134527154278	0.113046820928	0.128991594661	0.226297967415	0.169188875379	0.0237655726	0.0506026239	0.100351309778	0.161126630889
a41	0.00119686147784	0.00330404147986	0.00500526227593	0.0443743716427	0.0545980157537	0.179296305805	0.24799838846	0.0516558878667	0.176218544633	0.0669475552593	0.169404720296
a31	0.00044405725528	0.00116262238529	0.00210402949198	0.0195670625476	0.0231693027846	0.0936668486017	0.26633053282	0.0921242342889	0.229072698211	0.0900647217531	0.182293863432
a38	0.000155898989093	0.000411795675763	0.000859000853993	0.0117645675159	0.0142425887615	0.0764091428672	0.27683511094	0.079048264763	0.153641039404	0.108993890584	0.277638674477
a31	6.35105676977e-05	0.000174617497254	0.000525624184664	0.011010094172	0.0166327387538	0.109456177622	0.227196073647	0.0450412582543	0.134156916468	0.0909095901947	0.364833354826
a17	4.05599568992e-05	0.000110847409085	0.000421189494888	0.0134521160573	0.0238909119179	0.116925785874	0.174516067882	0.0306911210848	0.158619865489	0.0834115013982	0.397920011609
a31	0.0001688355133	0.000187311603028	0.0013282625883	0.0217585613524	0.0436375619726	0.106841455291	0.122924475961	0.0212857220283	0.188995768496	0.0808862184661	0.41198584387
a39	0.000361429897767	0.000311569307676	0.0020510424961	0.0260897191175	0.0515763073242	0.0882261717637	0.0946836096537	0.0158965316761	0.253944899499	0.119989766155	0.34686894129
a35	0.00805153640926	0.00400726148923	0.00546556093203	0.0175615588058	0.0318109644414	0.0420798425879	0.0511125758846	0.0113918285587	0.235642723166	0.305642712052	0.28723341043
a31	0.0587995238031	0.0524294431631	0.041013207644	0.0109055212019	0.0163744954138	0.0167530011293	0.0225783416282	0.0151495781862	0.125814012389	0.419170490684	0.221012380143
a46	0.079944474601	0.0700859190544	0.0610555692147	0.0117171859006	0.0146793604046	0.0102029166431	0.0192987902094	0.0191902643954	0.123708145463	0.370008663561	0.220108706714
a38	0.0723722915337	0.0543708776848	0.0557023364049	0.0121673393002	0.0139653773349	0.00791200871437	0.0171039805365	0.0157126397985	0.116187866821	0.367413967854	0.267091342238
a13	0.0980065505112	0.0733635392283	0.0655220254683	0.0115822191001	0.011326913645	0.00522833160479	0.0114593043122	0.0172681935995	0.0598113319403	0.338568865951	0.307862747413
a11	0.104598196837	0.0818118610761	0.0830256984894	0.0128231613667	0.012940676215	0.0056152404016	0.0118941224374	0.0214700365332	0.0370215173134	0.294953531984	0.333845949138
a13	0.0979881356123	0.079628081692	0.119750269496	0.0152780221222	0.0169320077383	0.00746962213387	0.0136081604791	0.0212625741777	0.0296226751045	0.300848993995	0.297611449713
a31	0.0892747685374	0.0852528938973	0.106000793165	0.0136896468407	0.0161949355794	0.00819343004462	0.0133670961597	0.0189642687259	0.114229045701	0.307195547998	0.227637583238
a49	0.0949279095125	0.0884243699658	0.102559934388	0.0105392204136	0.0131158405265	0.00685584634821	0.0118020447199	0.0193325439086	0.141988448567	0.296465669333	0.213988181079
a13	0.119704409838	0.103589178655	0.178303624796	0.0141979614712	0.0157398511755	0.00679252778274	0.00999766290663	0.0200947576362	0.0662656145223	0.245137796444	0.220176597026
a20	0.144253103279	0.157597619552	0.241745964932	0.0168283614904	0.0169375770585	0.00693063612758	0.00766367113554	0.0170199925454	0.0452703618408	0.179956358815	0.165796322342
a31	0.165061584426	0.209119693184	0.196217938311	0.0141193071635	0.0143901130195	0.00642319024253	0.00640951987851	0.0155866021818	0.0803511359469	0.153258822938	0.139062057447
a8	0.121748976142	0.160183697061	0.193502429437	0.0580418810545	0.0521711690065	0.0180803534142	0.0121987976262	0.0175664907273	0.0848659939823	0.145653054313	0.135987115816
a31	0.093018576714	0.16483636502	0.213074739812	0.0748767070182	0.0684997070022	0.0232237431381	0.0153883032087	0.0260111859091	0.0703110533274	0.126003452771	0.124756125272
a45	0.0859819939047	0.170684056007	0.210132786604	0.110308892339	0.0927011763341	0.0353746673794	0.0178942587362	0.028919197303	0.0634187377758	0.0933354895903	0.0912486950907
a31	0.0971616363016	0.194242273002	0.213270712201	0.12497856878	0.102764652445	0.0409066461265	0.0193035682454	0.0290437044343	0.0460157192586	0.0669515705301	0.0653609050302
</S>	0.138598153151	0.283704176501	0.175492831101	0.07455461139	0.0652645067225	0.0276874085633	0.0155250951227	0.0326703287171	0.0552990596293	0.066392315265	0.0648114825151
